Time (sec),request_completion
26.38901850488037,1
26.43104946683161,2
26.473151228856295,3
26.515250189928338,4
26.557434558868408,5
26.599573058774695,6
26.64258474786766,7
26.68458190187812,8
26.726531536784023,9
26.768647006945685,10
26.810718877939507,11
26.852865828899667,12
26.895015967777,13
26.937048290856183,14
26.979064063867554,15
27.021105565829203,16
27.063326353905722,17
27.10546146496199,18
27.147474676836282,19
52.51319504692219,20
52.555439550895244,21
52.59763505589217,22
52.6397686728742,23
52.683069651946425,24
52.72529428685084,25
52.76732441596687,26
52.80939166387543,27
52.85153800086118,28
52.8937352548819,29
52.93599523883313,30
52.97812575590797,31
53.02011567587033,32
53.06230055098422,33
53.10453725489788,34
53.146683061961085,35
53.188758748816326,36
53.230935274856165,37
53.27298088395037,38
69.5005682548508,39
69.54256885289215,40
69.58487916295417,41
69.62680260278285,42
69.66891948785633,43
69.7111604497768,44
69.7539324190002,45
69.79607932292856,46
69.83810761990026,47
69.880225664936,48
69.92238171887584,49
69.96456352178939,50
