Request Id,request_execution_plus_preemption_time,cdf
0_49,9.354644446866587,0.02
0_48,9.976935089100152,0.04
0_47,10.597864763112739,0.06
0_46,11.207759954035282,0.08
0_45,11.828055686084554,0.1
0_44,12.450395082123578,0.12
0_43,13.05833888379857,0.14
0_42,13.679352873936296,0.16
0_37,14.215987862087786,0.18
0_18,14.253608408849686,0.2
0_41,14.30115039483644,0.22
0_36,14.826840789988637,0.24
0_17,14.904561906121671,0.26
0_40,14.911762017058209,0.28
0_35,15.448742483975366,0.3
0_39,15.530453617917374,0.32
0_16,15.558324231998995,0.34
0_34,16.069953587139025,0.36
0_15,16.211267961887643,0.38
0_38,16.22229753807187,0.4
0_33,16.684826412936673,0.42
0_14,16.8597566569224,0.44
0_32,17.30215445999056,0.46
0_13,17.514862932963297,0.48
0_31,17.923186261905357,0.5
0_12,18.167478944873437,0.52
0_30,18.531750733964145,0.54
0_11,18.871434380998835,0.56
0_29,19.15290586394258,0.58
0_10,19.515306195942685,0.6
0_28,19.764082205016166,0.62
0_9,20.158647377043962,0.64
0_27,20.3819339890033,0.66
0_8,20.803384869825095,0.68
0_26,20.991348074981943,0.7
0_7,21.457160213030875,0.72
0_25,21.610981557983905,0.74
0_6,22.110400589881465,0.76
0_24,22.218962301965803,0.78
0_5,22.75338628492318,0.8
0_23,22.833445691037923,0.82
0_4,23.443669312866405,0.84
0_22,23.44547302997671,0.86
0_21,24.052956609986722,0.88
0_3,24.14602617896162,0.9
0_20,24.660922718932852,0.92
0_2,24.790172016015276,0.94
0_19,25.360345849068835,0.96
0_1,25.435707005904987,0.98
0_0,26.263385320082307,1.0
