Batch Id,inter_batch_delay
1,0.0019000491593033075
2,0.001606642035767436
3,0.0015784930437803268
4,0.001650109887123108
5,0.0016147119458764791
6,0.0015033760573714972
7,0.0016393710393458605
8,0.0014698868617415428
9,0.0017321868799626827
10,0.0016224011778831482
11,0.001395341008901596
12,0.0017645149491727352
13,0.0016090220306068659
14,0.0015130650717765093
15,0.0017394968308508396
16,0.0014337589964270592
17,0.0018963690381497145
18,0.0018290721345692873
19,0.0012455468531697989
20,0.001710978103801608
21,0.0032471721060574055
22,0.002919055987149477
23,0.0025668188463896513
24,0.0026486259885132313
25,0.0026359260082244873
26,0.0026223280001431704
27,0.0027430851478129625
28,0.0027141550090163946
29,0.0026253280229866505
30,0.002861100947484374
31,0.00255071884021163
32,0.002474850043654442
33,0.0026114280335605145
34,0.0027021949645131826
35,0.0025412889663130045
36,0.005138936918228865
37,0.00212112907320261
38,0.001337207853794098
39,0.0017732668202370405
40,0.0015476029366254807
41,0.0013578468933701515
42,0.0017911270260810852
43,0.0017021391540765762
44,0.0012471708469092846
45,0.0017227691132575274
46,0.0015727330464869738
47,0.0013139781076461077
48,0.0017109289765357971
49,0.0016500400379300117
50,0.0013071380089968443
51,0.0018097860738635063
52,0.001570521853864193
53,0.0014325159136205912
54,0.0017993368674069643
55,0.001568022882565856
56,0.0013805169146507978
57,0.0032009941060096025
58,0.002583929104730487
59,0.002795723034068942
60,0.002827203134074807
61,0.002598467981442809
62,0.0026770061813294888
63,0.0026450168807059526
64,0.0026861459482461214
65,0.0026469260919839144
66,0.002843802096322179
67,0.0026202769950032234
68,0.0024626499507576227
69,0.002750342944636941
70,0.0025027699302881956
71,0.002638177014887333
72,0.005054179113358259
73,0.0021183390635997057
74,0.0012570698745548725
75,0.0018348360899835825
76,0.0016297008842229843
77,0.0012542998883873224
78,0.0017778179608285427
79,0.0014037368819117546
80,0.0013021589256823063
81,0.0017795369494706392
82,0.0015397828537970781
83,0.0011951210908591747
84,0.001726808026432991
85,0.00127832917496562
86,0.0024637109600007534
87,0.0028720011468976736
88,0.0025410191155970097
89,0.0023894018959254026
90,0.002521208953112364
91,0.0024816899094730616
92,0.0023247639182955027
93,0.002577336970716715
94,0.002437171060591936
95,0.002645385917276144
96,0.0026841750368475914
97,0.002454930916428566
98,0.0023445638362318277
99,0.002584998030215502
100,0.0023711631074547768
