Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,647.2205098336563,1.730536122549883,1.7702860255665918,21.85940169170499,0.05844759810616307,625.32125167083,0.03985647112131119,647.1806533625349,1.7304295544452806,4.333808206021786,0.00033897600359967037,0.04019232968485444,4.2939517349004745,0.0003358585635432518,1.718948400073889,,13159,12785,374,34.18449197860963,0,375,0
0_1,395.4088256750256,2.9289542642594486,2.962244421367844,18.19186536502093,0.1347545582594143,377.183421718888,0.033538591116666794,395.3752870839089,2.928705830251177,4.327490305528045,0.0007087275312034138,0.03424182592086125,4.293951714411378,0.0007032348041944609,2.8968987805147965,0.006332210265100002,6241,6106,135,45.22962962962963,0,136,0
0_10,370.3027548585087,3.0352684824467926,21.73112285629556,64.1943724444136,0.5261833806919147,287.25801684707403,18.850365567021072,351.45238929148763,2.880757289274489,25.430840965360403,0.0019850785235625947,18.85087922523654,6.580475398339331,0.0005136582154663438,2.826818966337281,0.061679174192249775,12933,12811,122,105.00819672131148,0,123,0
0_11,556.253375695087,2.2520379582797045,20.850826301853274,114.17895835079253,0.4622629892744637,423.400024170056,18.674393174238503,537.5789825208485,2.1764331276147715,25.254871882498264,0.00512269206541547,18.675727956937948,6.580478708259761,0.0013347826994441706,2.1497915134112904,0.17597888223826885,5177,4930,247,19.959514170040485,0,248,0
0_12,495.4511058414355,2.4897040494544496,21.063572018856565,106.13222517911345,0.5333277647191631,370.65120527893305,18.667675383388996,476.7834304580465,2.39589663546757,25.24815812241286,0.006750844417757449,18.669434870752372,6.580482739023864,0.0017594873633753649,2.362828883010164,0.006723600439727306,3939,3740,199,18.79396984924623,0,200,0
0_13,613.3141493340954,1.9347449505807426,27.051258365776427,152.84648704063147,0.4821655742606671,435.2716662408784,25.195996052585542,588.1181532815099,1.855262313190883,31.29040691163391,0.0028719969629769537,25.19655542944273,6.0944108590483665,0.000559376857186633,1.83603704234215,0.05542291793972254,11212,10895,317,34.369085173501574,0,318,0
0_14,564.0668870024383,2.2120270078526993,27.04788086810971,147.1483314242214,0.5770522800949859,391.98492276575416,24.933632812462747,539.1332541899756,2.114248055646963,31.028045271523297,0.006015518664506262,24.934814358112042,6.09441245906055,0.0011815456492944066,2.090348398944765,0.2623730003833771,5413,5158,255,20.227450980392156,0,256,0
0_15,418.1228052312508,2.80619332369967,27.376980708530734,105.2587859518826,0.7064348050461919,288.12721306085587,24.736806218512356,393.38599901273847,2.640174490018379,30.831223586574197,0.0026077326893829142,24.73732168982827,6.0944173680618405,0.0005154713159148982,2.599272360031387,0.19683231320232153,11972,11823,149,79.3489932885906,0,150,0
0_16,652.8050750317052,1.6158541461180822,32.311733985709324,194.74281015153974,0.48203665879093993,427.2902166042477,30.77204827591777,622.0330267557874,1.539685709791553,34.6435045870021,0.004800263902868519,30.77258471159895,3.87145631108433,0.0005364356811811459,1.5301028971403543,0.06225660443305969,7621,7217,404,17.863861386138613,0,405,0
0_17,572.9202318154275,2.161963138926142,32.59628847256865,178.18740006536245,0.6724052832655187,364.1832248810679,30.549606868997216,542.3706249464303,2.046681603571435,34.421063140966,0.006346066213304941,30.550320633059158,3.871456271968782,0.0007137640619411471,2.0320723346206098,0.2224521767348051,5689,5424,265,20.467924528301886,0,266,0
0_18,417.55959148611873,2.802413365678649,32.73534213170884,122.67802908178419,0.8233424770589542,264.74638411961496,30.135178284719586,387.42441320139915,2.600163846989256,34.0066383164376,0.00698431676246408,30.135973408981595,3.8714600317180157,0.0007951242620082184,2.574180893756249,0.41443452425301075,5018,4869,149,32.67785234899329,0,150,0
0_19,592.789932468906,2.0441032154100207,35.93478222129031,208.08269124478102,0.7175265215337276,350.69929343275726,34.00794779136777,558.7819846775383,1.9268344299225457,40.312700076028705,0.002061292635681787,34.0082701696612,6.304752284660935,0.0003223782934325784,1.9050939048030253,0.0016299914568662643,19847,19557,290,67.43793103448276,0,291,0
0_2,215.52909078914672,4.3105818157829345,8.476209290716797,13.939200945198536,0.2787840189039707,197.33924956340343,4.250640280544758,211.27845050860196,4.225569010172039,10.77703102119267,0.002686868865916896,4.252267403641404,6.526390740647912,0.0016271230966462009,4.095041195359081,0.08040601573884487,4061,4011,50,80.22,0,51,0
