Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64250,64250,0,1,11.665918767917901,
1,1,0,1,1,0.02647286793217063,0.0015647481195628643
2,1,0,1,1,0.07361477706581354,0.0012849150225520134
3,1,0,1,1,0.06795117701403797,0.0020949849858880043
4,1,0,1,1,0.06766791478730738,0.0019132590387016535
5,1,0,1,1,0.06798624596558511,0.0018849100451916456
6,1,0,1,1,0.06793262786231935,0.0019621881656348705
7,1,0,1,1,0.0675596478395164,0.0019262991845607758
8,1,0,1,1,0.06804320495575666,0.0017887221183627844
9,1,0,1,1,0.06886870204471052,0.0020490658935159445
10,1,0,1,1,0.06817435100674629,0.001896300120279193
11,1,0,1,1,0.06764182588085532,0.0018050619401037693
12,1,0,1,1,0.06737284199334681,0.0021801020484417677
13,1,0,1,1,0.06768269510939717,0.0018816699739545584
14,1,0,1,1,0.06782370107248425,0.0018025320023298264
15,1,0,1,1,0.06816946109756827,0.002066234825178981
16,1,0,1,1,0.06787144998088479,0.001862589968368411
17,1,0,1,1,0.06740785110741854,0.0019165489356964827
18,1,0,1,1,0.06744747096672654,0.0020074970088899136
19,1,0,1,1,0.067796781193465,0.0018824099097400904
20,1,0,1,1,0.06707634008489549,0.0018266008701175451
21,1,0,1,1,0.06756801716983318,0.0020968448370695114
22,1,0,1,1,0.07019458711147308,0.0019003099296241999
23,1,0,1,1,0.06793135707266629,0.002198251895606518
24,1,0,1,1,0.06820727000012994,0.0019984878599643707
25,1,0,1,1,0.06795174698345363,0.001830211142078042
26,1,0,1,1,0.06756638688966632,0.0019444089848548174
27,1,0,1,1,0.06823188904672861,0.0021529931109398603
28,1,0,1,1,0.06861974997445941,0.001846100902184844
29,1,0,1,1,0.06835583690553904,0.0018531100358814
30,1,0,1,1,0.06892333109863102,0.0019822369795292616
31,1,0,1,1,0.06854118104092777,0.001973747042939067
32,1,0,1,1,0.06869739689864218,0.0018462419975548983
33,1,0,1,1,0.06889060186222196,0.002022006083279848
34,1,0,1,1,0.06877804500982165,0.001964918104931712
35,1,0,1,1,0.06886760191991925,0.0017924029380083084
36,1,0,1,1,0.06870290683582425,0.002000917214900255
37,1,0,1,1,0.07195750088430941,0.0019472280982881784
38,1,0,1,1,0.06894627097062767,0.00199880707077682
39,1,0,1,1,0.0693799089640379,0.002138711977750063
40,1,0,1,1,0.06935069989413023,0.00189915020018816
41,1,0,1,1,0.0690732968505472,0.0018930600490421057
42,1,0,1,1,0.06919773388653994,0.0016616161447018385
43,1,0,1,1,0.06913466611877084,0.0019133980385959148
44,1,0,1,1,0.06948326691053808,0.0019010489340871572
45,1,0,1,1,0.0690296480897814,0.0021168929524719715
46,1,0,1,1,0.06908079702407122,0.0018671411089599133
47,1,0,1,1,0.06954708485864103,0.0017860319931060076
48,1,0,1,1,0.06951770489104092,0.0018795700743794441
49,1,0,1,1,0.06938675907440484,0.0019136189948767424
50,1,0,1,1,0.06910026585683227,0.001888080034404993
51,1,0,1,1,0.06933333119377494,0.0019314680248498917
52,1,0,1,1,0.06965274200774729,0.0018730999436229467
53,1,0,1,1,0.0694098980166018,0.001796741969883442
54,1,0,1,1,0.06932626105844975,0.0020925039425492287
55,1,0,1,1,0.07143867411650717,0.0019599779043346643
56,1,0,1,1,0.07127663888968527,0.0018701099324971437
57,1,0,1,1,0.07003366085700691,0.0020967142190784216
58,1,0,1,1,0.07159259915351868,0.0018817009404301643
