Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.2213174281641841,
1,2043,2043,0,1,0.17417595605365932,0.0016388988588005304
2,2043,2043,0,1,0.17170120403170586,0.0018236651085317135
3,2043,2043,0,1,0.17397139803506434,0.0016204388812184334
4,2043,2043,0,1,0.1734276469796896,0.0015181400813162327
5,5,0,5,5,0.023086705012246966,0.0017855449113994837
6,5,0,5,5,0.26368149695917964,0.001327025005593896
7,5,0,5,5,0.25334656494669616,0.0026575790252536535
8,5,0,5,5,0.25406947010196745,0.002312246011570096
9,5,0,5,5,0.25800551008433104,0.002262366935610771
