Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.1945103369653225,
1,2027,2027,0,1,0.11813974217511714,0.0015760648529976606
2,2027,2027,0,1,0.11782203591428697,0.003974326886236668
3,2027,2027,0,1,0.11729209497570992,0.0013368390500545502
4,2027,2027,0,1,0.11746211280114949,0.0014009971637278795
5,2027,2027,0,1,0.11778867687098682,0.001403567148372531
6,2027,2027,0,1,0.11738486401736736,0.0015221550129354
7,2027,2027,0,1,0.11730906390585005,0.0015071460511535406
8,2027,2027,0,1,0.11737890308722854,0.0012705100234597921
9,2027,2027,0,1,0.11736065405420959,0.001412177924066782
10,2027,2027,0,1,0.11741633201017976,0.0014636560808867216
11,2027,2027,0,1,0.11743179080076516,0.0012754190247505903
12,2027,2027,0,1,0.11739264195784926,0.0013049391563981771
13,2027,2027,0,1,0.11785663408227265,0.001533654984086752
14,2027,2027,0,1,0.11790185305289924,0.0013103089295327663
15,2027,2027,0,1,0.11708764592185616,0.0014778960030525923
16,2027,2027,0,1,0.11733610299415886,0.0016393631231039762
17,2027,2027,0,1,0.11738574109040201,0.0012995689176023006
18,2027,2027,0,1,0.11741053988225758,0.0012759899254888296
19,2027,2027,0,1,0.11739407014101744,0.0013506379909813404
20,2027,2027,0,1,0.11759982607327402,0.0012935788836330175
21,2027,2027,0,1,0.1174174090847373,0.0012275399640202522
22,2027,2027,0,1,0.11726845079101622,0.0015625250525772572
23,2027,2027,0,1,0.11740370909683406,0.0012920000590384007
24,2027,2027,0,1,0.11783971195109189,0.0012393100187182426
25,2027,2027,0,1,0.11773497401736677,0.0017273318953812122
26,2027,2027,0,1,0.11736721894703805,0.0015053460374474525
27,2027,2027,0,1,0.11732170917093754,0.0012531999964267015
28,2027,2027,0,1,0.11758916405960917,0.0013849479146301746
29,2027,2027,0,1,0.11798293795436621,0.0013303880114108324
30,2027,2027,0,1,0.11736235790885985,0.0013843979686498642
31,2027,2027,0,1,0.11725042993202806,0.0014110971242189407
32,2027,2027,0,1,0.11789028905332088,0.0013012790586799383
33,2027,2027,0,1,0.11746367602609098,0.001418186817318201
34,2027,2027,0,1,0.11742914700880647,0.0016502330545336008
35,2027,2027,0,1,0.11748822499066591,0.0014797570183873177
36,2027,2027,0,1,0.11731792683713138,0.0013183581177145243
37,2027,2027,0,1,0.11741446517407894,0.001434745965525508
38,2027,2027,0,1,0.11774182901717722,0.0013361789751797915
39,2027,2027,0,1,0.11736929602921009,0.0014206268824636936
40,2027,2027,0,1,0.11729967687278986,0.0013859181199222803
41,2027,2027,0,1,0.11753824190236628,0.001280670054256916
42,2027,2027,0,1,0.1172369581181556,0.0013296690303832293
43,2027,2027,0,1,0.11818834207952023,0.0015020158607512712
44,2027,2027,0,1,0.11777443694882095,0.0018103409092873335
45,2027,2027,0,1,0.11756082088686526,0.0015423952136188745
46,2027,2027,0,1,0.11848756484687328,0.0014197870623320341
47,2027,2027,0,1,0.1179803041741252,0.00162404403090477
48,2027,2027,0,1,0.11762438993901014,0.0015165549702942371
49,2027,2027,0,1,0.11811097199097276,0.001381506910547614
50,50,0,50,50,0.18726564408279955,0.0015240861102938652
51,50,0,50,50,7.716304486151785,0.0025925978552550077
52,50,0,50,50,7.272523630876094,0.009986286982893944
53,50,0,50,50,6.839484764961526,0.007262851111590862
54,50,0,50,50,7.175318201072514,0.007562005892395973
55,50,0,50,50,7.569011167157441,0.01017421088181436
56,50,0,50,50,9.466143818106502,0.007387195946648717
57,50,0,50,50,6.832610688172281,0.010108248796314001
58,50,0,50,50,7.764798482879996,0.00687798298895359
59,50,0,50,50,7.729738661088049,0.00684403209015727
60,50,0,50,50,7.011533533921465,0.008690309943631291
61,50,0,50,50,8.25700630992651,0.006909616990014911
62,50,0,50,50,7.374228900065646,0.008677150122821331
63,50,0,50,50,7.970467182109132,0.007744093891233206
64,50,0,50,50,8.455563914962113,0.008603819878771901
65,50,0,50,50,8.622067553922534,0.0075852160807698965
66,50,0,50,50,7.833592590875924,0.008317296160385013
67,50,0,50,50,9.709188665961847,0.007131017046049237
68,50,0,50,50,7.859761097934097,0.008935966994613409
69,50,0,50,50,7.332724062958732,0.008844258030876517
70,50,0,50,50,8.607404744951054,0.007187533192336559
