Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2588,4748,4748,0,1,2.3490874990820885,
2589,7884,7884,0,1,3.5351141868159175,0.014304043957963586
2590,2,0,2,2,0.1940236478112638,0.00402287021279335
2591,5685,5685,0,1,2.5212164521217346,0.002618683036416769
2592,3,0,3,3,0.5842900360003114,0.004001200897619128
2593,7940,7940,0,1,3.5795240600127727,0.016394132981076837
2594,4,0,4,4,0.7787783599924296,0.004338771104812622
2595,4,0,4,4,1.0332796489819884,0.0174175628926605
2596,4,0,4,4,0.9889372040051967,0.020317347021773458
2597,4,0,4,4,0.9388746181502938,0.024510242976248264
2598,4,0,4,4,0.8844473788049072,0.012518859002739191
2599,4,0,4,4,1.0500058340840042,0.021122734062373638
2600,4,0,4,4,0.9210617230273783,0.018157392041757703
2601,5423,5423,0,1,2.4493992449715734,0.008833878906443715
2602,5,0,5,5,0.8758555529639125,0.003575033973902464
2603,5,0,5,5,1.0364584121853113,0.01685730996541679
2604,5,0,5,5,1.2679479122161865,0.027341321809217334
2605,5,0,5,5,1.23628727090545,0.009484208887442946
2606,5,0,5,5,1.073088247096166,0.018895603017881513
2607,5,0,5,5,1.2010737510863692,0.013649886939674616
2608,5,0,5,5,1.0976517458911985,0.01109520299360156
2609,5,0,5,5,1.0876883431337774,0.017680739052593708
2610,5,0,5,5,1.1621358999982476,0.03229113691486418
2611,5,0,5,5,1.0744664170779288,0.015568360919132829
2612,5,0,5,5,1.0854472748469561,0.023752860026434064
2613,5,0,5,5,0.9690826141741127,0.01453966205008328
2614,5,0,5,5,1.230054141022265,0.015281209954991937
2615,5,0,5,5,1.100228866096586,0.01007495285011828
2616,5,0,5,5,1.0698101529851556,0.019712589913979173
2617,5,0,5,5,1.0931490880902857,0.023419311037287116
2618,5,0,5,5,1.1174507248215377,0.01869779103435576
2619,5,0,5,5,1.148925642017275,0.018509356072172523
2620,5,0,5,5,1.077400716021657,0.011069115018472075
2621,5,0,5,5,1.1597729688510299,0.025711555033922195
2622,5,0,5,5,1.1040261790622026,0.03120492398738861
2623,5,0,5,5,1.0295651159249246,0.029968481045216322
2624,5,0,5,5,1.2951591359451413,0.017196346074342728
2625,5,0,5,5,1.103290539002046,0.012915261089801788
2626,5,0,5,5,0.9882092629559338,0.014435495948418975
2627,5,0,5,5,1.131521072005853,0.009343415964394808
2628,5,0,5,5,1.1872314440552145,0.03309837100096047
2629,5,0,5,5,1.109696086961776,0.02468663710169494
2630,5,0,5,5,0.9851697429548949,0.020245037972927094
2631,5,0,5,5,1.1271803178824484,0.025537433102726936
2632,5,0,5,5,0.8229507068172097,0.012913823127746582
2633,5,0,5,5,0.7937684070784599,0.009434655075892806
2634,5,0,5,5,0.8095119739882648,0.009319576900452375
2635,5,0,5,5,0.7925188359804451,0.009259429993107915
2636,5,0,5,5,0.7926153000444174,0.00937607605010271
2637,5,0,5,5,0.7870505470782518,0.008961577899754047
2638,5,0,5,5,0.7883151560090482,0.009417065884917974
2639,5,0,5,5,0.7893314738757908,0.008990787202492356
2640,5,0,5,5,0.7991142338141799,0.008978848112747073
2641,5,0,5,5,0.7889151060953736,0.00925008999183774
2642,5,0,5,5,0.7854181849397719,0.008940699975937605
2643,5,0,5,5,0.7873084847815335,0.009167332202196121
2644,5,0,5,5,0.78674186905846,0.008840702008455992
2645,5,0,5,5,0.8384230979718268,0.014981023035943508
2646,5,0,5,5,0.7946458798833191,0.009194991085678339
2647,5,0,5,5,0.787655568914488,0.00907925609499216
2648,5,0,5,5,0.7967084699776024,0.00925769004970789
2649,5,0,5,5,0.7819582670927048,0.009041246958076954
2650,5,0,5,5,0.7801389049272984,0.009302790043875575
2651,5,0,5,5,0.7822590880095959,0.008907150942832232
2652,5,0,5,5,0.79384287702851,0.009749416960403323
2653,5,0,5,5,0.7827395359054208,0.009402187075465918
2654,5,0,5,5,0.7810633818153292,0.009099986171349883
2655,5,0,5,5,0.780332458904013,0.008803344098851085
2656,5,0,5,5,0.7900379209313542,0.009367207065224648
2657,5,0,5,5,0.7765666889026761,0.00896443915553391
2658,5,0,5,5,0.7767782481387258,0.008963868953287601
2659,5,0,5,5,0.7823558431118727,0.009215711848810315
2660,5,0,5,5,0.779204840073362,0.00961394002661109
2661,5,0,5,5,0.774382574018091,0.009058985859155655
2662,5,0,5,5,0.9295175368897617,0.009142175083979964
2663,5,0,5,5,1.0706275911070406,0.012219395022839308
2664,5,0,5,5,1.0498516529332846,0.012983392924070358
2665,5,0,5,5,1.039481193991378,0.012337122112512589
2666,5,0,5,5,1.0186252379789948,0.012110518990084529
2667,5,0,5,5,0.7993561211042106,0.013783860951662064
2668,5,0,5,5,0.783780719153583,0.00910147582180798
