Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,306.7450388933066,0.9646070405449894,0.977449493227181,43.37617809791118,0.1364030757795949,263.3559778302442,0.01288296515122056,306.7321559281554,0.9645665280759604,2.3532504143659025,0.000495629826109078,0.01337588163167858,2.340367449214682,0.0004929164804580206,0.9572068820092475,,5066,4748,318,14.930817610062894,0,319,0
0_1,286.78271811595187,0.9341456616154784,3.0527181460397737,93.30110605200753,0.30391239756354244,191.35611614002846,2.125495923915878,284.657222192036,0.9272222221238957,5.649391514947638,0.0007165641190953372,2.1259428919005345,3.52389559103176,0.0004469679846564891,0.9157437348566912,0.2532883903477341,8191,7884,307,25.680781758957654,0,308,0
0_10,758.106560471002,2.1058515568638945,425.11845133547,193.06952428608201,0.5363042341280055,140.84612832893617,424.1909078559838,333.9156526150182,0.9275434794861617,426.4249940100126,0.08341646987676303,424.1913448837917,2.2340861540287733,0.000437027807908602,0.9213376846138595,2.4671669595409185,5472,5112,360,14.2,0,361,0
0_11,809.9515681334306,2.2624345478587444,503.73931523662793,200.93803368718363,0.5612794237072168,106.13195661269128,502.88157783355564,307.0699902998749,0.8577374030722763,505.8345387664158,0.07689792319343505,502.8820267482611,2.952960932860151,0.0004489147055123367,0.8494889088464099,7.039155278587714,6936,6578,358,18.374301675977655,0,359,0
0_12,861.2675989386626,3.2998758580025385,658.4205803134215,137.37636317731813,0.5263462190701844,66.25083628878929,657.6403994725551,203.6271994661074,0.7801808408663119,661.1985420915298,0.08337938740120174,657.6408481664541,3.5581426189746708,0.0004486938989879787,0.7665481105254128,0.2689440369140357,8191,7930,261,30.38314176245211,0,262,0
0_13,976.7223583001178,4.521862769907953,808.4334557278403,78.44420116301626,0.3631675979769271,90.62744049099274,807.6507166461088,169.071641654009,0.7827390817315232,811.2208686179947,0.10172048509316547,807.6511643140676,3.5701519718859345,0.0004476679588571705,0.7662106003801994,2.2169166915118694,8191,7975,216,36.9212962962963,0,217,0
0_14,1162.9359936697874,2.9073399841744685,849.4942995764263,102.61652483907528,0.2565413120976882,211.61073740990832,848.7087314208038,314.2272622489836,0.785568155622459,852.2034288386349,0.10938306107542484,848.7091799764986,3.4946974178310484,0.00044855569475433816,0.7768314120778814,10.494920012308285,8191,7791,400,19.4775,0,401,0
0_15,1016.3330534824636,4.727130481313784,845.5065838833871,114.71645121555775,0.5335648893746873,56.90827291435562,844.7083293525502,171.62472412991337,0.7982545308368064,847.9030527845025,0.11751948063541268,844.7087721416607,3.1947234319522977,0.00044278911045769894,0.7833953520835399,7.87329254229553,7430,7215,215,33.55813953488372,0,216,0
0_16,1126.3852037077304,5.006156460923246,959.9596214372738,91.21525893453509,0.40540115082015593,75.95329468534328,959.216650087852,167.16855361987837,0.7429713494216816,962.7898172957357,0.12086239232936677,959.2170986401001,3.573167207883671,0.00044855224803962726,0.727090606275532,2.490264189662412,8191,7966,225,35.404444444444444,0,226,0
0_17,1168.2834712236654,5.33462772248249,1005.9363869653098,94.0954785195645,0.4296597192674178,68.99631713447161,1005.1916755696293,163.0917956540361,0.7447113956805301,1008.7648963485844,0.12653849678231113,1005.1921237910014,3.5732207789551467,0.0004482213721719953,0.7283953190642967,8.898087063105777,8191,7972,219,36.401826484018265,0,220,0
0_18,1240.800571025582,5.614482221835213,1101.6970057525004,50.75154136121273,0.22964498353489923,88.98431284492835,1101.064716819441,139.73585420614108,0.6322889330594619,1104.6493246094324,0.13860091902251348,1101.0651665820244,3.5846077899914235,0.000449762583436816,0.6160689883083695,16.577380942180753,8191,7970,221,36.06334841628959,0,222,0
0_19,1304.8174383849837,2.855180390339133,1105.4058059534552,115.03463806211948,0.2517169323022308,84.81430058088154,1104.9684997419827,199.84893864300102,0.4373062114726499,1107.6505627699662,0.18176084062519957,1104.9689398573466,2.6820630279835314,0.0004401153639618529,0.43143736458428333,0.06519968551583588,6551,6094,457,13.334792122538293,0,458,0
0_2,220.48683081311174,1.0351494404371444,3.660407140646611,103.63276328938082,0.48653879478582546,114.21642653248273,2.6376409912481904,217.84918982186355,1.0227661493984204,5.155017517274246,0.0009067752888784953,2.6380838015430057,2.517376526026055,0.00044281029481548905,1.0109474802621479,3.2162406407296658,5898,5685,213,26.690140845070424,0,214,0
0_3,245.29376093344763,0.9772659798145323,4.206882356649332,155.29594048671424,0.6187089262418894,86.75528560439125,3.2425348423421383,242.0512260911055,0.9643475143071932,6.813365980517119,0.0008581065466646246,3.242984569185737,3.570831138174981,0.0004497268435988641,0.950121095430002,2.525861856760457,8191,7940,251,31.633466135458168,0,252,0
0_4,226.88744888827205,0.969604482428513,1.1729765442502487,183.2311327161733,0.7830390287015954,43.45207126880996,0.20424490328878164,226.68320398498327,0.9687316409614669,2.6494201333262026,0.0004885524863223682,0.20469579306013283,2.445175230037421,0.0004508897713511748,0.9582821741664352,13.335926728090271,5657,5423,234,23.175213675213676,0,235,0
0_5,451.82887792633846,1.5743166478269632,221.48502707236221,57.58527048723772,0.2006455417673788,173.56397844664752,220.67962899245322,231.14924893388525,0.8053980799090078,224.23055259231478,0.02836925007493861,220.68007824898154,3.5509235998615623,0.00044925652832256607,0.7930255238119293,11.291730087948963,8191,7904,287,27.54006968641115,0,288,0
0_6,518.6483043977059,1.6623343089670062,235.24674567497763,85.11623786692508,0.2728084547016829,199.19657988706604,234.33548664371483,284.3128177539911,0.9112590312627921,237.88854238577187,0.030192732883078038,234.33593759634107,3.5530557420570403,0.00045095262622884126,0.8998710320895322,22.27288099564612,8191,7879,312,25.253205128205128,0,313,0
0_7,997.5554577887524,1.1195908617157715,238.40751367692175,218.41192260873504,0.2451312262724299,541.5889967211988,237.55453845881857,760.0009193299338,0.8529752181031804,240.81325476779602,0.032988117091478905,237.55498485831296,3.258716308977455,0.0004463994943804733,0.8493178485083686,0.9095240458846092,8191,7300,891,8.19304152637486,0,892,0
0_8,492.9949320827145,1.7177523765948242,237.0171530362509,177.00979436165653,0.6167588653716255,79.86301188427024,236.12212583678775,256.87280624592677,0.8950271994631595,238.03057090565562,0.05566664427166876,236.1225721522856,1.9084450688678771,0.00044631549786433046,0.8883775650768603,5.480461594182998,4563,4276,287,14.898954703832752,0,288,0
0_9,667.1223036355805,2.626465762344805,424.2494057161123,116.2156546798069,0.4575419475582949,127.61721516819671,423.28943378757685,243.8328698480036,0.9599719285354473,426.1115451795049,0.0678197589017197,423.2898829538019,2.822111391928047,0.00044916622504027486,0.948861253764077,0.3025017720647156,6537,6283,254,24.736220472440944,0,255,0
