Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,274.10993561614305,6.685608185759587,6.783725478595532,1.8746569817885756,0.04572334101923355,272.13470840919763,0.10057022515684366,274.0093653909862,6.683155253438688,0.44934579194523394,0.00011081277236627224,0.10065623639402946,0.3487755667883903,8.601123718579291e-05,6.674648532297508,,4096,4055,41,98.90243902439025,0,42,0
0_1,274.2438606659416,6.6888746503888195,7.12949926901904,6.976668519433588,0.17016264681545337,266.81555191241205,0.45164023409597576,273.79222043184564,6.677859034923064,0.6439085970632732,0.0001587937354040131,0.4516876492286434,0.19226836296729743,4.741513266764425e-05,6.673169562655569,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,275.44757213792764,6.718233466778723,8.86284357127052,55.38894863356836,1.350949966672399,217.86039814725518,2.198225357104093,273.24934678082354,6.664618214166428,2.410546291153878,0.0005944627105188355,2.19827771738376,0.21232093404978514,5.2360279667024694e-05,6.65943965479936,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,275.58117289608344,6.721492021855694,9.074695062971243,60.74776750942692,1.4816528660835835,212.42137226951309,2.4120331171434373,273.16913977894,6.662661945827805,2.6042450480163097,0.0006422305913727028,2.4120805183594354,0.19221193087287247,4.7401215998242285e-05,6.657973849952857,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,275.71528852009214,6.724763134636394,9.266949402083211,66.11735387891531,1.6126183872906172,206.99219371704385,2.605740924132988,273.10954759595916,6.661208477950224,2.7971363901160657,0.0006897993563788078,2.6057881240012946,0.19139546598307788,4.719986830655435e-05,6.656540295853075,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,275.8491313010454,6.7280275927084245,9.458477800621129,71.49316234700382,1.7437356670000932,201.55725749093108,2.7987114631105214,273.0504198379349,6.659766337510607,2.989611332071945,0.0007372654333099741,2.7987585407600806,0.19089986896142364,4.707764955892075e-05,6.655110243145694,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,275.98281647707336,6.7312882067578865,9.649564054516349,76.87005673209205,1.87487943249005,196.12152700102888,2.9912327439524233,272.99158373312093,6.658331310563925,3.186434636125341,0.0007858038560111815,2.9912808825201602,0.19520189217291772,4.8138567736847774e-05,6.653570288803611,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,276.1165845701471,6.734550843174319,9.844995353484482,82.25499784317799,2.006219459589707,190.6733811039012,3.1882056230679154,272.9283789470792,6.656789730416565,3.3796145559754223,0.0008334437869236553,3.1882528262572882,0.19140893290750682,4.7203189372997984e-05,6.652121219857846,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,276.25095317605883,6.737828126245337,10.036885315529638,87.66473442874849,2.1381642543597192,185.20468512829393,3.381533619016409,272.8694195570424,6.65535169651323,3.61182000907138,0.000890707770424508,3.3815904097414533,0.23028639005497098,5.679072504438249e-05,6.649734955292377,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,276.38476233696565,6.741091764316235,10.266562549613145,93.00677084457129,2.2684578254773484,179.76438393746503,3.613607554929331,272.7711547820363,6.652954994683813,3.8066776101477444,0.0009387614328354487,3.613655167766623,0.19307005521841347,4.761283729184056e-05,6.648245968946778,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,276.518732215045,6.7443593223181715,10.4600539496566,98.37849371577613,2.3994754564823446,174.331651506247,3.8085869930218905,272.71014522202313,6.65146695663471,4.001215109135956,0.0009867361551506673,3.808634496872967,0.19262811611406505,4.7503851076218264e-05,6.646768709900221,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,276.65259959502146,6.747624380366377,10.653060706320968,103.77019259380177,2.5309803071658967,168.87933476711623,4.003072234103456,272.649527360918,6.649988472217512,4.194304462056607,0.0010343537514319622,4.003119393715775,0.19123222795315087,4.71596123189028e-05,6.645324271535728,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,274.3774098069407,6.692131946510749,7.322011006007925,12.357021431904286,0.30139076663181186,261.3747623390518,0.6456260359846056,273.7317837709561,6.676384970023319,0.836474261013791,0.0002062821852068535,0.6456731008982995,0.19084822502918541,4.70649136940038e-05,6.67173013526651,0.0,4096,4055,41,98.90243902439025,0,42,0
0_20,276.7863122699782,6.75088566512142,10.844537979332593,109.15306734433398,2.6622699352276578,163.4372513035778,4.195993622066453,272.5903186479118,6.6485443572661405,4.386902858037502,0.0010818502732521582,4.196040702026002,0.19090923597104847,4.707995954896387e-05,6.643888034437579,0.0,4096,4055,41,98.90243902439025,0,42,0
0_21,276.9200227740221,6.7541468969273675,11.035845359321684,114.54706017044373,2.793830735864481,157.98422167962417,4.388740923954174,272.5312818500679,6.64710443536751,4.602252199081704,0.0011349573857168198,4.388793577782812,0.2135112751275301,5.2653828638108534e-05,6.641896843291229,0.0,4096,4055,41,98.90243902439025,0,42,0
0_22,277.05348171503283,6.757401993049581,11.249197695637122,119.90045792725869,2.924401412859968,152.54893319262192,4.604090595152229,272.4493911198806,6.645107100484893,4.795666171936318,0.0011826550362358367,4.604137839437502,0.1915755767840892,4.7244285273511516e-05,6.640434525441378,0.0,4096,4055,41,98.90243902439025,0,42,0
0_23,277.187135071028,6.760661831000683,11.440977980280522,125.27389332442544,3.0554608127908645,147.11591769359075,4.797324053011835,272.3898110180162,6.643653927268687,4.989608538104221,0.0012304829933672556,4.797371472120365,0.1922844850923866,4.7419108530798173e-05,6.638964061778629,0.0,4096,4055,41,98.90243902439025,0,42,0
0_24,277.3212910920847,6.763933929075237,11.633771762234819,130.6506758078467,3.186601848971871,141.67903150524944,4.99158377898857,272.32970731309615,6.642187983246248,5.182642800034955,0.0012780870037077572,4.991630895886486,0.19105902104638517,4.7116897915261446e-05,6.637528007123165,0.0,4096,4055,41,98.90243902439025,0,42,0
0_25,277.45533880614676,6.767203385515774,11.82541184418653,136.029367714189,3.317789456443634,136.24130742182024,5.184663670137525,272.27067513600923,6.640748174049006,5.378367241937667,0.001326354436975997,5.1847114392057865,0.19370357180014253,4.776906826144082e-05,6.636023696688026,0.0,4096,4055,41,98.90243902439025,0,42,0
0_26,277.5891562469769,6.770467225536023,12.01947649103226,141.4073053789325,3.4489586677788417,130.80161637091078,5.380234497133642,272.2089217498433,6.639241993898617,5.571717485086992,0.0013740363711681855,5.380281718585666,0.19148298795334995,4.722145202302095e-05,6.634571677119267,0.0,4096,4055,41,98.90243902439025,0,42,0
0_27,277.7227272260934,6.773725054294961,12.211828191787369,146.7860069766175,3.5801465116248172,125.3626645335462,5.574055715929717,272.1486715101637,6.637772475857651,5.7690905190538615,0.0014227103622820867,5.57410381329177,0.19503480312414467,4.809736205281003e-05,6.633015529439989,0.0,4096,4055,41,98.90243902439025,0,42,0
