Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.348891694098711,
1,4055,4055,0,1,0.19235139107331634,0.0022121439687907696
2,4055,4055,0,1,0.19093201286159456,0.0016352010425180197
3,4055,4055,0,1,0.19388359389267862,0.001562443096190691
4,4055,4055,0,1,0.1936434309463948,0.00152510404586792
5,4055,4055,0,1,0.19259903207421303,0.0017042390536516905
6,4055,4055,0,1,0.19320518407039344,0.001604301854968071
7,4055,4055,0,1,0.19257357204332948,0.0015109949745237827
8,4055,4055,0,1,0.1925924599636346,0.0013715899549424648
9,4055,4055,0,1,0.1909101700875908,0.0015481039881706238
10,4055,4055,0,1,0.21242545102722943,0.0014361380599439144
11,4055,4055,0,1,0.1923152778763324,0.00138449901714921
12,4055,4055,0,1,0.19150110194459558,0.0013944189995527267
13,4055,4055,0,1,0.19101029611192644,0.0014688970986753702
14,4055,4055,0,1,0.19531834800727665,0.0015064948238432407
15,4055,4055,0,1,0.19152603019028902,0.0016573809552937746
16,4055,4055,0,1,0.23040651599876583,0.0018002658616751432
17,4055,4055,0,1,0.19319270085543394,0.0016679600812494755
18,4055,4055,0,1,0.19275423209182918,0.0017873470205813646
19,4055,4055,0,1,0.1913624838925898,0.0017307091038674116
20,4055,4055,0,1,0.19104324211366475,0.0015568439848721027
21,4055,4055,0,1,0.2136515211313963,0.0016991598531603813
22,4055,4055,0,1,0.1917213131673634,0.001697559840977192
23,4055,4055,0,1,0.19242462003603578,0.0015194748993963003
24,4055,4055,0,1,0.19120451691560447,0.0018326160497963428
25,4055,4055,0,1,0.19385012798011303,0.001878503942862153
26,4055,4055,0,1,0.19163206405937672,0.0017203190363943577
27,4055,4055,0,1,0.19518592883832753,0.00218944507651031
28,4055,4055,0,1,0.1948967461939901,0.001684308983385563
29,4055,4055,0,1,0.19205769104883075,0.0017329079564660788
30,4055,4055,0,1,0.1920183808542788,0.001932221930474043
31,4055,4055,0,1,0.1951924259774387,0.0017608280759304762
32,4055,4055,0,1,0.2100659548304975,0.0017065191641449928
33,4055,4055,0,1,0.19175223913043737,0.001998909981921315
34,4055,4055,0,1,0.19598079100251198,0.0017573279328644276
35,4055,4055,0,1,0.19272653898224235,0.0016792500391602516
36,4055,4055,0,1,0.19233480119146407,0.0019841198809444904
37,4055,4055,0,1,0.1962328739464283,0.0016858088783919811
38,4055,4055,0,1,0.19199280883185565,0.0017666781786829233
39,4055,4055,0,1,0.19286284316331148,0.0020376499742269516
40,4055,4055,0,1,0.19637313787825406,0.0015842029824852943
41,4055,4055,0,1,0.19249646388925612,0.0017206291668117046
42,4055,4055,0,1,0.19154752185568213,0.0019000731408596039
43,4055,4055,0,1,0.19906016788445413,0.0015661930665373802
44,4055,4055,0,1,0.22139623202383518,0.0018444249872118235
45,4055,4055,0,1,0.19255995098501444,0.0017596581019461155
46,4055,4055,0,1,0.1957331160083413,0.0016998290084302425
47,4055,4055,0,1,0.19192873896099627,0.0016377510037273169
48,4055,4055,0,1,0.19213048205710948,0.0017432479653507471
49,4055,4055,0,1,0.19271143502555788,0.0017085389699786901
50,50,0,50,50,0.05671502184122801,0.0018349250312894583
51,50,0,50,50,6.841573730809614,0.0023631302174180746
52,50,0,50,50,6.788137495983392,0.0077032900881022215
53,50,0,50,50,6.76708674384281,0.007275303127244115
54,50,0,50,50,6.767939704935998,0.006888294126838446
55,50,0,50,50,6.776307933963835,0.006573193008080125
56,50,0,50,50,6.75221782294102,0.00646650604903698
57,50,0,50,50,6.754939902108163,0.006317188963294029
58,50,0,50,50,6.739395156037062,0.006722118007019162
59,50,0,50,50,6.741736027179286,0.006465034792199731
60,50,0,50,50,6.769948418950662,0.006255440879613161
61,50,0,50,50,6.761057623894885,0.006798294140025973
62,50,0,50,50,6.763395195826888,0.0066941671539098024
63,50,0,50,50,6.763390831183642,0.006395146017894149
64,50,0,50,50,6.756183342076838,0.006626638816669583
65,50,0,50,50,6.754938283935189,0.006643628003075719
66,50,0,50,50,6.752800178015605,0.0062295200768858194
67,50,0,50,50,6.756053742021322,0.006618157960474491
68,50,0,50,50,6.724282982060686,0.006558618973940611
69,50,0,50,50,6.7551611580420285,0.006213069893419743
70,50,0,50,50,6.756978426128626,0.006505860947072506
71,50,0,50,50,6.754890867043287,0.006378574995324016
72,50,0,50,50,6.749732920899987,0.006265356903895736
73,50,0,50,50,6.7486685898620635,0.006275216117501259
74,50,0,50,50,6.750629836926237,0.006459721131250262
75,50,0,50,50,6.743790001841262,0.00632358412258327
76,50,0,50,50,6.751255617942661,0.006251647137105465
77,50,0,50,50,6.751798790879548,0.006697803037241101
78,50,0,50,50,6.752023726934567,0.006611125078052282
79,50,0,50,50,6.72566350386478,0.006388642126694322
80,50,0,50,50,6.743183560902253,0.006216816138476133
81,50,0,50,50,6.752110237022862,0.0064941770397126675
82,50,0,50,50,6.770976847037673,0.006328023038804531
83,50,0,50,50,6.756013797828928,0.006746625993400812
84,50,0,50,50,6.742415693122894,0.006327348994091153
85,50,0,50,50,6.744182619964704,0.0062597698997706175
86,50,0,50,50,6.75104048801586,0.006480453070253134
87,50,0,50,50,6.766841976204887,0.006108823930844665
88,50,0,50,50,6.771600542822853,0.006346815964207053
89,50,0,50,50,6.737818439025432,0.006197300041094422
90,50,0,50,50,6.747161428909749,0.006712075090035796
