Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1530,24052,24052,0,1,2.3198578429874033,
1531,25056,25056,0,1,8.068928489927202,0.004397344077005982
1532,24204,24204,0,1,1.9213617048226297,0.004530839156359434
1533,36559,36559,0,1,3.235692516202107,0.004188677994534373
1534,4,0,4,4,0.610736157046631,0.0022462799679487944
1535,41547,41547,0,1,3.614819779060781,0.0018510709051042795
1536,5,0,5,5,0.431838502176106,0.0018992198165506124
1537,5,0,5,5,0.4743805939797312,0.0043395638931542635
1538,5,0,5,5,0.48019718984141946,0.005735417129471898
1539,5,0,5,5,0.47144944895990193,0.005595880094915628
1540,5,0,5,5,0.47026389092206955,0.0054126461036503315
1541,29041,29041,0,1,2.38191667990759,0.004935828037559986
1542,6,0,6,6,0.5092354209627956,0.0018924300093203783
1543,6,0,6,6,0.5629357749130577,0.00489260908216238
1544,6,0,6,6,0.5646263679955155,0.004924798151478171
1545,6,0,6,6,0.5642475138884038,0.004946968052536249
1546,6,0,6,6,0.5591863379813731,0.005203820997849107
1547,6,0,6,6,0.5686813921201974,0.005338836926966906
1548,6,0,6,6,0.559453136054799,0.004924848908558488
1549,6,0,6,6,0.5634444078896195,0.005017826100811362
1550,6,0,6,6,0.5651612889487296,0.005215000128373504
1551,6,0,6,6,0.5626523259561509,0.005248700035735965
1552,6,0,6,6,0.5656264829449356,0.004986546002328396
1553,6,0,6,6,0.567106441128999,0.005001686979085207
1554,6,0,6,6,0.5603351190220565,0.005555411800742149
1555,6,0,6,6,0.560477355029434,0.005059885093942285
1556,6,0,6,6,0.5679582620505244,0.005173180950805545
1557,6,0,6,6,0.5617599049583077,0.004956878023222089
1558,6,0,6,6,0.5805257018655539,0.0050598750822246075
1559,6,0,6,6,0.5847013469319791,0.007943327073007822
1560,6,0,6,6,0.6062700480688363,0.008518201997503638
1561,6,0,6,6,0.5601940990891308,0.005091572878882289
1562,6,0,6,6,0.5680853659287095,0.0051561519503593445
1563,6,0,6,6,0.5644198921509087,0.005188771057873964
1564,6,0,6,6,0.5767767478246242,0.004952247021719813
1565,6,0,6,6,0.5746657429262996,0.009944244055077434
1566,31016,31016,0,1,5.782237234991044,0.005115603096783161
1567,40210,40210,0,1,3.3090911919716746,0.0018871589563786983
1568,26626,26626,0,1,2.116738462122157,0.001691865036264062
1569,9,0,9,9,0.7641178781632334,0.0034633867908269167
1570,25787,25787,0,1,2.036536948988214,0.002999069867655635
1571,33778,33778,0,1,2.7595973720308393,0.0031941840425133705
1572,11,0,11,11,1.2297547911293805,0.005510611925274134
1573,25334,25334,0,1,2.0280758689623326,0.004583186004310846
1574,41205,41205,0,1,3.426277902908623,0.0035705340560525656
1575,13,0,13,13,1.7532414579764009,0.003167445072904229
1576,36610,36610,0,1,3.0933267639484257,0.017970395972952247
1577,14,0,14,14,1.9908960829488933,0.004354502074420452
1578,27185,27185,0,1,2.250091349007562,0.015608038054779172
1579,26532,26532,0,1,2.2841604868881404,0.0036162720061838627
1580,16,0,16,16,2.149640821153298,0.0032223130110651255
1581,23776,23776,0,1,1.9599060739856213,0.012986728921532631
1582,17,0,17,17,2.385928442934528,0.009709607111290097
1583,29425,29425,0,1,2.4422778747975826,0.018893209053203464
1584,18,0,18,18,2.4489164690021425,0.0037103090435266495
1585,24279,24279,0,1,1.9851185709703714,0.005538159050047398
1586,19,0,19,19,2.4555337040219456,0.00530760595574975
1587,24515,24515,0,1,2.018647007877007,0.008798872120678425
1588,20,0,20,20,2.746555549092591,0.006604311987757683
1589,20,0,20,20,2.6985408898908645,0.009001166094094515
1590,26498,26498,0,1,2.228016040986404,0.023291267920285463
1591,21,0,21,21,2.7747449500020593,0.014208493987098336
1592,21,0,21,21,2.771978251868859,0.0067846751771867275
1593,21,0,21,21,2.8863147150259465,0.008563406066969037
1594,23226,23226,0,1,1.9330877549946308,0.013496143044903874
1595,22,0,22,22,2.888038477860391,0.003468655049800873
1596,22,0,22,22,3.091565551934764,0.011681531090289354
1597,22,0,22,22,3.0818237429484725,0.005546858999878168
1598,22,0,22,22,3.1134356670081615,0.014092396013438702
1599,22,0,22,22,3.167649512179196,0.008822578936815262
1600,22,0,22,22,2.9521327780093998,0.014660238986834884
1601,22,0,22,22,3.2812014990486205,0.01491683186031878
1602,22,0,22,22,3.2281994509976357,0.012618124950677156
1603,22,0,22,22,3.0308174390811473,0.01578861800953746
1604,22,0,22,22,2.9181406958959997,0.005508119007572532
