Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,401.44874021876603,2.6763249347917735,2.6819973745647196,129.39427422499284,0.8626284948332856,272.04875548393466,0.005710509838536382,401.4430297089275,2.6762868647261833,2.322607820853591,9.656609932037215e-05,0.005806838514364382,2.3168973110150546,9.632867582799994e-05,2.6608408826527494,,24202,24052,150,160.34666666666666,0,151,0
0_1,1060.3004169513006,2.664071399375127,4.808109935724069,370.35701913386583,0.930545274205693,687.7939586802386,2.1494391371961683,1058.1509778141044,2.6586707985279006,10.215027106227353,0.0004076878634349997,2.1497610396534252,8.065587969031185,0.00032190245725699176,2.6384055021232995,0.18092027865350246,25454,25056,398,62.95477386934673,0,399,0
0_10,1584.8171524906065,2.6952672661404873,10.624069357749793,700.559837927809,1.1914282957955935,876.3150051422417,7.94230942055583,1576.8748430700507,2.6817599371939638,10.699248213553801,0.00031675197505932266,7.942391039917338,2.756938792997971,8.161936150743002e-05,2.6770712657773004,1.7622621138580143,34366,33778,588,57.445578231292515,0,589,0
0_11,1337.455831295345,2.7239426299294194,9.638405877672888,656.2853159562219,1.3366299713976006,674.2419409418944,6.928574397228658,1330.5272568981163,2.7098314804442287,8.939225755399093,0.0003528548889002563,6.9286537629568565,2.010651358170435,7.93657281980909e-05,2.7057364674947983,5.027968056267127,25825,25334,491,51.59674134419552,0,492,0
0_12,1035.575055775931,2.783803913376159,11.514862134545085,572.2921736035496,1.5384198215149183,454.52829010155983,8.754592070821673,1026.8204637051094,2.7602700637234125,12.17696839873679,0.0002955216211318236,8.754675128128502,3.422376327915117,8.305730682963517e-05,2.7510701273580493,0.19210288347676396,41577,41205,372,110.76612903225806,0,373,0
0_13,1508.8850842593238,2.7138220939915896,15.062444337454403,785.964044271037,1.41360439617093,710.5501679750159,12.370872013270855,1496.514212246053,2.6915723241835483,15.46118043945171,0.00042232123571296664,12.370956424864032,3.0903084261808544,8.44115931762047e-05,2.686014215503367,1.5835119225084782,37166,36610,556,65.84532374100719,0,557,0
0_14,277.0305604119785,3.184259315080213,13.048280546757468,197.13212227472104,2.265886462927828,69.91971898428164,9.978719152975827,267.0518412590027,3.06956139378164,12.225721803959459,0.0004497230753709567,9.978801808949747,2.2470026509836316,8.265597391883875e-05,3.043733777103667,7.496371437329799,27272,27185,87,312.4712643678161,0,88,0
0_15,1251.0704810854513,2.702096071458858,9.296153055493404,738.8821160101797,1.5958577019658309,505.58003524062224,6.608329834649339,1244.462151250802,2.6878232208440647,8.889713116455823,0.00033505627606120246,6.608415820752227,2.281383281806484,8.598610288732413e-05,2.6828958271468584,5.623780387453735,26995,26532,463,57.30453563714903,0,464,0
0_16,1998.2921424331143,2.222794374230383,11.491985686061213,1058.2546415224206,1.1771464310594222,930.7579875595402,9.279513351153582,1989.0126290819608,2.2124723349076314,11.23670786805451,0.00047260716134145815,9.27959566922714,1.9571945169009268,8.231807355740776e-05,2.2102952553560176,1.7787601354066283,24675,23776,899,26.447163515016687,0,900,0
0_17,583.1005991145503,2.8169111068335764,10.079964980283968,440.5248252840247,2.1281392525798295,135.27746241400018,7.298311416525394,575.8022876980249,2.7816535637585744,9.737734958529472,0.0003309340682592854,7.29839431961943,2.4394235420040786,8.290309403582255e-05,2.7698689089662842,6.3557764736469835,29632,29425,207,142.1497584541063,0,208,0
0_18,803.5438998930622,2.7804287193531563,3.1358181005094043,588.0327894771472,2.0347155345230004,215.154487043852,0.35662337206304073,803.1872765209991,2.7791947284463636,2.340014939196408,9.638020261116223e-05,0.3567050637129082,1.983391567133367,8.169164986751378e-05,2.7723317818472863,11.84098638733849,24568,24279,289,84.01038062283737,0,290,0
0_19,1224.1551827362273,2.6786765486569526,7.434176929866186,840.2294073260855,1.8385763836457012,379.1598463000264,4.765929110115394,1219.389253626112,2.6682478197507917,6.781723586143926,0.0002766356755514553,4.766011337097896,2.015794476028532,8.222698250167374e-05,2.6638368909192196,0.04657120397314429,24972,24515,457,53.64332603938731,0,458,0
0_2,527.9146371027455,2.6934420260344156,10.578456221557014,201.78804162028246,1.029530824593278,318.20114531670697,7.925450165756047,519.9891869369894,2.6530060558009665,9.843610085779801,0.0004066935252759792,7.925529415463534,1.9181599200237542,7.924970748734731e-05,2.6432195255967637,2.2973147435113788,24400,24204,196,123.48979591836735,0,197,0
0_20,523.0712721473537,2.7385930478919045,3.2973153028437254,452.1870058462955,2.3674712347973585,70.3226034026593,0.5616628983989358,522.5096092489548,2.7356524044447896,2.7868199173826724,0.00010517095318071826,0.5617468729260315,2.2251570189837366,8.397452709577087e-05,2.7240023676961838,11.70689901476726,26689,26498,191,138.7329842931937,0,192,0
0_21,780.582375343889,2.7680226076024432,5.468224386474883,630.7348321375903,2.236648340913441,147.13773216842674,2.7098110378719866,777.872564306017,2.758413348602897,4.640363510930911,0.0001997917640114919,2.709894158188574,1.930552473058924,8.312031658739878e-05,2.7515674178473692,8.555642435560003,23508,23226,282,82.36170212765957,0,283,0
0_22,1362.0499408675823,3.1456118726734004,231.418384391544,740.8524531228468,1.7109756423160434,392.3963060302194,228.80118171451613,1133.2487591530662,2.6172026770278665,231.16540503664874,0.008093460018088675,228.8012644896482,2.3642233221326023,8.277513206822359e-05,2.611742576976752,2.9706791893113405,28995,28562,433,65.96304849884527,0,434,0
0_23,1005.7350174733438,4.391855971499318,386.11777384017745,439.17694441229105,1.9178032507086946,183.1579187104944,383.4001543505583,622.3348631227855,2.7176194896191506,387.2447673564311,0.009171417648116693,383.4002454055048,3.844613005872816,9.105494649534178e-05,2.7008307865367365,1.2070447721052915,42452,42223,229,184.37991266375545,0,230,0
0_24,908.8920959318057,4.521851223541322,370.9170199727028,410.6614099871367,2.0430915919758044,130.00354135176167,368.2271445929073,540.6649513388984,2.6898753797955144,370.5367928969208,0.013316686177786911,368.22722759913563,2.3096483040135354,8.30062283562816e-05,2.6783845922133573,21.42857142863795,28026,27825,201,138.43283582089552,0,202,0
0_25,714.9814366977662,5.908937493369969,373.0435315298363,283.57030366617255,2.343556228646054,61.21708404482342,370.1940489867702,344.787387710996,2.8494825430660824,372.6538162189536,0.012497612724493715,370.194131479467,2.459767232183367,8.249269676649564e-05,2.8291538882546496,2.931206641951576,29939,29818,121,246.4297520661157,0,122,0
0_26,1009.8402947080322,4.44863565950675,400.8947836291968,466.0270582262892,2.052982635358102,145.61290201661177,398.20033446513116,611.639960242901,2.694449164065643,400.43379773106426,0.014554348770801594,398.2004156436019,2.2334632659330964,8.117847075684572e-05,2.684610118841268,0.6952332237269729,27740,27513,227,121.20264317180617,0,228,0
0_27,1175.6030849553645,4.436238056435338,487.771814885855,499.83951748069376,1.8861868584177124,190.59717406635173,485.166393408319,690.4366915470455,2.6054214775360207,487.6160029983148,0.016342661896246766,485.1664755080472,2.4496095899958163,8.20997281896912e-05,2.5961776677624515,0.7265620357356966,30102,29837,265,112.59245283018868,0,266,0
0_28,1182.2123137232848,4.988237610646771,571.9527069508562,434.00208332692273,1.8312324191009397,178.84336923691444,569.3668611594476,612.8454525638372,2.5858457914085955,573.2294740714133,0.013133006645697701,569.3669496540616,3.862612911965698,8.849461400214668e-05,2.569547846632369,13.432526726042852,43885,43648,237,184.168776371308,0,238,0
0_29,1418.0068232885096,4.349714181866594,571.4432527328673,554.194887876045,1.6999843186381747,294.97349366592243,568.8384417465422,849.1683815419674,2.6048109863250533,571.3082809415646,0.018996750712960184,568.8385238719394,2.4698391950223595,8.212539718768237e-05,2.5972347924752914,6.611781906802207,30400,30074,326,92.25153374233129,0,327,0
0_3,642.4863066431135,2.6770262776796394,10.69028860258113,260.568623439176,1.0857025976632333,373.87089258478954,8.046790619147941,634.4395160239656,2.64349798343319,11.279306140029803,0.0003085233770078449,8.046879038292909,3.2325155208818614,8.841914496791108e-05,2.6300291687628485,1.8041870405431837,36799,36559,240,152.32916666666668,0,241,0
0_30,1348.316896102624,4.44989074621328,564.7309836188566,547.631021873327,1.8073631084928283,238.54954594979063,562.1363282795064,786.1805678231176,2.594655339350223,564.1667502485216,0.022551335102071454,562.1364094411953,2.0304219690151513,8.116168881221375e-05,2.5879542767462125,11.755213852971792,25320,25017,303,82.56435643564356,0,304,0
0_31,1661.6218237227295,3.4834839071755335,559.6077920463999,708.6130541660823,1.4855619584194597,395.716133038979,557.2926365176681,1104.3291872050613,2.315155528731785,559.4960288167931,0.020969829797113794,557.2927191004911,2.203392299124971,8.258282294985087e-05,2.310536257664437,9.34528878889978,27158,26681,477,55.935010482180296,0,478,0
0_32,1428.3060443468858,4.225757527653508,559.3708666009386,636.288637485588,1.8825107617916803,235.22498292429373,556.7924239370041,871.5136204098817,2.5784426639345615,558.7457666490227,0.023529109641176684,556.7925061934033,1.9533427120186388,8.225639920910594e-05,2.572663543484802,5.488303028745577,24085,23747,338,70.25739644970415,0,339,0
0_33,1146.0848354524933,5.70191460424126,648.3827928575892,410.345086268615,2.041517842132413,89.84546653926373,645.8942826446146,500.1905528078787,2.488510212974521,647.9603590394836,0.025631343316435268,645.8943643723201,2.0660763948690146,8.172770549323634e-05,2.4782312259353714,21.42857142840512,25481,25280,201,125.77114427860697,0,202,0
0_34,1160.4822736205533,8.99598661721359,836.1885120079513,250.800728141563,1.9441916910198682,76.02657848363742,833.6549669953529,326.82730662520044,2.533545012598453,836.928803773364,0.021264515569220082,833.655050176327,3.273836778011173,8.318097408433287e-05,2.508166432923948,3.3976763060782105,39487,39358,129,305.1007751937984,0,130,0
0_35,1899.4807858460117,3.2085824085236685,851.6620273661557,599.7805034178309,1.0131427422598496,449.81121404422447,849.8890683839563,1049.5917174620554,1.7729589821994178,852.935346237151,0.023129195602601918,849.8891509904008,3.046277853194624,8.260644448286531e-05,1.767813242582535,5.736091039376333,37469,36877,592,62.292229729729726,0,593,0
0_36,1183.7921438796911,9.176683285889078,845.7747990105377,268.75998380524106,2.0834107271724114,71.89812157070264,843.1340385037474,340.6581053759437,2.640760506790261,845.6300929235294,0.027761074584666603,843.1341204463764,2.4960544197820127,8.194262892820369e-05,2.621411247722184,12.631864175433293,30590,30461,129,236.13178294573643,0,130,0
0_37,1803.3957000824157,3.564023122692521,843.3653254002492,611.404066828778,1.2083084324679407,350.5273581002839,841.4642751533538,961.9314249290619,1.9010502468953792,843.3848957172595,0.03594531371594679,841.4643570107703,1.9206205639056861,8.185741652413102e-05,1.8972545540813364,6.883544322336093,23969,23463,506,46.369565217391305,0,507,0
