Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,255.17573948786594,3.866299083149484,6.085861623103758,16.44013067218475,0.2490928889724962,236.48189915972762,2.253709655953571,252.92202983191237,3.8321519671501876,5.153902165824547,0.0001576020477592975,2.2537983414318257,2.900192509870976,8.868547825426507e-05,3.7882096563945664,,32768,32702,66,495.4848484848485,0,67,0
0_1,255.3101264378056,3.8683352490576604,8.960930620856358,25.193744617514312,0.3817234032956714,224.945438827388,5.170942992903292,250.1391834449023,3.789987627953065,7.915227900957689,0.00024204109537513574,5.171026910856569,2.7442849080543965,8.391795327669245e-05,3.7484075535886046,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,274.3401107718237,4.156668345027631,35.918368040164225,105.06106777396053,1.5918343602115232,137.02870176895522,32.25034122890793,242.08976954291575,3.6680268112562993,35.01629202789627,0.001070769128123548,32.25042580938616,2.7659507989883423,8.458047822727486e-05,3.6261184658170817,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,274.4764025809709,4.158733372438953,38.65620900703608,114.01762688905,1.7275398013492425,125.43056966294535,35.028206028975546,239.44819655199535,3.6280029780605356,37.810040164971724,0.001156199625862997,35.02829109515303,2.781834135996178,8.506617748138273e-05,3.5858539759999877,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,281.9495844428893,4.271963400649838,43.10233453339121,121.58189520728774,1.8421499273831476,120.9399277777411,39.42776145786047,242.52182298502885,3.67457307553074,42.204417327884585,0.00129057602984174,39.427846365690876,2.776655870024115,8.490783040866354e-05,3.6325025320455264,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,282.0848905178718,4.274013492695028,45.8512005922702,130.59260539757088,1.9786758393571344,109.27544898842461,42.216836131876335,239.8680543859955,3.634364460393871,45.00343410484493,0.001376167638213104,42.216921343727996,2.7865979729685932,8.52118516594885e-05,3.592143278985256,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,289.55046219099313,4.387128215015047,50.57839039034761,138.04667032207362,2.0916162170011154,104.60189489088953,46.90189697802998,242.64856521296315,3.6764934123176234,49.758485501864925,0.0015215731607199842,46.90198433013456,2.8565885238349438,8.73521045757123e-05,3.633211768017094,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,289.6860949229449,4.3891832564082565,53.405470872777656,146.9978018044494,2.2272394212795366,92.91790876956657,49.77038434892893,239.91571057401597,3.635086523848727,52.55172194587067,0.0016069880113103378,49.77046939992266,2.7813375969417393,8.505099372948869e-05,3.5929450451071854,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,297.20677269180305,4.503132919572773,58.40799470067335,154.17713083629496,2.336017133883257,88.29547450854443,54.73416734696366,242.4726053448394,3.673827353709688,57.60179536999203,0.0017614150623812622,54.73425503664695,2.8676280230283737,8.768968329240945e-05,3.630378444269864,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,304.8621762120165,4.61912388200025,63.73613359684576,160.9843634327408,2.4391570217081937,83.85131060727872,60.02650217199698,244.8356740400195,3.7096314248487805,62.8743589038495,0.0019226456762231514,60.02658925709061,2.8478567318525165,8.708509362890699e-05,3.6664820804267726,0.0,32768,32702,66,495.4848484848485,0,67,0
0_18,309.8372025960125,4.6945030696365535,69.16407987746678,167.65943143493496,2.5402944156808327,76.71635471004993,65.46141645102762,244.3757861449849,3.702663426439165,68.33076232089661,0.0020894979610083975,65.46150419324124,2.8693458698689938,8.774221362207186e-05,3.6591884890169073,0.0,32768,32702,66,495.4848484848485,0,67,0
0_19,314.962475896813,4.7721587257092875,74.75783988651396,174.2344722035341,2.6399162455080925,69.6656197453849,71.06238394789398,243.900091948919,3.695455938619985,73.9484663340263,0.0022612826840568254,71.06247220189637,2.8860823861323297,8.825400238922175e-05,3.65172741761798,0.0,32768,32702,66,495.4848484848485,0,67,0
0_2,255.44542074995115,3.8703851628780477,11.677801651862506,34.33087051170878,0.5201647047228604,213.18701964942738,7.927530588814989,247.51789016113617,3.7502710630475176,10.681949406862259,0.0003266451411798134,7.927614816654817,2.75441881804727,8.42278398277558e-05,3.708537444592256,0.0,32768,32702,66,495.4848484848485,0,67,0
0_20,320.08041572081856,4.849703268497251,80.50282455577205,180.61318314657547,2.736563381008719,62.65021711331792,76.81701546092518,243.2634002598934,3.6858090948468694,79.66770851286128,0.0024361723598820034,76.81710263275112,2.850693051936105,8.717182594141353e-05,3.6426167758781407,0.0,32768,32702,66,495.4848484848485,0,67,0
0_21,509.47100612102076,7.7192576685003145,261.7344004863513,26.005554450908676,0.3940235522864951,225.5423835781403,257.9230680919718,251.54793802904896,3.8113323943795296,260.751994544873,0.007973579430764877,257.9231545981932,2.8289264529012144,8.650622142074535e-05,3.768469872365875,0.0,32768,32702,66,495.4848484848485,0,67,0
0_22,512.5955095859244,7.7665986300897645,267.07725791469795,32.435890971682966,0.491452893510348,216.85956457140855,263.3000540428329,249.29545554309152,3.777203871865023,266.14613877702504,0.008138527881384167,263.30014107374035,2.846084734192118,8.703090741214965e-05,3.734081375892415,0.0,32768,32702,66,495.4848484848485,0,67,0
0_23,518.4117528779898,7.85472352845439,272.19541600026247,39.279189134249464,0.5951392293068101,210.72509138775058,268.40747235598974,250.00428052200004,3.787943644272728,271.23531514196657,0.008294150667909197,268.40755882907354,2.827842785976827,8.647308378621574e-05,3.7450975414548973,0.0,32768,32702,66,495.4848484848485,0,67,0
0_24,518.5481188090052,7.856789678924322,274.99468809902794,48.060476064216346,0.7281890312760052,199.23993050283752,271.2477122419514,247.30040656705387,3.7469758570765737,273.9989569748286,0.008378660539869996,271.2477963727303,2.7512447328772396,8.413077893942999e-05,3.705290330820858,0.0,32768,32702,66,495.4848484848485,0,67,0
0_25,524.040399304824,7.94000605007309,279.7520612676656,55.25982797308825,0.8372701208043675,192.78679218771867,275.993779144017,248.04662016080692,3.75828212364859,278.8338686018251,0.008526508121883221,275.99386599159385,2.8400894578080624,8.684757683958359e-05,3.7152504651969522,0.0,32768,32702,66,495.4848484848485,0,67,0
0_26,524.177219936857,7.9420790899523785,282.5629789912685,64.05936359567568,0.9705964181162982,181.27201951830648,278.84583682287484,245.33138311398216,3.717142168393669,281.60536202881485,0.008611258089071459,278.84592120686375,2.759525205940008,8.438398892850615e-05,3.675331180424881,0.0,32768,32702,66,495.4848484848485,0,67,0
0_27,529.5645772528369,8.023705715952074,287.3299893496812,71.24657437694259,1.0794935511657968,174.71469949395396,283.60330338194035,245.96127387089655,3.7266859677408566,286.4323342440184,0.008758862890465978,283.60338989135454,2.8290308620780706,8.650941416665863e-05,3.683821863769977,0.0,32768,32702,66,495.4848484848485,0,67,0
0_28,529.7072841029149,8.025867940953255,290.1301086434008,80.04512886563316,1.2128049828126237,163.21784929325804,286.44430594402365,243.2629781588912,3.6858026993771396,289.20347028994,0.008843601929237967,286.4443903169778,2.7591643459163606,8.437295412868818e-05,3.6439971789844674,0.0,32768,32702,66,495.4848484848485,0,67,0
0_29,535.3117015338503,8.110783356573489,294.90519760881733,87.24880855483934,1.321951644770293,156.85625696904026,291.2066360099707,244.1050655238796,3.6985615988466605,294.0697308660019,0.008992408136077363,291.20672356103347,2.863094856031239,8.755106281056936e-05,3.655181373755278,0.0,32768,32702,66,495.4848484848485,0,67,0
0_3,255.58061204501428,3.8724335158335497,14.404606450980557,43.43319542170502,0.6580787185106821,201.45321025839075,10.6942063649185,244.88640568009578,3.7104000860620574,13.444633330916986,0.0004111257210848568,10.694290470690808,2.7504269659984857,8.410577230745782e-05,3.6687269502135953,0.0,32768,32702,66,495.4848484848485,0,67,0
0_30,535.4570011938922,8.112984866574124,297.7387854864602,96.0655660557095,1.4555388796319622,145.30985297029838,294.08158216788433,241.37541902600788,3.6572033185758768,296.85987858101726,0.009077728535900473,294.0816671258812,2.778296413132921,8.495799685441015e-05,3.6151079183768933,0.0,32768,32702,66,495.4848484848485,0,67,0
0_31,540.5985032469034,8.19088641283187,302.52357529801543,103.31424574344419,1.5653673597491544,138.42337340465747,298.86088409880176,241.73761914810166,3.6626911992136613,301.7287909029983,0.00922661583092772,298.86097179700994,2.8679068041965365,8.769820818899568e-05,3.6192380658167442,0.0,32768,32702,66,495.4848484848485,0,67,0
0_32,540.734185552923,8.192942205347318,305.36162749473993,112.13353481609374,1.6989929517589961,126.86013951990753,301.74051121692173,238.99367433600128,3.621116277818201,304.50471482798457,0.00931150127906503,301.7405957439724,2.7642036110628396,8.452705067160539e-05,3.5792344049233096,0.0,32768,32702,66,495.4848484848485,0,67,0
0_33,548.4709835129324,8.310166416862613,310.3210082876771,119.33700042543933,1.808136370082414,122.47682057251222,306.6571625149809,241.81382099795155,3.6638457726962357,309.49772928701714,0.009464183514372733,306.6572493771536,2.8405667720362544,8.68621727122578e-05,3.6208068822108377,0.0,32768,32702,66,495.4848484848485,0,67,0
0_34,553.4328828768339,8.385346710255059,315.42648749204466,126.34985189000145,1.9143916953030522,115.31818034686148,311.764850639971,241.66803223686293,3.6616368520736806,314.6244575169403,0.009620954605740943,311.7649380843743,2.8596068769693375,8.744440330772851e-05,3.618309475149903,0.0,32768,32702,66,495.4848484848485,0,67,0
0_35,555.7097074459307,8.41984405221107,320.5005007271062,133.3381677812431,2.020275269412774,105.48964211787097,316.8818975468166,238.82780989911407,3.618603180289607,319.74296396481805,0.00977747428184264,316.88198503585147,2.8610664180014282,8.748903486029688e-05,3.5752536891077673,0.0,32768,32702,66,495.4848484848485,0,67,0
0_36,557.9595356800128,8.453932358788073,325.5822044165671,140.27305165491998,2.1253492674987875,95.67931547411717,322.0071685509756,235.95236712903716,3.575035865591472,324.85612340201624,0.009933830450798613,322.0072556696488,2.8489548510406166,8.71186732016579e-05,3.5318698829999478,0.0,32768,32702,66,495.4848484848485,0,67,0
0_37,560.0496145728976,8.485600220801478,330.6367099596025,147.21549127902836,2.2305377466519447,85.72684263600968,327.1072806578595,232.94233391503803,3.5294293017430007,329.9472564868629,0.010089513072193227,327.1073675019617,2.8399758290033787,8.684410216510852e-05,3.486399364939919,0.0,32768,32702,66,495.4848484848485,0,67,0
0_38,561.9856331888586,8.514933836194828,335.82315917597083,154.0199372996576,2.333635413631176,75.62195939035155,332.34373649884947,229.64189669000916,3.479422677121351,335.1829261558596,0.010249615502289144,332.3438233189111,2.839189657010138,8.682006167849483e-05,3.4364046520151366,0.0,32768,32702,66,495.4848484848485,0,67,0
0_39,563.7631793408655,8.541866353649477,341.1477335273203,160.67345257662237,2.434446251160945,65.36684624943882,337.7228805148043,226.0402988260612,3.4248530125160785,340.57481499481946,0.01041449498485779,337.7229677245921,2.8519344800151885,8.720978778102833e-05,3.381641884031,0.0,32768,32702,66,495.4848484848485,0,67,0
0_4,261.1108389038127,3.95622483187595,17.410230992732316,52.54986977041699,0.796210148036621,194.89997826237231,13.660990871023387,247.4498480327893,3.749240121708929,16.417200055904686,0.0005020243427284168,13.661075153611145,2.7562091848812997,8.428258775858662e-05,3.707479376483455,0.0,32768,32702,66,495.4848484848485,0,67,0
0_40,565.3923213398084,8.56655032333043,346.65005072381234,167.15475450106896,2.532647795470742,54.95278181671165,343.2847850220278,222.1075363177806,3.365265701784555,346.1537958199624,0.010585095584978362,343.2848727539952,2.8690107979346067,8.773196740060567e-05,3.321795841209788,0.0,32768,32702,66,495.4848484848485,0,67,0
0_41,566.8753485959023,8.589020433271248,353.3074434629966,172.3112846345175,2.610777039916932,44.542280577355996,350.0217833840288,216.8535652118735,3.2856600789677803,352.8745423979126,0.010790610433548791,350.02187061903015,2.8527590138837695,8.723500134192923e-05,3.242436457545299,0.0,32768,32702,66,495.4848484848485,0,67,0
0_42,629.663940737024,9.540362738439757,516.945515404473,26.502673560520634,0.4015556600078884,87.9498813925311,515.2113857839722,114.45255495305173,1.734129620500784,518.0403967669699,0.015841245084917435,515.2114722927785,2.8290109829977155,8.650880628089155e-05,1.691265817728091,0.0,32768,32702,66,495.4848484848485,0,67,0
0_43,630.8650812848937,9.558561837649904,522.5623787376063,32.47409131634049,0.49203168661121954,77.4948066547513,520.8961833138019,109.96889797109179,1.666195423804421,523.6777769559994,0.01601363148908322,520.8962683726253,2.7815936421975493,8.505882338075804e-05,1.6240500655893066,0.0,32768,32702,66,495.4848484848485,0,67,0
0_44,631.9168790408876,9.574498167286176,527.9997239883664,38.820401600329205,0.588187903035291,66.6954789145384,526.40099852602,105.5158805148676,1.5987254623464788,529.2095682669897,0.01618278907305332,526.4010844097501,2.8085697409696877,8.588373007674417e-05,1.5561713753620896,0.0,32768,32702,66,495.4848484848485,0,67,0
0_45,632.8221563948318,9.588214490830785,533.6293190238101,44.98033803817816,0.6815202733057297,55.73854298470542,532.1032753719483,100.71888102288358,1.5260436518618725,534.9582202199381,0.01635857807534518,532.1033626737906,2.8549448479898274,8.730184233349115e-05,1.4827869117408143,0.0,32768,32702,66,495.4848484848485,0,67,0
0_46,633.5817159379367,9.599722968756616,538.8641066242884,51.53252995572984,0.7807959084201491,44.64227334735915,537.4069126348477,96.17480330308899,1.4571939894407424,540.261972791981,0.01652076242407134,537.4069999402161,2.8550601571332663,8.730536839132978e-05,1.4139355022114504,0.0,32768,32702,66,495.4848484848485,0,67,0
0_47,634.1956257869024,9.609024633134885,543.9099002185059,58.23608636157587,0.8823649448723617,33.438650369411334,542.5208890559152,91.6747367309872,1.3890111625907153,545.3480868658517,0.01667629156827875,542.5209755092761,2.8271978099364787,8.645336095457399e-05,1.3461748321371323,0.0,32768,32702,66,495.4848484848485,0,67,0
0_48,634.3322916650213,9.6110953282579,546.7077446529381,67.02132196701132,1.0154745752577472,21.951294999103993,545.359674698906,88.97261696611531,1.3480699540320502,548.1200477830134,0.016761055830928184,545.3597591088223,2.760373084107414,8.440991633867696e-05,1.306246119424362,0.0,32768,32702,66,495.4848484848485,0,67,0
