Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,2.9104040269739926,
1,32702,32702,0,1,2.759063897188753,0.0022642568219453096
2,32702,32702,0,1,2.764377582119778,0.0023452548775821924
3,32702,32702,0,1,2.760703988838941,0.0019826740026474
4,4,0,4,4,0.20230811391957104,0.0020962911657989025
5,32702,32702,0,1,2.7660446600057185,0.002122489968314767
6,32702,32702,0,1,2.7807090699207038,0.0020794710144400597
7,32702,32702,0,1,2.76877881702967,0.0018722370732575655
8,7,0,7,7,0.7276924829930067,0.002215626882389188
9,32702,32702,0,1,2.780891550006345,0.004239700036123395
10,32702,32702,0,1,2.789117281092331,0.0017715590074658394
11,32702,32702,0,1,2.7908609230071306,0.0019153759349137545
12,10,0,10,10,1.1648349780589342,0.001976324012503028
13,32702,32702,0,1,2.776128739817068,0.004024605033919215
14,32702,32702,0,1,2.7917896930593997,0.0019603041000664234
15,12,0,12,12,1.6023763120174408,0.001953813945874572
16,32702,32702,0,1,2.7870644819922745,0.0029861649964004755
17,32702,32702,0,1,2.7969892958644778,0.002031502081081271
18,14,0,14,14,1.8830292839556932,0.00192675506696105
19,32702,32702,0,1,2.866699513979256,0.0033980130683630705
20,32702,32702,0,1,2.791361598065123,0.0018785858992487192
21,16,0,16,16,2.167125463951379,0.0019333439413458109
22,32702,32702,0,1,2.878302335040644,0.0027139121666550636
23,17,0,17,17,2.40854349010624,0.0018914449028670788
24,32702,32702,0,1,2.8577963039278984,0.004332603886723518
25,18,0,18,18,2.5700714809354395,0.0018858960829675198
26,32702,32702,0,1,2.8795887720771134,0.004861437948420644
27,19,0,19,19,2.714647331973538,0.0019101849757134914
28,32702,32702,0,1,2.896608048118651,0.004541018046438694
29,20,0,20,20,2.850771118886769,0.002063038991764188
30,32702,32702,0,1,2.8606085809879005,0.005802730098366737
31,21,0,21,21,2.979740411043167,0.001728028990328312
32,21,0,21,21,3.123053225921467,0.0043504019267857075
33,21,0,21,21,3.138087597908452,0.006872448138892651
34,21,0,21,21,3.351124876877293,0.006898756138980389
35,21,0,21,21,4.173052148194984,0.008331473916769028
36,21,0,21,21,4.690067489864305,0.00828977394849062
37,21,0,21,21,3.840787257067859,0.008584184106439352
38,21,0,21,21,3.1322329628746957,0.007131797028705478
39,21,0,21,21,3.1232159240171313,0.006898113992065191
40,21,0,21,21,3.1335676659364253,0.00693885306827724
41,21,0,21,21,3.1258137018885463,0.006622431101277471
42,21,0,21,21,3.122280754847452,0.0067423570435494184
43,21,0,21,21,3.1248505350667983,0.0063284391071647406
44,21,0,21,21,3.1219503900501877,0.006775995949283242
45,21,0,21,21,3.14238268090412,0.006345767993479967
46,21,0,21,21,3.110525632975623,0.006811804138123989
47,21,0,21,21,3.111244586063549,0.0064517848659306765
48,21,0,21,21,3.1210721579845995,0.00644951406866312
49,21,0,21,21,3.1143586169928312,0.006229389924556017
50,21,0,21,21,3.120438565965742,0.006195221096277237
51,21,0,21,21,3.1190793339628726,0.006946946959942579
52,21,0,21,21,3.109116235980764,0.006503370124846697
53,21,0,21,21,3.111999575048685,0.006253228988498449
54,21,0,21,21,3.111295679816976,0.006156801013275981
55,21,0,21,21,3.095182853983715,0.006307923002168536
56,21,0,21,21,3.117194491205737,0.006424118997529149
57,21,0,21,21,3.1180349090136588,0.006247642915695906
58,21,0,21,21,3.129552723141387,0.0061793948989361525
59,21,0,21,21,3.1220465670339763,0.00619982392527163
60,21,0,21,21,3.115592624992132,0.006638052873313427
61,21,0,21,21,3.1182126810308546,0.006310200085863471
62,21,0,21,21,3.109639958012849,0.006218431983143091
63,21,0,21,21,3.1098306509666145,0.006390586961060762
64,21,0,21,21,3.102622244041413,0.006508774124085903
65,21,0,21,21,3.095744729973376,0.006412796908989549
66,21,0,21,21,3.1230164719745517,0.009420474991202354
67,21,0,21,21,3.101697641890496,0.006538683082908392
68,21,0,21,21,3.1001487369649112,0.006152433110401034
69,21,0,21,21,3.0991024419199675,0.0063774860464036465
70,21,0,21,21,3.0963743310421705,0.0062941680662333965
71,21,0,21,21,3.1027725629974157,0.006114472867920995
72,21,0,21,21,3.1241194349713624,0.006302817026153207
73,21,0,21,21,3.1167622900102288,0.006794104119762778
74,21,0,21,21,3.11478959210217,0.006484502926468849
75,21,0,21,21,3.1109962051268667,0.006344095803797245
76,21,0,21,21,3.1155443501193076,0.006339195882901549
77,21,0,21,21,3.1331438028719276,0.006303366040810943
78,21,0,21,21,3.105045788921416,0.006280247122049332
79,21,0,21,21,3.1174219709355384,0.006291836034506559
80,21,0,21,21,3.11777600296773,0.006120070116594434
81,21,0,21,21,3.0993804580066353,0.006626485846936703
82,21,0,21,21,3.103358162101358,0.0064502800814807415
83,21,0,21,21,3.095931903924793,0.006157737923786044
84,21,0,21,21,3.0965768040623516,0.006118640070781112
85,21,0,21,21,3.0910231380257756,0.006175067974254489
86,21,0,21,21,3.127888255054131,0.006013570819050074
87,32702,32702,0,1,2.8388723840471357,0.005169155076146126
88,18,0,18,18,2.531509662978351,0.002452320884913206
89,32702,32702,0,1,2.8558635388035327,0.004313279176130891
90,16,0,16,16,2.2442356809042394,0.00227742618881166
91,32702,32702,0,1,2.838086768053472,0.004571011057123542
92,32702,32702,0,1,2.761559111997485,0.002085080835968256
93,15,0,15,15,1.979593980126083,0.0017152109649032354
94,32702,32702,0,1,2.849833002081141,0.0037670829333364964
95,32702,32702,0,1,2.7693814979866147,0.002115190029144287
96,15,0,15,15,1.98264344711788,0.0017248408403247595
97,32702,32702,0,1,2.8387937052175403,0.0038065018597990274
98,32702,32702,0,1,2.769179041031748,0.00196046382188797
99,15,0,15,15,1.9878593948669732,0.0017382011283189058
100,32702,32702,0,1,2.8728264200035483,0.0038322911132127047
101,32702,32702,0,1,2.7881708208005875,0.001980043016374111
102,15,0,15,15,1.9862692188471556,0.0016785222105681896
103,32702,32702,0,1,2.8777185340877622,0.0032488370779901743
104,32702,32702,0,1,2.7741636750288308,0.001761299790814519
105,16,0,16,16,2.1354938831645995,0.0017267810180783272
106,32702,32702,0,1,2.8508527879603207,0.004943217849358916
107,16,0,16,16,2.2519919858314097,0.0019167051650583744
108,32702,32702,0,1,2.869416505098343,0.00339961308054626
109,16,0,16,16,2.2426350058522075,0.001892175991088152
110,32702,32702,0,1,2.8707749678287655,0.003204468172043562
111,16,0,16,16,2.2492199579719454,0.0018139081075787544
112,32702,32702,0,1,2.8587990270461887,0.003329553874209523
113,16,0,16,16,2.235227006021887,0.0019300440326333046
114,32702,32702,0,1,2.8498747039120644,0.004112961003556848
115,17,0,17,17,2.3806893909350038,0.0016969800926744938
116,32702,32702,0,1,2.849116218974814,0.004160219104960561
117,18,0,18,18,2.52354032616131,0.002176476875320077
118,32702,32702,0,1,2.8619330890942365,0.004239546833559871
119,19,0,19,19,2.693649581866339,0.001933074090629816
120,32702,32702,0,1,2.8791129239834845,0.004289965145289898
121,20,0,20,20,3.8508661130908877,0.0018132468685507774
122,32702,32702,0,1,2.8628305809106678,0.005240007070824504
123,21,0,21,21,2.995444601867348,0.0017937570810317993
124,21,0,21,21,3.119084243196994,0.004381882958114147
125,21,0,21,21,3.1223111799918115,0.0063730429392308
126,21,0,21,21,3.1230447699781507,0.006122451042756438
127,21,0,21,21,3.1309638710226864,0.006574227008968592
128,21,0,21,21,3.1360869030468166,0.0063661017920821905
129,21,0,21,21,3.1369037909898907,0.009919387986883521
130,21,0,21,21,3.1302553908899426,0.00628011510707438
131,21,0,21,21,3.124787747161463,0.006205118028447032
132,21,0,21,21,3.124673035927117,0.006201056996360421
133,21,0,21,21,3.153653176035732,0.006126758875325322
134,21,0,21,21,3.147327308077365,0.006393101066350937
135,21,0,21,21,3.1089083421975374,0.00626060483045876
136,21,0,21,21,3.111423647031188,0.006333422847092152
137,21,0,21,21,3.1119412218686193,0.0062798140570521355
138,21,0,21,21,3.113153437152505,0.006214695051312447
139,21,0,21,21,3.1095839228946716,0.006581055000424385
140,21,0,21,21,3.1118360380642116,0.0061578769236803055
141,21,0,21,21,3.114554618950933,0.0062522441148757935
142,21,0,21,21,3.1126895889174193,0.006257473025470972
143,21,0,21,21,3.109212839975953,0.006200324045494199
144,21,0,21,21,3.133146492065862,0.006264509866014123
145,21,0,21,21,3.1394500439055264,0.0065598811488598585
146,21,0,21,21,3.1174488950055093,0.006746686063706875
147,21,0,21,21,3.118544880999252,0.006551831960678101
148,21,0,21,21,3.116496742935851,0.006641949061304331
