Batch Id,batch_num_prefill_tokens,cdf
5588,0,0.0004506534474988734
5589,0,0.0009013068949977468
5590,0,0.0013519603424966202
5591,0,0.0018026137899954935
5592,0,0.002253267237494367
5593,0,0.0027039206849932404
5594,0,0.0031545741324921135
5595,0,0.003605227579990987
5596,0,0.00405588102748986
5597,0,0.004506534474988734
5598,0,0.004957187922487607
5599,0,0.005407841369986481
5601,0,0.005858494817485353
5602,0,0.006309148264984227
5603,0,0.0067598017124831005
5604,0,0.007210455159981974
5605,0,0.0076611086074808476
5606,0,0.00811176205497972
5607,0,0.008562415502478594
5608,0,0.009013068949977467
5609,0,0.00946372239747634
5610,0,0.009914375844975214
5611,0,0.010365029292474088
5613,0,0.010815682739972961
5614,0,0.011266336187471835
5615,0,0.011716989634970707
5616,0,0.01216764308246958
5617,0,0.012618296529968454
5618,0,0.013068949977467327
5619,0,0.013519603424966201
5620,0,0.013970256872465074
5621,0,0.014420910319963948
5622,0,0.014871563767462822
5623,0,0.015322217214961695
5624,0,0.015772870662460567
5625,0,0.01622352410995944
5626,0,0.016674177557458314
5627,0,0.017124831004957188
5628,0,0.01757548445245606
5631,0,0.018026137899954935
5632,0,0.018476791347453808
5633,0,0.01892744479495268
5634,0,0.019378098242451555
5635,0,0.01982875168995043
5636,0,0.020279405137449302
5637,0,0.020730058584948176
5638,0,0.02118071203244705
5639,0,0.021631365479945923
5640,0,0.022082018927444796
5641,0,0.02253267237494367
5642,0,0.02298332582244254
5643,0,0.023433979269941414
5644,0,0.023884632717440287
5645,0,0.02433528616493916
5646,0,0.024785939612438034
5647,0,0.025236593059936908
5648,0,0.02568724650743578
5649,0,0.026137899954934655
5650,0,0.02658855340243353
5651,0,0.027039206849932402
5652,0,0.027489860297431275
5653,0,0.02794051374493015
5654,0,0.028391167192429023
5655,0,0.028841820639927896
5656,0,0.02929247408742677
5657,0,0.029743127534925643
5658,0,0.030193780982424517
5659,0,0.03064443442992339
5660,0,0.031095087877422264
5661,0,0.031545741324921134
5662,0,0.03199639477242001
5663,0,0.03244704821991888
5664,0,0.032897701667417754
5665,0,0.03334835511491663
5666,0,0.0337990085624155
5667,0,0.034249662009914375
5668,0,0.03470031545741325
5669,0,0.03515096890491212
5670,0,0.035601622352410996
5671,0,0.03605227579990987
5672,0,0.03650292924740874
5673,0,0.036953582694907616
5674,0,0.03740423614240649
5675,0,0.03785488958990536
5676,0,0.03830554303740424
5677,0,0.03875619648490311
5678,0,0.039206849932401984
5679,0,0.03965750337990086
5680,0,0.04010815682739973
5681,0,0.040558810274898605
5682,0,0.04100946372239748
5683,0,0.04146011716989635
5684,0,0.041910770617395225
5685,0,0.0423614240648941
5686,0,0.04281207751239297
5687,0,0.043262730959891846
5688,0,0.04371338440739072
5689,0,0.04416403785488959
5690,0,0.044614691302388466
5691,0,0.04506534474988734
5692,0,0.04551599819738621
5693,0,0.04596665164488508
5694,0,0.046417305092383954
5695,0,0.04686795853988283
5696,0,0.0473186119873817
5697,0,0.047769265434880574
5698,0,0.04821991888237945
5699,0,0.04867057232987832
5700,0,0.049121225777377195
5701,0,0.04957187922487607
5702,0,0.05002253267237494
5703,0,0.050473186119873815
5704,0,0.05092383956737269
5705,0,0.05137449301487156
5706,0,0.051825146462370436
5707,0,0.05227579990986931
5708,0,0.05272645335736818
5709,0,0.05317710680486706
5710,0,0.05362776025236593
5711,0,0.054078413699864804
5712,0,0.05452906714736368
5713,0,0.05497972059486255
5714,0,0.055430374042361424
5715,0,0.0558810274898603
5716,0,0.05633168093735917
5717,0,0.056782334384858045
5718,0,0.05723298783235692
5719,0,0.05768364127985579
5720,0,0.058134294727354666
5721,0,0.05858494817485354
5722,0,0.05903560162235241
5723,0,0.059486255069851286
5724,0,0.05993690851735016
5725,0,0.06038756196484903
5726,0,0.06083821541234791
5727,0,0.06128886885984678
5728,0,0.061739522307345654
5729,0,0.06219017575484453
5730,0,0.0626408292023434
5731,0,0.06309148264984227
5732,0,0.06354213609734115
5733,0,0.06399278954484001
5734,0,0.0644434429923389
5735,0,0.06489409643983776
5736,0,0.06534474988733664
5737,0,0.06579540333483551
5738,0,0.06624605678233439
5739,0,0.06669671022983326
5740,0,0.06714736367733214
5741,0,0.067598017124831
5742,0,0.06804867057232988
5743,0,0.06849932401982875
5744,0,0.06894997746732763
5745,0,0.0694006309148265
5746,0,0.06985128436232538
5747,0,0.07030193780982424
5748,0,0.07075259125732312
5749,0,0.07120324470482199
5750,0,0.07165389815232087
5751,0,0.07210455159981974
5752,0,0.07255520504731862
5753,0,0.07300585849481749
5754,0,0.07345651194231635
5755,0,0.07390716538981523
5756,0,0.0743578188373141
5757,0,0.07480847228481298
5758,0,0.07525912573231185
5759,0,0.07570977917981073
5760,0,0.0761604326273096
5761,0,0.07661108607480847
5762,0,0.07706173952230734
5763,0,0.07751239296980622
5764,0,0.07796304641730509
5765,0,0.07841369986480397
5766,0,0.07886435331230283
5767,0,0.07931500675980171
5768,0,0.07976566020730058
5769,0,0.08021631365479946
5770,0,0.08066696710229833
5771,0,0.08111762054979721
5772,0,0.08156827399729608
5773,0,0.08201892744479496
5774,0,0.08246958089229382
5775,0,0.0829202343397927
5776,0,0.08337088778729157
5777,0,0.08382154123479045
5778,0,0.08427219468228932
5779,0,0.0847228481297882
5780,0,0.08517350157728706
5781,0,0.08562415502478594
5782,0,0.08607480847228481
5783,0,0.08652546191978369
5784,0,0.08697611536728256
5785,0,0.08742676881478144
5786,0,0.0878774222622803
5787,0,0.08832807570977919
5788,0,0.08877872915727805
5789,0,0.08922938260477693
5790,0,0.0896800360522758
5791,0,0.09013068949977468
5792,0,0.09058134294727355
5793,0,0.09103199639477241
5794,0,0.0914826498422713
5795,0,0.09193330328977016
5796,0,0.09238395673726904
5797,0,0.09283461018476791
5798,0,0.09328526363226679
5799,0,0.09373591707976565
5800,0,0.09418657052726453
5801,0,0.0946372239747634
5802,0,0.09508787742226228
5803,0,0.09553853086976115
5804,0,0.09598918431726003
5806,0,0.0964398377647589
5807,0,0.09689049121225778
5808,0,0.09734114465975664
5809,0,0.09779179810725552
5810,0,0.09824245155475439
5811,0,0.09869310500225327
5812,0,0.09914375844975214
5813,0,0.09959441189725102
5814,0,0.10004506534474988
5815,0,0.10049571879224876
5816,0,0.10094637223974763
5817,0,0.10139702568724651
5818,0,0.10184767913474538
5819,0,0.10229833258224426
5820,0,0.10274898602974313
5821,0,0.103199639477242
5822,0,0.10365029292474087
5823,0,0.10410094637223975
5824,0,0.10455159981973862
5825,0,0.1050022532672375
5826,0,0.10545290671473637
5827,0,0.10590356016223525
5828,0,0.10635421360973411
5829,0,0.106804867057233
5830,0,0.10725552050473186
5831,0,0.10770617395223074
5832,0,0.10815682739972961
5833,0,0.10860748084722849
5834,0,0.10905813429472735
5835,0,0.10950878774222622
5836,0,0.1099594411897251
5837,0,0.11041009463722397
5838,0,0.11086074808472285
5840,0,0.11131140153222172
5841,0,0.1117620549797206
5842,0,0.11221270842721946
5843,0,0.11266336187471834
5844,0,0.11311401532221721
5846,0,0.11356466876971609
5847,0,0.11401532221721496
5848,0,0.11446597566471384
5849,0,0.1149166291122127
5850,0,0.11536728255971158
5851,0,0.11581793600721045
5852,0,0.11626858945470933
5853,0,0.1167192429022082
5854,0,0.11716989634970708
5855,0,0.11762054979720594
5856,0,0.11807120324470483
5857,0,0.11852185669220369
5858,0,0.11897251013970257
5859,0,0.11942316358720144
5860,0,0.11987381703470032
5861,0,0.12032447048219919
5862,0,0.12077512392969807
5863,0,0.12122577737719693
5864,0,0.12167643082469581
5865,0,0.12212708427219468
5866,0,0.12257773771969356
5867,0,0.12302839116719243
5868,0,0.12347904461469131
5869,0,0.12392969806219017
5870,0,0.12438035150968905
5871,0,0.12483100495718792
5872,0,0.1252816584046868
5873,0,0.12573231185218567
5874,0,0.12618296529968454
5875,0,0.12663361874718343
5876,0,0.1270842721946823
5877,0,0.12753492564218116
5878,0,0.12798557908968003
5879,0,0.1284362325371789
5880,0,0.1288868859846778
5881,0,0.12933753943217666
5882,0,0.12978819287967552
5883,0,0.1302388463271744
5884,0,0.13068949977467328
5885,0,0.13114015322217215
5886,0,0.13159080666967102
5887,0,0.13204146011716988
5888,0,0.13249211356466878
5889,0,0.13294276701216765
5890,0,0.1333934204596665
5891,0,0.13384407390716538
5892,0,0.13429472735466427
5893,0,0.13474538080216314
5894,0,0.135196034249662
5895,0,0.13564668769716087
5896,0,0.13609734114465977
5897,0,0.13654799459215863
5898,0,0.1369986480396575
5899,0,0.13744930148715637
5900,0,0.13789995493465526
5901,0,0.13835060838215413
5903,0,0.138801261829653
5904,0,0.13925191527715186
5905,0,0.13970256872465076
5907,0,0.14015322217214962
5908,0,0.1406038756196485
5909,0,0.14105452906714736
5910,0,0.14150518251464625
5911,0,0.14195583596214512
