Request Id,request_e2e_time_piecewise_normalized,cdf
0_4,1.6702237881433506,0.02
0_0,1.6723206254577487,0.04
0_5,2.120383557710206,0.06
0_6,2.6625395057631884,0.08
0_3,3.062603762227693,0.1
0_2,3.314996076544458,0.12
0_1,3.4358651491886167,0.14
0_7,4.943884547431373,0.16
0_8,290.68630207246025,0.18
0_9,347.34603634699135,0.2
0_10,355.3457230109016,0.22
0_11,441.91180486929557,0.24
0_12,448.9585172241443,0.26
0_13,462.5821065059324,0.28
0_14,494.7851357871591,0.3
0_15,715.8406166053312,0.32
0_16,763.4886936168621,0.34
0_17,800.5350227336937,0.36
0_18,843.1031205803924,0.38
0_19,922.1847723814342,0.4
0_20,967.0474151291861,0.42
0_21,1010.8962971338142,0.44
0_22,1021.1824952137904,0.46
0_23,1066.6728495064424,0.48
0_24,1088.761697565402,0.5
0_25,1226.6457906320857,0.52
0_26,1228.8930187093345,0.54
0_28,1286.3309314012165,0.56
0_27,1301.993854414147,0.58
0_29,1376.8148037670774,0.6
0_30,1381.5925466592753,0.62
0_31,1399.9362932785607,0.64
0_33,1438.779713398646,0.66
0_32,1465.6732064921955,0.68
0_34,1616.6011139631053,0.7
0_36,1620.1437801391335,0.72
0_35,1634.624165843713,0.74
0_37,1680.7137976792267,0.76
0_38,1803.5380227193325,0.78
0_39,1842.9441900125794,0.8
0_40,1905.3762098642405,0.82
0_41,1952.3685513047192,0.84
0_43,2015.172690899999,0.86
0_42,2015.4912678064904,0.88
0_44,2064.620527552235,0.9
0_45,2113.1245878111954,0.92
0_48,2283.237824005583,0.94
0_47,2290.7600122523295,0.96
0_46,2290.9184705212565,0.98
0_49,2507.39068858865,1.0
