Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.0937051025257807,0.02
0_49,1.2152129858460825,0.04
0_15,1.3575696383635405,0.06
0_44,1.3664882310644273,0.08
0_18,1.384418631357044,0.1
0_16,1.3856696363735117,0.12
0_17,1.4284107382047802,0.14
0_14,1.4408069475728553,0.16
0_12,1.4557169782188704,0.18
0_47,1.4581529773911799,0.2
0_20,1.4629766951215952,0.22
0_11,1.4682051862288246,0.24
0_34,1.471300219718785,0.26
0_22,1.472026905318372,0.28
0_23,1.4731265850039037,0.3
0_46,1.4733469052733408,0.32
0_13,1.473769575453372,0.34
0_19,1.4780393584246219,0.36
0_21,1.4836185653229912,0.38
0_35,1.4861448998907254,0.4
0_37,1.4908971758364549,0.42
0_33,1.4969687142332022,0.44
0_24,1.4975151765654802,0.46
0_10,1.5023593324081352,0.48
0_32,1.5083340678895987,0.5
0_7,1.5149927846622244,0.52
0_30,1.546844728489535,0.54
0_28,1.5528815774644802,0.56
0_9,1.557638087571144,0.58
0_29,1.5721063547224727,0.6
0_27,1.5767081845484485,0.62
0_8,1.5789697311951645,0.64
0_25,1.5812070941817589,0.66
0_36,1.5834802292287349,0.68
0_31,1.5870818020919637,0.7
0_38,1.5908716426118414,0.72
0_43,1.5930233543808454,0.74
0_2,1.5965047140568582,0.76
0_45,1.6092789217316037,0.78
0_26,1.6095585386365556,0.8
0_42,1.6104022496172627,0.82
0_3,1.6112546608208185,0.84
0_39,1.6127939273350553,0.86
0_4,1.6368838462343789,0.88
0_1,1.639002952039096,0.9
0_40,1.6563391884983387,0.92
0_6,1.657329634673004,0.94
0_0,1.6647161773080885,0.96
0_41,1.6734939579097998,0.98
0_5,1.6779236358854894,1.0
