Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0016307733496360752,0.02
0_4,0.024253373730772458,0.04
0_5,0.4316273513052689,0.06
0_6,0.9949491723137219,0.08
0_3,1.4391936532844865,0.1
0_2,1.708303912182559,0.12
0_1,1.7870465605747698,0.14
0_7,3.4259374649561813,0.16
0_8,289.1016443745663,0.18
0_9,345.7790009533589,0.2
0_10,353.83813544163013,0.22
0_11,440.4367544513672,0.24
0_12,447.4912471445253,0.26
0_13,461.09381157809935,0.28
0_14,493.33712927244426,0.3
0_15,714.4700361978524,0.32
0_16,762.0897168500463,0.34
0_17,799.0921646759457,0.36
0_18,841.704903175925,0.38
0_19,920.7018928711758,0.4
0_20,965.5730137629312,0.42
0_21,1009.40199766085,0.44
0_22,1019.7004477839735,0.46
0_23,1065.1893119519605,0.48
0_24,1087.2506724623743,0.5
0_25,1225.0551811633713,0.52
0_26,1227.2766893121236,0.54
0_28,1284.7664419163168,0.56
0_27,1300.406132330986,0.58
0_29,1375.23122134184,0.6
0_30,1380.0418122029225,0.62
0_31,1398.3387636305138,0.64
0_33,1437.2733214381353,0.66
0_32,1464.1541891876257,0.68
0_34,1615.117125798857,0.7
0_36,1618.5543147781787,0.72
0_35,1633.1263115037661,0.74
0_37,1679.2107464929343,0.76
0_38,1801.9329031579746,0.78
0_39,1841.3265230434058,0.8
0_40,1903.7071026962528,0.82
0_41,1950.6805177047681,0.84
0_43,2013.5748169986632,0.86
0_42,2013.871528722684,0.88
0_44,2063.24958892778,0.9
0_45,2111.5049929577795,0.92
0_48,2282.139747710448,0.94
0_47,2289.296149083286,0.96
0_46,2289.434021574662,0.98
0_49,2506.161246681533,1.0
