Request Id,prefill_e2e_time,cdf
0_0,2.03719215025194,0.02
0_4,2.245984960347414,0.04
0_5,3.657308588270098,0.06
0_2,3.962299633072689,0.08
0_6,4.327860617777333,0.1
0_3,4.589411856373772,0.12
0_1,4.9221443007700145,0.14
0_7,6.423754126764834,0.16
0_8,290.8511326026637,0.18
0_9,348.26608084654436,0.2
0_10,355.8624929119833,0.22
0_11,443.02800040342845,0.24
0_12,450.6088355134707,0.26
0_13,464.3182263909839,0.28
0_14,496.3724223605823,0.3
0_15,717.3528694843408,0.32
0_16,765.1704610877205,0.34
0_17,802.3450924346689,0.36
0_18,844.8410104755312,0.38
0_19,923.0927758978214,0.4
0_20,968.6804065618198,0.42
0_21,1012.6286017391831,0.44
0_22,1022.8033351893537,0.46
0_23,1068.2894504503347,0.48
0_24,1089.0438998113386,0.5
0_25,1228.2422444974072,0.52
0_26,1228.933712608181,0.54
0_28,1286.4945557420142,0.56
0_27,1303.567239491269,0.58
0_29,1378.303465477191,0.6
0_30,1382.3041594161186,0.62
0_31,1400.0971361047123,0.64
0_33,1440.344441480469,0.66
0_32,1467.2663578875363,0.68
0_34,1618.3241640049964,0.7
0_36,1621.2291441941634,0.72
0_35,1636.2359876672272,0.74
0_37,1682.3605921089184,0.76
0_38,1805.020476116566,0.78
0_39,1843.918958711205,0.8
0_40,1906.8256548005156,0.82
0_41,1953.815961294109,0.84
0_43,2015.6412723937538,0.86
0_42,2016.9753789526876,0.88
0_44,2065.726221972378,0.9
0_45,2114.6213411523495,0.92
0_48,2284.267891058931,0.94
0_47,2290.9801887855865,0.96
0_46,2292.5488764152396,0.98
0_49,2508.5444929390214,1.0
