Request Id,prefill_e2e_time_normalized,cdf
0_4,0.0004141591296971075,0.02
0_0,0.000429063216144048,0.04
0_5,0.00046271616754429377,0.06
0_6,0.0005492905975094977,0.08
0_3,0.0005780115688128176,0.1
0_1,0.0006243206875659582,0.12
0_2,0.0006969744297401388,0.14
0_7,0.0008799663187349087,0.16
0_9,0.05542990304735705,0.18
0_12,0.05682330838757512,0.2
0_13,0.058221721177552845,0.22
0_14,0.06371100274169969,0.24
0_11,0.0673499544547626,0.26
0_8,0.06801944167508506,0.28
0_10,0.0696131637151767,0.3
0_16,0.09605453942853634,0.32
0_15,0.09942520713573677,0.34
0_17,0.1006453954383679,0.36
0_18,0.1060026361951733,0.38
0_20,0.12218471323938192,0.4
0_21,0.12818083566318772,0.42
0_22,0.1295835975154382,0.44
0_23,0.13515807824523465,0.46
0_19,0.15147567704263562,0.48
0_25,0.15614572139555138,0.5
0_27,0.16471660847754221,0.52
0_29,0.17376493513328176,0.54
0_33,0.18283123146489833,0.56
0_32,0.18549511477718536,0.58
0_34,0.20366526101245866,0.6
0_35,0.20623090341154868,0.62
0_37,0.2118842055552794,0.64
0_38,0.22619304211987043,0.66
0_36,0.2329686943805379,0.68
0_30,0.23681757056983357,0.7
0_24,0.23929771474650377,0.72
0_40,0.2397316639175906,0.74
0_41,0.24480841514773952,0.76
0_42,0.2562214658222418,0.78
0_45,0.2676735874876392,0.8
0_39,0.28229010390557335,0.82
0_46,0.28946324197162115,0.84
0_28,0.294459728940722,0.86
0_26,0.2996668404311585,0.88
0_31,0.32545261183280155,0.9
0_44,0.3310989296317323,0.92
0_43,0.38547356519291526,0.94
0_49,0.4153219359170565,0.96
0_48,0.41920864214698683,0.98
0_47,0.5342770962652954,1.0
