Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_36,0.00038442503822717683,0.02
0_16,0.00038678521502500215,0.04
0_38,0.00038696239611372014,0.06
0_29,0.0003873715969424862,0.08
0_30,0.00038765373769640175,0.1
0_14,0.0003896396775530206,0.12
0_33,0.0003898844791587615,0.14
0_48,0.00039062836793008463,0.16
0_35,0.00039199245726219694,0.18
0_20,0.0003920011099897359,0.2
0_40,0.00039212273409567174,0.22
0_23,0.0003922736300612698,0.24
0_19,0.00039239833032095534,0.26
0_47,0.0003928247497785392,0.28
0_41,0.0003929127304938567,0.3
0_22,0.0003931687031652513,0.32
0_12,0.0003931880904206581,0.34
0_46,0.0003933394166659752,0.36
0_32,0.0003934971171969315,0.38
0_18,0.0003935383736486623,0.4
0_11,0.0003939860045706571,0.42
0_24,0.0003941159008712991,0.44
0_42,0.0003943400114348321,0.46
0_45,0.0003945243948056728,0.48
0_49,0.00039464253311612894,0.5
0_43,0.00039526690801273945,0.52
0_28,0.00039563045460107494,0.54
0_9,0.0003959057454927539,0.56
0_10,0.0003960785502549669,0.58
0_2,0.0003965509713036823,0.6
0_37,0.00039675596624059176,0.62
0_3,0.00039680289747944143,0.64
0_39,0.00039694314313264286,0.66
0_44,0.00039702357239465927,0.68
0_1,0.0003977036331593612,0.7
0_27,0.0003994827701608724,0.72
0_15,0.00039961647996788666,0.74
0_34,0.00040365490322712724,0.76
0_26,0.00040415202342864,0.78
0_13,0.0004043660412446178,0.8
0_25,0.00040522102149217153,0.82
0_17,0.00040809531535857956,0.84
0_5,0.0004081590835081398,0.86
0_21,0.0004084826026500875,0.88
0_31,0.0004088287547543326,0.9
0_8,0.00040923701242044554,0.92
0_4,0.0004097623730388494,0.94
0_7,0.0004107160791627144,0.96
0_6,0.0004230656823386152,0.98
0_0,0.00042881006465184405,1.0
