Time (sec),prefill_completion
10.708018076140434,4748
10.708018076140434,12632
10.708018076140434,18317
10.708018076140434,26257
22.35179662820883,31680
35.04511086922139,39584
61.520657380111516,47463
61.520657380111516,54763
351.4032047211658,59039
409.46179274632595,65322
419.4105033981614,70434
513.673079413129,77012
521.3545303132851,84942
536.9813655233011,92917
579.8802445020992,100708
808.7072806402575,107923
858.5304863872007,115889
904.8243892053142,123861
964.1249746072572,131831
1042.665097652236,137925
1104.2274125732947,145853
1160.3242966032121,153753
1174.6147312812973,161646
1221.7021617803257,169550
1272.2459870481398,174101
1417.8124146421906,181967
1417.8124146421906,186068
1494.7482247881126,193982
1494.7482247881126,198351
1595.7467498811893,206283
1616.2351135732606,212120
1647.4043702282943,216422
1725.421218655305,224332
1725.421218655305,232210
1907.8031429632101,240156
1936.5395331142936,248090
1936.5395331142936,255049
2007.1266624601558,262989
2149.6081267781556,270969
2197.176172275096,277501
2272.375418730313,285455
2319.767702353187,293436
2387.8268936001696,301308
2387.8268936001696,306537
2438.676938528195,312776
2490.4612817431334,320676
2670.774507066235,328596
2670.774507066235,332884
2674.421586563112,338333
2903.153342702193,344373
