Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.08888448611833155
0_1_1,0.27250571409240365
0_2_1,0.4520404599606991
0_3_1,0.6266021048650146
0_0_2,0.8026868689339608
0_1_2,0.7823605069424957
0_2_2,0.776173128047958
0_3_2,0.7762195949908346
0_0_3,0.7826861659996212
0_1_3,0.832526896847412
0_2_3,0.8428927029017359
0_3_3,0.8427776251919568
0_0_4,0.8419162898790091
0_1_4,0.7933935411274433
0_2_4,0.782816027989611
0_3_4,0.7806211698334664
0_0_5,0.7737626540474594
0_1_5,0.773767651990056
0_2_5,0.7744216280989349
0_3_5,0.7748484881594777
0_0_6,0.7748783871065825
0_1_6,0.7741088019683957
0_2_6,0.7750975908711553
0_3_6,0.7766782690305263
0_0_7,0.7852627069223672
0_1_7,0.784645029110834
0_2_7,0.7836020200047642
0_3_7,0.7838312538806349
0_0_8,0.7764326580800116
0_1_8,0.7767166709527373
0_2_8,0.7752095290925354
0_3_8,0.7738940950948745
0_0_9,0.7709687920287251
0_1_9,0.771492529893294
0_2_9,0.7729436599183828
0_3_9,0.7722039038781077
0_0_10,0.7729739868082106
0_1_10,0.7717902900185436
0_2_10,0.7731776610016823
0_3_10,0.774633611086756
0_0_11,0.7765004730317742
0_1_11,0.776649669976905
0_2_11,0.7767268179450184
0_3_11,0.7772674260195345
0_4_-1,0.0
0_0_12,3.001827114028856
0_1_12,3.013520520180464
0_2_12,3.013889449182898
0_3_12,3.0110246120020747
0_4_0,0.0
0_0_13,0.7835279540158808
0_1_13,0.7687160049099475
0_2_13,0.7635069868993014
0_3_13,0.7625505849719048
0_4_1,0.763216651044786
0_0_14,0.9382087120320648
0_1_14,0.9400269750040025
0_2_14,0.9404385760426521
0_3_14,0.9448521968442947
0_4_2,0.9493579380214214
0_0_15,0.9231223019305617
0_1_15,0.8976381130050868
0_2_15,0.8678016709163785
0_3_15,0.8395569971762598
0_4_3,0.8103440019767731
0_0_16,0.8160195990931243
0_1_16,0.8137041239533573
0_2_16,0.8174669791478664
0_3_16,0.8141551739536226
0_4_4,0.8067075191065669
0_0_17,0.8033100860193372
