Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6574274480808526,0.02
0_47,1.684432527050376,0.04
0_28,1.7285094561520964,0.06
0_8,1.7498974651098251,0.08
0_31,1.758781302953139,0.1
0_24,1.7936214648652822,0.12
0_10,2.0247535489033908,0.14
0_0,2.0359901869669557,0.16
0_43,2.0668506619986147,0.18
0_48,2.128533976851031,0.2
0_4,2.2221413489896804,0.22
0_2,2.254392271861434,0.24
0_30,2.262734866933897,0.26
0_49,2.383640900021419,0.28
0_19,2.391275424975902,0.3
0_44,2.4770300681702793,0.32
0_9,2.487475798930973,0.34
0_11,2.591639938065782,0.36
0_39,2.5928326109424233,0.38
0_36,2.6752138410229236,0.4
0_15,2.8832329029683024,0.42
0_7,2.9982273778878152,0.44
0_14,3.0356827278155833,0.46
0_33,3.0715099268127233,0.48
0_29,3.0726315069478005,0.5
0_16,3.081131022889167,0.52
0_38,3.087959920987487,0.54
0_23,3.1005307720042765,0.56
0_22,3.1032805740833282,0.58
0_42,3.1042445700149983,0.6
0_20,3.107784799998626,0.62
0_35,3.1100681559182703,0.64
0_32,3.112562197027728,0.66
0_46,3.1152481799945235,0.68
0_45,3.116742718964815,0.7
0_12,3.1179815570358187,0.72
0_40,3.118944226996973,0.74
0_1,3.135495443828404,0.76
0_41,3.13583650207147,0.78
0_18,3.1365008379798383,0.8
0_37,3.1502423719502985,0.82
0_3,3.150615005986765,0.84
0_27,3.161506643053144,0.86
0_25,3.1874685550574213,0.88
0_34,3.207441861042753,0.9
0_13,3.224819178925827,0.92
0_5,3.226089396048337,0.94
0_21,3.227012560935691,0.96
0_17,3.253335854038596,0.98
0_6,3.3333345111459494,1.0
