Batch Id,batch_num_decode_tokens,cdf
5584,0,0.0004506534474988734
5585,0,0.0009013068949977468
5586,0,0.0013519603424966202
5587,0,0.0018026137899954935
5600,0,0.002253267237494367
5612,0,0.0027039206849932404
5629,0,0.0031545741324921135
5630,0,0.003605227579990987
5805,0,0.00405588102748986
5839,0,0.004506534474988734
5845,0,0.004957187922487607
5902,0,0.005407841369986481
5906,0,0.005858494817485353
5915,0,0.006309148264984227
5949,0,0.0067598017124831005
6099,0,0.007210455159981974
6134,0,0.0076611086074808476
6172,0,0.00811176205497972
6213,0,0.008562415502478594
6268,0,0.009013068949977467
6319,0,0.00946372239747634
6356,0,0.009914375844975214
6365,0,0.010365029292474088
6397,0,0.010815682739972961
6440,0,0.011266336187471835
6539,0,0.011716989634970707
6540,0,0.01216764308246958
6589,0,0.012618296529968454
6590,0,0.013068949977467327
6655,0,0.013519603424966201
6671,0,0.013970256872465074
6692,0,0.014420910319963948
6738,0,0.014871563767462822
6739,0,0.015322217214961695
6857,0,0.015772870662460567
6874,0,0.01622352410995944
6875,0,0.016674177557458314
6922,0,0.017124831004957188
7025,0,0.01757548445245606
7058,0,0.018026137899954935
7108,0,0.018476791347453808
7137,0,0.01892744479495268
7178,0,0.019378098242451555
7179,0,0.01982875168995043
7214,0,0.020279405137449302
7243,0,0.020730058584948176
7351,0,0.02118071203244705
7352,0,0.021631365479945923
7354,0,0.022082018927444796
7504,0,0.02253267237494367
7731,1,0.02298332582244254
7732,1,0.023433979269941414
7733,1,0.023884632717440287
7734,1,0.02433528616493916
7735,1,0.024785939612438034
7736,1,0.025236593059936908
7737,1,0.02568724650743578
7738,1,0.026137899954934655
7739,1,0.02658855340243353
7740,1,0.027039206849932402
7741,1,0.027489860297431275
7742,1,0.02794051374493015
7743,1,0.028391167192429023
7744,1,0.028841820639927896
7745,1,0.02929247408742677
7746,1,0.029743127534925643
7747,1,0.030193780982424517
7748,1,0.03064443442992339
7749,1,0.031095087877422264
7750,1,0.031545741324921134
7751,1,0.03199639477242001
7752,1,0.03244704821991888
7753,1,0.032897701667417754
7754,1,0.03334835511491663
7755,1,0.0337990085624155
7756,1,0.034249662009914375
7757,1,0.03470031545741325
7758,1,0.03515096890491212
7759,1,0.035601622352410996
7760,1,0.03605227579990987
7761,1,0.03650292924740874
7762,1,0.036953582694907616
7763,1,0.03740423614240649
7764,1,0.03785488958990536
7765,1,0.03830554303740424
7766,1,0.03875619648490311
7767,1,0.039206849932401984
7768,1,0.03965750337990086
7769,1,0.04010815682739973
7770,1,0.040558810274898605
7771,1,0.04100946372239748
7772,1,0.04146011716989635
7773,1,0.041910770617395225
7774,1,0.0423614240648941
7775,1,0.04281207751239297
7776,1,0.043262730959891846
7777,1,0.04371338440739072
7778,1,0.04416403785488959
7779,1,0.044614691302388466
7780,1,0.04506534474988734
7781,1,0.04551599819738621
