Batch Id,batch_execution_time,cdf
5588,0.12109967297874391,0.0004506534474988734
7743,0.20617326791398227,0.0009013068949977468
7742,0.20697373198345304,0.0013519603424966202
7796,0.20790351182222366,0.0018026137899954935
7744,0.2086720890365541,0.002253267237494367
7745,0.213652228936553,0.0027039206849932404
7741,0.2157492667902261,0.0031545741324921135
7783,0.21742632193490863,0.003605227579990987
7770,0.23663355712778866,0.00405588102748986
7797,0.2377570429816842,0.004506534474988734
7758,0.24608235713094473,0.004957187922487607
7771,0.2542940720450133,0.005407841369986481
7795,0.26352671696804464,0.005858494817485353
7757,0.28951729787513614,0.006309148264984227
7759,0.2969897179864347,0.0067598017124831005
7782,0.3271232321858406,0.007210455159981974
7794,0.33219233993440866,0.0076611086074808476
7746,0.33277256111614406,0.00811176205497972
7763,0.3348086690530181,0.008562415502478594
7784,0.3360594338737428,0.009013068949977467
7765,0.338249719934538,0.00946372239747634
7760,0.3415401049423963,0.009914375844975214
7772,0.34450531587935984,0.010365029292474088
7774,0.3445363440550864,0.010815682739972961
7753,0.3512798298615962,0.011266336187471835
7798,0.35142310499213636,0.011716989634970707
7748,0.3547163209877908,0.01216764308246958
7736,0.3551265539135784,0.012618296529968454
7688,0.3562404760159552,0.013068949977467327
7775,0.36421784991398454,0.013519603424966201
7740,0.36517806188203394,0.013970256872465074
7802,0.36547702201642096,0.014420910319963948
7751,0.3660715729929507,0.014871563767462822
7689,0.3668278129771352,0.015322217214961695
7785,0.3673901460133493,0.015772870662460567
7733,0.36766463285312057,0.01622352410995944
7786,0.36869849008508027,0.016674177557458314
7764,0.36925988900475204,0.017124831004957188
7737,0.3709396170452237,0.01757548445245606
7738,0.37135302810929716,0.018026137899954935
7754,0.3716083229519427,0.018476791347453808
7778,0.3717244879808277,0.01892744479495268
7732,0.3725715740583837,0.019378098242451555
7761,0.37569203111343086,0.01982875168995043
7773,0.3785497129429132,0.020279405137449302
7780,0.3785910508595407,0.020730058584948176
7750,0.37885706685483456,0.02118071203244705
7766,0.37909808196127415,0.021631365479945923
7755,0.3801925010047853,0.022082018927444796
7747,0.3808503078762442,0.02253267237494367
7788,0.38096243399195373,0.02298332582244254
7787,0.38209803006611764,0.023433979269941414
7789,0.3825612408109009,0.023884632717440287
7734,0.3837394411675632,0.02433528616493916
7790,0.3857765558641404,0.024785939612438034
7762,0.3861896099988371,0.025236593059936908
7749,0.38737918715924025,0.02568724650743578
7752,0.3889314359985292,0.026137899954934655
7756,0.39036248601041734,0.02658855340243353
7735,0.39106998313218355,0.027039206849932402
7769,0.39169660001061857,0.027489860297431275
7768,0.392406975151971,0.02794051374493015
7792,0.39479899499565363,0.028391167192429023
7793,0.39654745114967227,0.028841820639927896
7801,0.3974298220127821,0.02929247408742677
7800,0.4000274289865047,0.029743127534925643
7767,0.4000658020377159,0.030193780982424517
7779,0.4014757319819182,0.03064443442992339
7777,0.4027147179003805,0.031095087877422264
7781,0.4033251949585974,0.031545741324921134
7799,0.40539252385497093,0.03199639477242001
7690,0.40547694894485176,0.03244704821991888
7731,0.41487322677858174,0.032897701667417754
7791,0.4157520451117307,0.03334835511491663
7776,0.4199895719066262,0.0337990085624155
7672,0.4220190199557692,0.034249662009914375
7698,0.4303779089823365,0.03470031545741325
7713,0.4306064238771796,0.03515096890491212
7739,0.4393927848432213,0.035601622352410996
7730,0.44539303495548666,0.03605227579990987
7671,0.45531143387779593,0.03650292924740874
7722,0.4641486101318151,0.036953582694907616
7721,0.4736962700262666,0.03740423614240649
7729,0.4793047858402133,0.03785488958990536
7714,0.48819713992998004,0.03830554303740424
7715,0.5003929559607059,0.03875619648490311
7680,0.5007873619906604,0.039206849932401984
7710,0.5043675058986992,0.03965750337990086
7631,0.5112393950112164,0.04010815682739973
7657,0.5326313069090247,0.040558810274898605
7670,0.5376348758582026,0.04100946372239748
7708,0.5409831029828638,0.04146011716989635
7668,0.5424042600207031,0.041910770617395225
7678,0.5452975099906325,0.0423614240648941
7676,0.545952107058838,0.04281207751239297
7700,0.5480858210939914,0.043262730959891846
7679,0.55411217501387,0.04371338440739072
7728,0.5549691100604832,0.04416403785488959
7632,0.5572388479486108,0.044614691302388466
7677,0.5613087301608175,0.04506534474988734
7669,0.5641324438620359,0.04551599819738621
7697,0.5659664140548557,0.04596665164488508
7658,0.5712738737929612,0.046417305092383954
7685,0.5734065668657422,0.04686795853988283
7651,0.5735388200264424,0.0473186119873817
7703,0.5741804188583046,0.047769265434880574
7719,0.5775213290471584,0.04821991888237945
7673,0.5777813901659101,0.04867057232987832
7687,0.578299158019945,0.049121225777377195
7707,0.5791897270828485,0.04957187922487607
7709,0.5798707539215684,0.05002253267237494
7682,0.5814766460098326,0.050473186119873815
7692,0.5816323210019618,0.05092383956737269
7694,0.5855531629640609,0.05137449301487156
7727,0.5860152179375291,0.051825146462370436
7664,0.5861913128755987,0.05227579990986931
7724,0.5886174070183188,0.05272645335736818
7675,0.5896731021348387,0.05317710680486706
7686,0.5897252189461142,0.05362776025236593
7720,0.5902151458431035,0.054078413699864804
7696,0.594115590909496,0.05452906714736368
7725,0.5965685460250825,0.05497972059486255
7701,0.5985590808559209,0.055430374042361424
7711,0.6001266378443688,0.0558810274898603
7693,0.6010934610385448,0.05633168093735917
7695,0.6011842389125377,0.056782334384858045
7717,0.6017421239521354,0.05723298783235692
7706,0.6035280709620565,0.05768364127985579
7691,0.6045233919285238,0.058134294727354666
7683,0.606045652879402,0.05858494817485354
7716,0.6071100379340351,0.05903560162235241
7674,0.6091452229302377,0.059486255069851286
7712,0.6099254409782588,0.05993690851735016
7718,0.6211621158290654,0.06038756196484903
7681,0.6213261869270355,0.06083821541234791
7704,0.6244945300277323,0.06128886885984678
7702,0.6256853670347482,0.061739522307345654
7684,0.6261529210023582,0.06219017575484453
7726,0.6316192550584674,0.0626408292023434
7699,0.6333363237790763,0.06309148264984227
7644,0.6373376250267029,0.06354213609734115
7638,0.6486888381186873,0.06399278954484001
7723,0.64965302310884,0.0644434429923389
7667,0.6738676580134779,0.06489409643983776
7645,0.6836202980484813,0.06534474988733664
7633,0.7031008589547127,0.06579540333483551
7705,0.7083489100914448,0.06624605678233439
7661,0.7178467290941626,0.06669671022983326
7666,0.7183757859747857,0.06714736367733214
7642,0.7238211638759822,0.067598017124831
7646,0.7314733800012618,0.06804867057232988
7650,0.7394112988840789,0.06849932401982875
7649,0.743928309995681,0.06894997746732763
7655,0.7445716350339353,0.0694006309148265
7656,0.7469531770329922,0.06985128436232538
7640,0.7518587419763207,0.07030193780982424
7637,0.7570945580955595,0.07075259125732312
5596,0.7579161480534822,0.07120324470482199
5597,0.760518693132326,0.07165389815232087
5593,0.761573038995266,0.07210455159981974
5613,0.7622721560765058,0.07255520504731862
7663,0.7626390419900417,0.07300585849481749
5598,0.7640470380429178,0.07345651194231635
5599,0.7642391109839082,0.07390716538981523
5592,0.7654729271307588,0.0743578188373141
5594,0.7664438891224563,0.07480847228481298
5590,0.7690549651160836,0.07525912573231185
5595,0.7712573811877519,0.07570977917981073
7654,0.7717724910471588,0.0761604326273096
5601,0.7723140451125801,0.07661108607480847
7634,0.7782831948716193,0.07706173952230734
7641,0.7789855799637735,0.07751239296980622
7639,0.7807183561380953,0.07796304641730509
7647,0.7911772038787603,0.07841369986480397
7636,0.7915773571003228,0.07886435331230283
7665,0.7928514759987593,0.07931500675980171
7659,0.7932583480142057,0.07976566020730058
5604,0.7944003061857074,0.08021631365479946
7626,0.7952530749607831,0.08066696710229833
5605,0.7980670591350645,0.08111762054979721
5589,0.7989700920879841,0.08156827399729608
7635,0.8008160418830812,0.08201892744479496
5606,0.8064582380466163,0.08246958089229382
7653,0.8068505690898746,0.0829202343397927
5607,0.8083080491051078,0.08337088778729157
5591,0.8240630009677261,0.08382154123479045
7643,0.8272607629187405,0.08427219468228932
7660,0.8353115078061819,0.0847228481297882
7648,0.848437757929787,0.08517350157728706
5609,0.8485401631332934,0.08562415502478594
7652,0.8489095270633698,0.08607480847228481
7583,0.8559814139734954,0.08652546191978369
7629,0.8684404210653156,0.08697611536728256
5608,0.8723621780518442,0.08742676881478144
7662,0.877034611068666,0.0878774222622803
7621,0.8906981660984457,0.08832807570977919
5611,0.9041963631752878,0.08877872915727805
7630,0.9093055869452655,0.08922938260477693
5603,0.9161216609645635,0.0896800360522758
6135,0.9183695970568806,0.09013068949977468
5610,0.9192648909520358,0.09058134294727355
5602,0.9219449430238456,0.09103199639477241
7608,0.9434398410376161,0.0914826498422713
7617,0.9763832029420882,0.09193330328977016
7604,0.9811118149664253,0.09238395673726904
5614,0.9900359339080751,0.09283461018476791
5620,0.9939426800701767,0.09328526363226679
7599,0.9943441019859165,0.09373591707976565
6441,1.0032055089250207,0.09418657052726453
7592,1.0045454800128937,0.0946372239747634
7314,1.0056953909806907,0.09508787742226228
7628,1.0092051080428064,0.09553853086976115
7315,1.0097276088781655,0.09598918431726003
7613,1.0108879508916289,0.0964398377647589
7316,1.011010441929102,0.09689049121225778
