Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.098466923503076,0.02
0_49,1.2298365496498949,0.04
0_15,1.370980023958742,0.06
0_44,1.3713356480275785,0.08
0_18,1.3986109428411155,0.1
0_16,1.3993635520307968,0.12
0_17,1.443266153063404,0.14
0_14,1.4483961543923942,0.16
0_47,1.4642559937935362,0.18
0_12,1.467663267709429,0.2
0_20,1.474793367364936,0.22
0_11,1.4754444039329189,0.24
0_22,1.482440598519994,0.26
0_19,1.483271908588683,0.28
0_23,1.4839298281119324,0.3
0_34,1.4843918191516126,0.32
0_46,1.484842286011328,0.34
0_13,1.4886992938743249,0.36
0_21,1.4947079555667566,0.38
0_35,1.498246332404026,0.4
0_37,1.5034479422585676,0.42
0_33,1.5067818449897923,0.44
0_10,1.5079836478217556,0.46
0_24,1.511419218928777,0.48
0_7,1.5183577985543544,0.5
0_32,1.5194108016868504,0.52
0_30,1.5511221100905441,0.54
0_28,1.5648851153544254,0.56
0_9,1.5674312993779589,0.58
0_29,1.5839697968342403,0.6
0_8,1.5850669349063486,0.62
0_27,1.588121565931312,0.64
0_36,1.5898497859930754,0.66
0_25,1.5910146897357818,0.68
0_31,1.597938476801551,0.7
0_43,1.598269168243786,0.72
0_38,1.605506523753962,0.74
0_2,1.607088715333203,0.76
0_26,1.6167335492343082,0.78
0_39,1.6180639123166456,0.8
0_45,1.6199893778105205,0.82
0_42,1.6201334238179366,0.84
0_3,1.6238069118406862,0.86
0_4,1.646380176785617,0.88
0_1,1.6492162922470064,0.9
0_6,1.6680133991318051,0.92
0_40,1.6694992907219546,0.94
0_0,1.6711186621727645,0.96
0_41,1.6884265126815687,0.98
0_5,1.6891643654884452,1.0
