Request Id,request_e2e_time,cdf
0_2,344.0178037271835,0.02
0_4,385.2768049791921,0.04
0_3,409.0143317223992,0.06
0_5,485.22139208740555,0.08
0_1,508.09605057677254,0.1
0_6,521.4147066357546,0.12
0_0,531.4169365342241,0.14
0_9,743.9061550896149,0.16
0_8,744.015445455676,0.18
0_13,782.6524546889123,0.2
0_12,830.5509668285958,0.22
0_10,896.7118525789119,0.24
0_11,968.6454570733476,0.26
0_15,1009.230341732502,0.28
0_14,1072.6952013897244,0.3
0_16,1076.9461292717606,0.32
0_17,1115.1670441015158,0.34
0_18,1150.797528005438,0.36
0_24,1282.2233575882856,0.38
0_20,1353.4432773787994,0.4
0_7,1356.2823252608068,0.42
0_21,1444.3616042481735,0.44
0_22,1461.4673529742286,0.46
0_23,1491.076780346455,0.48
0_28,1510.1095028968994,0.5
0_19,1598.5567626978736,0.52
0_26,1600.7417350332253,0.54
0_31,1657.2043880436104,0.56
0_27,1740.3154066111892,0.58
0_25,1742.1345501064789,0.6
0_29,1785.4790113503113,0.62
0_32,1891.1082309645135,0.64
0_33,1908.8956490354612,0.66
0_34,1978.7927178360987,0.68
0_35,2018.1752269391436,0.7
0_37,2056.5757832438685,0.72
0_38,2140.6943927076645,0.74
0_30,2200.5850207870826,0.76
0_36,2286.290840470232,0.78
0_40,2299.378042474622,0.8
0_41,2305.249692455167,0.82
0_42,2530.6936965805944,0.84
0_45,2582.921507376246,0.86
0_39,2637.4135709600523,0.88
0_43,2643.292474019807,0.9
0_46,2691.825887744315,0.92
0_47,2693.430410545552,0.94
0_49,2706.624209631933,0.96
0_44,2764.0017080463003,0.98
0_48,2773.154071887955,1.0
