Request Id,request_e2e_time_normalized,cdf
0_7,1.5222023852534308,0.02
0_2,1.6151070597520352,0.04
0_3,1.6295391702087618,0.06
0_4,1.64648207256065,0.08
0_1,1.6550359953640799,0.1
0_0,1.6711224419315223,0.12
0_6,1.6712009828069057,0.14
0_5,1.6906668713846884,0.16
0_10,2.490866257163644,0.18
0_8,2.592388311692251,0.2
0_14,2.681738003474311,0.22
0_11,2.705713567243988,0.24
0_9,2.9287643901165943,0.26
0_12,3.182187612370099,0.28
0_19,3.497936023408914,0.3
0_13,3.6233909939301494,0.32
0_30,4.159896069540799,0.34
0_15,4.6940946127093115,0.36
0_16,4.786427241207825,0.38
0_22,4.904252862329626,0.4
0_21,4.96344193899716,0.42
0_17,5.092086959367652,0.44
0_20,5.146172157333838,0.46
0_23,5.195389478559076,0.48
0_18,5.207228633508769,0.5
0_25,5.360414000327627,0.52
0_39,5.360596688943196,0.54
0_44,5.409005299503523,0.56
0_36,5.443549620167219,0.58
0_33,6.098708143883263,0.6
0_48,6.203924098183345,0.62
0_27,6.282727099679383,0.64
0_43,6.708864147258393,0.66
0_32,6.729922530122824,0.68
0_29,6.893741356564909,0.7
0_26,6.929617900576733,0.72
0_35,7.852821894704839,0.74
0_42,7.933209080189951,0.76
0_34,8.076704970759586,0.78
0_37,8.193529016907842,0.8
0_45,8.876018925691568,0.82
0_40,9.702017056854945,0.84
0_47,9.758805835309971,0.86
0_46,9.932936855145075,0.88
0_24,9.939715950296787,0.9
0_38,10.145471055486562,0.92
0_31,10.229656716318583,0.94
0_28,10.486871547895134,0.96
0_41,10.977379487881747,0.98
0_49,16.605056500809404,1.0
