Batch Id,batch_num_tokens,cdf
7731,1,0.0004506534474988734
7732,1,0.0009013068949977468
7733,1,0.0013519603424966202
7734,1,0.0018026137899954935
7735,1,0.002253267237494367
7736,1,0.0027039206849932404
7737,1,0.0031545741324921135
7738,1,0.003605227579990987
7739,1,0.00405588102748986
7740,1,0.004506534474988734
7741,1,0.004957187922487607
7742,1,0.005407841369986481
7743,1,0.005858494817485353
7744,1,0.006309148264984227
7745,1,0.0067598017124831005
7746,1,0.007210455159981974
7747,1,0.0076611086074808476
7748,1,0.00811176205497972
7749,1,0.008562415502478594
7750,1,0.009013068949977467
7751,1,0.00946372239747634
7752,1,0.009914375844975214
7753,1,0.010365029292474088
7754,1,0.010815682739972961
7755,1,0.011266336187471835
7756,1,0.011716989634970707
7757,1,0.01216764308246958
7758,1,0.012618296529968454
7759,1,0.013068949977467327
7760,1,0.013519603424966201
7761,1,0.013970256872465074
7762,1,0.014420910319963948
7763,1,0.014871563767462822
7764,1,0.015322217214961695
7765,1,0.015772870662460567
7766,1,0.01622352410995944
7767,1,0.016674177557458314
7768,1,0.017124831004957188
7769,1,0.01757548445245606
7770,1,0.018026137899954935
7771,1,0.018476791347453808
7772,1,0.01892744479495268
7773,1,0.019378098242451555
7774,1,0.01982875168995043
7775,1,0.020279405137449302
7776,1,0.020730058584948176
7777,1,0.02118071203244705
7778,1,0.021631365479945923
7779,1,0.022082018927444796
7780,1,0.02253267237494367
7781,1,0.02298332582244254
7782,1,0.023433979269941414
7783,1,0.023884632717440287
7784,1,0.02433528616493916
7785,1,0.024785939612438034
7786,1,0.025236593059936908
7787,1,0.02568724650743578
7788,1,0.026137899954934655
7789,1,0.02658855340243353
7790,1,0.027039206849932402
7791,1,0.027489860297431275
7792,1,0.02794051374493015
7793,1,0.028391167192429023
7794,1,0.028841820639927896
7795,1,0.02929247408742677
7796,1,0.029743127534925643
7797,1,0.030193780982424517
7798,1,0.03064443442992339
7799,1,0.031095087877422264
7800,1,0.031545741324921134
7801,1,0.03199639477242001
7802,1,0.03244704821991888
7668,2,0.032897701667417754
7669,2,0.03334835511491663
7670,2,0.0337990085624155
7671,2,0.034249662009914375
7672,2,0.03470031545741325
7673,2,0.03515096890491212
7674,2,0.035601622352410996
7675,2,0.03605227579990987
7676,2,0.03650292924740874
7677,2,0.036953582694907616
7678,2,0.03740423614240649
7679,2,0.03785488958990536
7680,2,0.03830554303740424
7681,2,0.03875619648490311
7682,2,0.039206849932401984
7683,2,0.03965750337990086
7684,2,0.04010815682739973
7685,2,0.040558810274898605
7686,2,0.04100946372239748
7687,2,0.04146011716989635
7688,2,0.041910770617395225
7689,2,0.0423614240648941
7690,2,0.04281207751239297
7691,2,0.043262730959891846
7692,2,0.04371338440739072
7693,2,0.04416403785488959
7694,2,0.044614691302388466
7695,2,0.04506534474988734
7696,2,0.04551599819738621
7697,2,0.04596665164488508
7698,2,0.046417305092383954
7699,2,0.04686795853988283
7700,2,0.0473186119873817
7701,2,0.047769265434880574
7702,2,0.04821991888237945
7703,2,0.04867057232987832
7704,2,0.049121225777377195
7705,2,0.04957187922487607
7706,2,0.05002253267237494
7707,2,0.050473186119873815
7708,2,0.05092383956737269
7709,2,0.05137449301487156
7710,2,0.051825146462370436
7711,2,0.05227579990986931
7712,2,0.05272645335736818
7713,2,0.05317710680486706
7714,2,0.05362776025236593
7715,2,0.054078413699864804
7716,2,0.05452906714736368
7717,2,0.05497972059486255
7718,2,0.055430374042361424
7719,2,0.0558810274898603
7720,2,0.05633168093735917
7721,2,0.056782334384858045
7722,2,0.05723298783235692
7723,2,0.05768364127985579
7724,2,0.058134294727354666
7725,2,0.05858494817485354
7726,2,0.05903560162235241
7727,2,0.059486255069851286
7728,2,0.05993690851735016
7729,2,0.06038756196484903
7730,2,0.06083821541234791
7631,3,0.06128886885984678
7632,3,0.061739522307345654
7633,3,0.06219017575484453
7634,3,0.0626408292023434
7635,3,0.06309148264984227
7636,3,0.06354213609734115
7637,3,0.06399278954484001
7638,3,0.0644434429923389
7639,3,0.06489409643983776
7640,3,0.06534474988733664
7641,3,0.06579540333483551
7642,3,0.06624605678233439
7643,3,0.06669671022983326
7644,3,0.06714736367733214
7645,3,0.067598017124831
7646,3,0.06804867057232988
7647,3,0.06849932401982875
7648,3,0.06894997746732763
7649,3,0.0694006309148265
7650,3,0.06985128436232538
7651,3,0.07030193780982424
7652,3,0.07075259125732312
7653,3,0.07120324470482199
7654,3,0.07165389815232087
7655,3,0.07210455159981974
7656,3,0.07255520504731862
7657,3,0.07300585849481749
7658,3,0.07345651194231635
7659,3,0.07390716538981523
7660,3,0.0743578188373141
7661,3,0.07480847228481298
7662,3,0.07525912573231185
7663,3,0.07570977917981073
7664,3,0.0761604326273096
7665,3,0.07661108607480847
7666,3,0.07706173952230734
7667,3,0.07751239296980622
5588,4,0.07796304641730509
5589,4,0.07841369986480397
5590,4,0.07886435331230283
5591,4,0.07931500675980171
5592,4,0.07976566020730058
5593,4,0.08021631365479946
5594,4,0.08066696710229833
5595,4,0.08111762054979721
5596,4,0.08156827399729608
5597,4,0.08201892744479496
5598,4,0.08246958089229382
5599,4,0.0829202343397927
7626,4,0.08337088778729157
7627,4,0.08382154123479045
7628,4,0.08427219468228932
7629,4,0.0847228481297882
7630,4,0.08517350157728706
5601,5,0.08562415502478594
5602,5,0.08607480847228481
5603,5,0.08652546191978369
5604,5,0.08697611536728256
5605,5,0.08742676881478144
5606,5,0.0878774222622803
5607,5,0.08832807570977919
5608,5,0.08877872915727805
5609,5,0.08922938260477693
5610,5,0.0896800360522758
5611,5,0.09013068949977468
7580,5,0.09058134294727355
7581,5,0.09103199639477241
7582,5,0.0914826498422713
7583,5,0.09193330328977016
7584,5,0.09238395673726904
7585,5,0.09283461018476791
7586,5,0.09328526363226679
7587,5,0.09373591707976565
7588,5,0.09418657052726453
7589,5,0.0946372239747634
7590,5,0.09508787742226228
7591,5,0.09553853086976115
7592,5,0.09598918431726003
7593,5,0.0964398377647589
7594,5,0.09689049121225778
7595,5,0.09734114465975664
7596,5,0.09779179810725552
7597,5,0.09824245155475439
7598,5,0.09869310500225327
7599,5,0.09914375844975214
7600,5,0.09959441189725102
7601,5,0.10004506534474988
7602,5,0.10049571879224876
7603,5,0.10094637223974763
7604,5,0.10139702568724651
7605,5,0.10184767913474538
7606,5,0.10229833258224426
7607,5,0.10274898602974313
7608,5,0.103199639477242
7609,5,0.10365029292474087
7610,5,0.10410094637223975
7611,5,0.10455159981973862
7612,5,0.1050022532672375
7613,5,0.10545290671473637
7614,5,0.10590356016223525
7615,5,0.10635421360973411
7616,5,0.106804867057233
7617,5,0.10725552050473186
7618,5,0.10770617395223074
7619,5,0.10815682739972961
7620,5,0.10860748084722849
7621,5,0.10905813429472735
7622,5,0.10950878774222622
7623,5,0.1099594411897251
7624,5,0.11041009463722397
7625,5,0.11086074808472285
5613,6,0.11131140153222172
5614,6,0.1117620549797206
5615,6,0.11221270842721946
5616,6,0.11266336187471834
5617,6,0.11311401532221721
5618,6,0.11356466876971609
5619,6,0.11401532221721496
5620,6,0.11446597566471384
5621,6,0.1149166291122127
5622,6,0.11536728255971158
5623,6,0.11581793600721045
5624,6,0.11626858945470933
5625,6,0.1167192429022082
5626,6,0.11716989634970708
5627,6,0.11762054979720594
5628,6,0.11807120324470483
7561,6,0.11852185669220369
7562,6,0.11897251013970257
7563,6,0.11942316358720144
7564,6,0.11987381703470032
7565,6,0.12032447048219919
7566,6,0.12077512392969807
7567,6,0.12122577737719693
7568,6,0.12167643082469581
7569,6,0.12212708427219468
7570,6,0.12257773771969356
7571,6,0.12302839116719243
7572,6,0.12347904461469131
7573,6,0.12392969806219017
7574,6,0.12438035150968905
7575,6,0.12483100495718792
7576,6,0.1252816584046868
7577,6,0.12573231185218567
7578,6,0.12618296529968454
7579,6,0.12663361874718343
6100,7,0.1270842721946823
6101,7,0.12753492564218116
6102,7,0.12798557908968003
6103,7,0.1284362325371789
6104,7,0.1288868859846778
6105,7,0.12933753943217666
6106,7,0.12978819287967552
6107,7,0.1302388463271744
6108,7,0.13068949977467328
6109,7,0.13114015322217215
6110,7,0.13159080666967102
6111,7,0.13204146011716988
6112,7,0.13249211356466878
6113,7,0.13294276701216765
6114,7,0.1333934204596665
6115,7,0.13384407390716538
6116,7,0.13429472735466427
6117,7,0.13474538080216314
6118,7,0.135196034249662
6119,7,0.13564668769716087
6120,7,0.13609734114465977
6121,7,0.13654799459215863
6122,7,0.1369986480396575
6123,7,0.13744930148715637
6124,7,0.13789995493465526
6125,7,0.13835060838215413
6126,7,0.138801261829653
6127,7,0.13925191527715186
6128,7,0.13970256872465076
6129,7,0.14015322217214962
6130,7,0.1406038756196485
6131,7,0.14105452906714736
6132,7,0.14150518251464625
6133,7,0.14195583596214512
6135,7,0.14240648940964398
6136,7,0.14285714285714285
6137,7,0.14330779630464174
6138,7,0.1437584497521406
6139,7,0.14420910319963948
6140,7,0.14465975664713834
6141,7,0.14511041009463724
6142,7,0.1455610635421361
6143,7,0.14601171698963497
6144,7,0.14646237043713384
6145,7,0.1469130238846327
6146,7,0.1473636773321316
6147,7,0.14781433077963047
6148,7,0.14826498422712933
6149,7,0.1487156376746282
6150,7,0.1491662911221271
6151,7,0.14961694456962596
6152,7,0.15006759801712483
6153,7,0.1505182514646237
6154,7,0.1509689049121226
6155,7,0.15141955835962145
6156,7,0.15187021180712032
6157,7,0.1523208652546192
6158,7,0.15277151870211808
6159,7,0.15322217214961695
6160,7,0.15367282559711581
6161,7,0.15412347904461468
6162,7,0.15457413249211358
6163,7,0.15502478593961244
6164,7,0.1554754393871113
6165,7,0.15592609283461017
6166,7,0.15637674628210907
6167,7,0.15682739972960794
6168,7,0.1572780531771068
6169,7,0.15772870662460567
6170,7,0.15817936007210456
6171,7,0.15863001351960343
6173,7,0.1590806669671023
6174,7,0.15953132041460116
6175,7,0.15998197386210006
6176,7,0.16043262730959892
6177,7,0.1608832807570978
6178,7,0.16133393420459666
6179,7,0.16178458765209555
6180,7,0.16223524109959442
6181,7,0.16268589454709328
6182,7,0.16313654799459215
6183,7,0.16358720144209105
6184,7,0.1640378548895899
6185,7,0.16448850833708878
6186,7,0.16493916178458765
6187,7,0.1653898152320865
6188,7,0.1658404686795854
6189,7,0.16629112212708427
6190,7,0.16674177557458314
6191,7,0.167192429022082
6192,7,0.1676430824695809
6193,7,0.16809373591707977
6194,7,0.16854438936457863
6195,7,0.1689950428120775
6196,7,0.1694456962595764
6197,7,0.16989634970707526
6198,7,0.17034700315457413
6199,7,0.170797656602073
6200,7,0.1712483100495719
6201,7,0.17169896349707076
6202,7,0.17214961694456962
6203,7,0.1726002703920685
6204,7,0.17305092383956738
6205,7,0.17350157728706625
6206,7,0.17395223073456512
6207,7,0.17440288418206398
6208,7,0.17485353762956288
6209,7,0.17530419107706174
6210,7,0.1757548445245606
6211,7,0.17620549797205948
6212,7,0.17665615141955837
