Batch Id,inter_batch_delay,cdf
5589,0.0018132650293409824,0.0004508566275924256
5586,0.0019239019602537155,0.0009017132551848512
5588,0.0020950790494680405,0.001352569882777277
5601,0.0021551779936999083,0.0018034265103697023
6672,0.0021688779816031456,0.002254283137962128
5950,0.0021785302087664604,0.002705139765554554
5587,0.002278484869748354,0.0031559963931469793
7505,0.002279984997585416,0.0036068530207394047
5613,0.0024066828191280365,0.0040577096483318306
7244,0.0024196601007133722,0.004508566275924256
6875,0.0024598841555416584,0.004959422903516681
6656,0.002496143104508519,0.005410279531109108
6173,0.002522340975701809,0.005861136158701533
6135,0.0025507009122520685,0.0063119927862939585
5585,0.002644637832418084,0.006762849413886384
5916,0.0027062781155109406,0.007213706041478809
6441,0.002711978042498231,0.007664562669071236
7026,0.003432345110923052,0.008115419296663661
7352,0.003643105970695615,0.008566275924256087
6214,0.0036829980090260506,0.009017132551848512
7059,0.003694920102134347,0.009467989179440937
7353,0.0037712829653173685,0.009918845807033363
7138,0.0039131599478423595,0.010369702434625788
5846,0.003925905795767903,0.010820559062218215
6858,0.0041057029739022255,0.01127141568981064
6590,0.00415009306743741,0.011722272317403066
5903,0.004176403163000941,0.012173128944995492
5631,0.0043599228374660015,0.012623985572587917
6357,0.004554932005703449,0.013074842200180343
5840,0.005014260997995734,0.013525698827772768
6366,0.005215147044509649,0.013976555455365193
5907,0.005830775946378708,0.014427412082957619
6739,0.006256741005927324,0.014878268710550046
6591,0.006586449919268489,0.015329125338142471
6693,0.006740286014974117,0.015779981965734897
7745,0.0069009310100227594,0.016230838593327322
7215,0.006918865954503417,0.016681695220919748
5630,0.006978641031309962,0.017132551848512173
7744,0.007008529966697097,0.0175834084761046
6269,0.007072451990097761,0.018034265103697024
7758,0.007109598023816943,0.01848512173128945
7432,0.007114454871043563,0.018935978358881875
7743,0.007132736966013908,0.0193868349864743
6540,0.007149768993258476,0.019837691614066726
7689,0.007206284906715155,0.02028854824165915
7796,0.007215995108708739,0.020739404869251576
7771,0.007235804805532098,0.021190261496844005
6082,0.007251570001244545,0.02164111812443643
7797,0.007261025020852685,0.022091974752028856
7742,0.007294704206287861,0.02254283137962128
7722,0.007297423901036382,0.022993688007213707
7000,0.007305411854758859,0.023444544634806132
7730,0.007345423102378845,0.023895401262398558
5807,0.0073785060085356236,0.024346257889990983
7714,0.00740571110509336,0.02479711451758341
7109,0.007406557910144329,0.025247971145175834
7690,0.007422951050102711,0.02569882777276826
7672,0.0074632500763982534,0.026149684400360685
6083,0.007493776036426425,0.02660054102795311
7698,0.00755676906555891,0.027051397655545536
6657,0.007634775014594197,0.02750225428313796
5806,0.0076648390386253595,0.027953110910730387
6541,0.008022058056667447,0.028403967538322812
7688,0.008083948167040944,0.028854824165915238
6062,0.008158547105267644,0.029305680793507663
7783,0.00818278593942523,0.029756537421100092
7431,0.008193454006686807,0.030207394048692517
6061,0.008202417055144906,0.030658250676284943
6999,0.008212771965190768,0.031109107303877368
7355,0.008262332994490862,0.031559963931469794
7016,0.00829308107495308,0.032010820559062216
7757,0.008295753970742226,0.032461677186654644
6876,0.008306995034217834,0.032912533814247066
7658,0.008321863133460283,0.033363390441839495
6081,0.00836893916130066,0.03381424706943192
6816,0.008373128017410636,0.034265103697024346
6093,0.00837900792248547,0.034715960324616775
7494,0.008405691012740135,0.0351668169522092
6320,0.008418731857091188,0.035617673579801626
7420,0.008419368183240294,0.03606853020739405
6859,0.008421022910624743,0.03651938683498648
6092,0.008421966806054115,0.0369702434625789
6063,0.008440871024504304,0.03742110009017133
6673,0.008476251969113946,0.03787195671776375
6993,0.008483547018840909,0.03832281334535618
6358,0.008484720019623637,0.0387736699729486
6060,0.00848572002723813,0.03922452660054103
6136,0.008506715064868331,0.03967538322813345
7216,0.008517781971022487,0.04012623985572588
6080,0.008552575018256903,0.0405770964833183
6924,0.008572797058150172,0.04102795311091073
5614,0.008606859017163515,0.04147880973850315
6090,0.00861551403068006,0.04192966636609558
5779,0.00866052694618702,0.04238052299368801
6511,0.008690294111147523,0.04283137962128043
6215,0.008716689888387918,0.04328223624887286
6091,0.008721502032130957,0.043733092876465283
5917,0.00874182884581387,0.04418394950405771
7651,0.008754245005548,0.044634806131650134
5938,0.008760757045820355,0.04508566275924256
6290,0.008777308976277709,0.045536519386834985
7200,0.008784936973825097,0.045987376014427414
6160,0.008797359187155962,0.046438232642019836
6157,0.008805959019809961,0.046889089269612265
5940,0.008817875990644097,0.04733994589720469
7441,0.008827700046822429,0.047790802524797116
7315,0.008830511942505836,0.04824165915238954
6100,0.00883600814267993,0.04869251577998197
7191,0.008844417054206133,0.04914337240757439
7139,0.008849068079143763,0.04959422903516682
6435,0.008855086052790284,0.05004508566275924
5948,0.00885980506427586,0.05049594229035167
7201,0.008863315917551517,0.0509467989179441
6289,0.008886017836630344,0.05139765554553652
7426,0.008886529132723808,0.05184851217312895
6398,0.008893816033378243,0.05229936880072137
6923,0.008894331054762006,0.0527502254283138
5782,0.008903330890461802,0.05320108205590622
6158,0.008913567056879401,0.05365193868349865
7003,0.00891637708991766,0.05410279531109107
5939,0.00891702389344573,0.0545536519386835
7422,0.008919397834688425,0.05500450856627592
7196,0.008920293999835849,0.05545536519386835
6436,0.008932695025578141,0.05590622182146077
5929,0.008932732976973057,0.0563570784490532
7314,0.008943240158259869,0.056807935076645624
6274,0.008943607099354267,0.05725879170423805
7435,0.00894893892109394,0.057709648331830475
7023,0.008954055840149522,0.058160504959422904
5932,0.008961412822827697,0.058611361587015326
7024,0.008962115040048957,0.059062218214607755
6070,0.008963277097791433,0.059513074842200184
