Request Id,request_execution_time,cdf
0_0,49.80473835277371,0.02
0_1,110.71664488199167,0.04
0_2,116.43976895185187,0.06
0_24,155.88814676646143,0.08
0_28,160.76837738463655,0.1
0_25,166.29682139027864,0.12
0_34,167.69602167676203,0.14
0_15,168.09161839494482,0.16
0_49,168.3849364342168,0.18
0_3,175.9989731668029,0.2
0_20,176.3894756436348,0.22
0_29,176.84286378184333,0.24
0_18,177.6155203662347,0.26
0_38,178.05516373901628,0.28
0_16,179.3993628313765,0.3
0_31,180.20653586322442,0.32
0_9,180.53457410261035,0.34
0_40,183.8956255808007,0.36
0_17,185.046099395724,0.38
0_8,185.0783934048377,0.4
0_41,186.00947634247132,0.42
0_26,190.19383219094016,0.44
0_21,190.5944968771655,0.46
0_27,193.642378780758,0.48
0_19,198.48316084616818,0.5
0_35,198.72148004896007,0.52
0_4,207.56081901071593,0.54
0_42,209.26779051404446,0.56
0_32,211.88434087624773,0.58
0_46,226.3268190510571,0.6
0_39,227.77074432186782,0.62
0_22,232.67818298493512,0.64
0_12,237.31217812327668,0.66
0_11,237.70484207198024,0.68
0_13,240.89763834839687,0.7
0_30,244.5378392690327,0.72
0_23,245.74310279777274,0.74
0_37,246.22803172073327,0.76
0_10,249.43828993942589,0.78
0_33,272.9209488076158,0.8
0_47,274.9184735212475,0.82
0_5,275.6143354543019,0.84
0_36,280.07228122954257,0.86
0_43,288.6193684132304,0.88
0_45,305.069006068632,0.9
0_6,313.9777053568978,0.92
0_44,335.5390760311857,0.94
0_14,344.3503248596098,0.96
0_48,369.37952632433735,0.98
0_7,445.97768962406553,1.0
