Time (sec),request_completion
347.4873327582609,1
404.6081225951202,2
415.0097226102371,3
508.3493389671203,4
515.8444397912826,5
531.4169365342241,6
574.3106353352778,7
803.3013597952668,8
803.4945712012704,9
854.2330537671223,10
899.914649215294,11
958.7674356501084,12
1037.7401954231318,13
1099.1791533653159,14
1154.7707204802427,15
1169.3852050942369,16
1216.5042069870979,17
1268.7120718332008,18
1410.0877780062146,19
1464.4194726780988,20
1487.8126795131247,21
1590.7089057920966,22
1611.9736053831875,23
1643.2728954362683,24
1716.5365062111523,25
1717.205358065199,26
1788.0148659353144,27
1903.0974415801466,28
1928.4343544952571,29
1928.6057243631221,30
2001.8313611883204,31
2144.684908741154,32
2192.4723268121015,33
2267.126142441295,34
2314.539178999141,35
2380.2613072011154,36
2433.394670019159,37
2484.1637160182,38
2600.3394023762085,39
2663.65282092127,40
2669.993546304293,41
2898.0239401331637,42
2957.1495514891576,43
2989.495053684106,44
3014.039004144259,45
3067.118670202326,46
3071.9801288032904,47
3099.8099369441625,48
3135.5797933952417,49
3161.8011389011517,50
