Batch Id,inter_batch_delay
5585,0.002644637832418084
5586,0.0019239019602537155
5587,0.002278484869748354
5588,0.0020950790494680405
5589,0.0018132650293409824
5590,0.012779418844729662
5591,0.014872648054733872
5592,0.012603971874341369
5593,0.012722279876470566
5594,0.012307018041610718
5595,0.012670579832047224
5596,0.012625580886378884
5597,0.012703110929578543
5598,0.012536842841655016
5599,0.012889086967334151
5600,0.012945375172421336
5601,0.0021551779936999083
5602,0.011319956975057721
5603,0.01226661796681583
5604,0.009182268986478448
5605,0.00910438084974885
5606,0.00962637085467577
5607,0.009797985898330808
5608,0.009344934951514006
5609,0.009468043921515346
5610,0.011767067946493626
5611,0.010428603971377015
5612,0.010404434986412525
5613,0.0024066828191280365
5614,0.008606859017163515
5615,0.012973312055692077
5616,0.009718807181343436
5617,0.01033573504537344
5618,0.01628935686312616
5619,0.011970951920375228
5620,0.010747806867584586
5621,0.016975373029708862
5622,0.01174464588984847
5623,0.012674598023295403
5624,0.01916170888580382
5625,0.020368584897369146
5626,0.021192528074607253
5627,0.011282206047326326
5628,0.011275555938482285
5629,0.01760894898325205
5630,0.006978641031309962
5631,0.0043599228374660015
5632,0.01090101315639913
5633,0.012253226013854146
5634,0.01228670310229063
5635,0.018427992006763816
5636,0.009920320939272642
5637,0.020901641808450222
5638,0.01520641497336328
5639,0.013017199002206326
5640,0.012725495034828782
5641,0.013417419977486134
5642,0.012088418006896973
5643,0.02053797780536115
5644,0.017978118965402246
5645,0.017668314976617694
5646,0.013673335080966353
5647,0.012692204909399152
5648,0.02423601201735437
5649,0.01572527294047177
5650,0.015984888188540936
5651,0.012069675838574767
5652,0.017573055112734437
5653,0.02292730682529509
5654,0.011466857977211475
5655,0.016374439001083374
5656,0.011699893977493048
5657,0.014148025074973702
5658,0.013499276945367455
5659,0.017106123035773635
5660,0.014185984153300524
5661,0.022002034122124314
5662,0.013998696114867926
5663,0.01181850885041058
5664,0.015458215959370136
5665,0.016874996945261955
5666,0.013213411904871464
5667,0.02118877903558314
5668,0.01943356404080987
5669,0.012227850966155529
5670,0.016432674834504724
5671,0.011763791088014841
5672,0.012717550853267312
5673,0.0116551429964602
5674,0.015464684925973415
5675,0.011831408133730292
5676,0.020868874853476882
5677,0.01559536112472415
5678,0.02441695099696517
5679,0.016174409072846174
5680,0.021106227999553084
5681,0.016686998074874282
5682,0.014299286995083094
5683,0.01709952880628407
5684,0.01368862995877862
5685,0.009623771999031305
5686,0.016178108053281903
5687,0.018778564874082804
5688,0.009187991032376885
5689,0.018294063862413168
5690,0.016871622996404767
5691,0.009408206911757588
5692,0.014885114040225744
5693,0.017210016027092934
5694,0.01198241300880909
5695,0.01803222903981805
5696,0.01810800703242421
5697,0.012244876939803362
5698,0.022688522934913635
5699,0.019140444928780198
5700,0.01283305510878563
5701,0.022123784059658647
5702,0.01482816319912672
5703,0.01404194999486208
5704,0.01582154305651784
5705,0.014238815056160092
5706,0.01994735817424953
5707,0.009420935995876789
5708,0.019224562216550112
5709,0.018910739105194807
5710,0.009804325876757503
5711,0.012454960960894823
5712,0.014484809013083577
5713,0.010062672197818756
5714,0.0186351730953902
5715,0.015665754908695817
5716,0.011232627090066671
5717,0.014563187956809998
5718,0.014851181069388986
5719,0.01431358209811151
5720,0.016825889935716987
5721,0.022706636926159263
5722,0.009257566882297397
5723,0.014043777948245406
5724,0.013382951961830258
5725,0.010105070192366838
5726,0.020278047071769834
5727,0.016642933012917638
5728,0.009400913957506418
5729,0.017453745007514954
5730,0.01672697113826871
5731,0.01179365417920053
5732,0.02083723503164947
5733,0.015168193029239774
5734,0.024273871909826994
5735,0.01991480286233127
5736,0.01436108909547329
5737,0.016413156175985932
5738,0.02178672282025218
5739,0.015721115050837398
5740,0.02715963078662753
5741,0.012388362782076001
5742,0.01694051711820066
5743,0.01574860420078039
5744,0.022499328013509512
5745,0.016494857147336006
5746,0.02493976103141904
5747,0.02016372187063098
5748,0.0117843858897686
5749,0.01853497000411153
5750,0.01784488488920033
5751,0.016697440994903445
5752,0.01972662191838026
5753,0.015527309151366353
5754,0.018792762188240886
5755,0.013931825989857316
5756,0.015895619057118893
5757,0.017024222994223237
5758,0.01748393289744854
5759,0.0164839259814471
5760,0.013061796082183719
5761,0.014098840998485684
5762,0.01945661590434611
5763,0.013141833012923598
5764,0.024382951902225614
5765,0.01859303587116301
5766,0.009427909972146153
5767,0.02394236996769905
5768,0.011191247962415218
5769,0.011937682051211596
5770,0.017175259068608284
5771,0.014699427178129554
5772,0.012402759864926338
5773,0.011769755044952035
5774,0.012352961115539074
5775,0.011357723968103528
5776,0.013152631931006908
5777,0.01996418205089867
5778,0.013878835132345557
5779,0.00866052694618702
5780,0.020886769983917475
5781,0.012788339983671904
5782,0.008903330890461802
5783,0.019966710824519396
5784,0.01718655601143837
5785,0.012158995028585196
5786,0.01120734610594809
5787,0.019812575075775385
5788,0.013194310013204813
5789,0.018063314957544208
5790,0.014844660880044103
5791,0.019278587074950337
5792,0.01284191687591374
5793,0.012325820047408342
5794,0.014784591970965266
5795,0.018196442164480686
5796,0.013642518082633615
5797,0.014710952993482351
5798,0.014011678984388709
5799,0.018988152965903282
5800,0.011932929046452045
5801,0.014420280000194907
5802,0.013615148840472102
5803,0.0204488979652524
5804,0.017573734978213906
5805,0.014367911033332348
5806,0.0076648390386253595
