Request Id,request_execution_plus_preemption_time,cdf
0_24,194.97307924181223,0.02
0_49,200.46335759293288,0.04
0_28,225.34345661103725,0.06
0_31,258.86603324185126,0.08
0_15,294.7607051511295,0.1
0_18,309.09301836788654,0.12
0_16,314.8567992069293,0.14
0_17,316.07528752088547,0.16
0_13,321.5590474768542,0.18
0_38,338.761876512086,0.2
0_2,342.30989636597224,0.22
0_41,354.5695676631294,0.24
0_34,363.6759956921451,0.26
0_26,373.4654498731252,0.28
0_37,377.36543350690044,0.3
0_12,383.06011287216097,0.32
0_35,385.0493074278347,0.34
0_4,385.25296136783436,0.36
0_20,387.8706556169782,0.38
0_40,395.67133190110326,0.4
0_9,398.12755004200153,0.42
0_46,402.39225950906985,0.44
0_47,404.134654287016,0.46
0_3,407.5755348720122,0.48
0_29,410.2481773800682,0.5
0_23,425.88786066812463,0.52
0_32,426.95443527400494,0.54
0_21,434.96001506992616,0.56
0_27,439.9096737629734,0.58
0_22,441.7672983589582,0.6
0_8,454.91421031812206,0.62
0_45,471.4169089428615,0.64
0_33,471.622717481805,0.66
0_5,484.7901728951838,0.68
0_48,491.014714805875,0.7
0_1,506.30940171983093,0.72
0_42,516.8225621979218,0.74
0_25,517.079774164129,0.76
0_6,520.4201805291232,0.78
0_11,528.209096607985,0.8
0_0,531.4157345709391,0.82
0_10,542.874113215832,0.84
0_14,579.3584617569577,0.86
0_43,629.7180522880517,0.88
0_36,667.7369101170916,0.9
0_19,677.8552622250281,0.92
0_44,700.7525161420926,0.94
0_39,796.0874448597897,0.96
0_30,820.5435962378979,0.98
0_7,1352.8567985119298,1.0
