Time (sec),decode_completion
2.037210870301351,1
5.175448291236535,2
7.431848844280466,3
10.584823324112222,4
10.708018076140434,5
10.708018076140434,6
10.708018076140434,7
10.708018076140434,8
11.508801433257759,9
11.508801433257759,10
11.508801433257759,11
11.508801433257759,12
12.290635817218572,13
12.290635817218572,14
12.290635817218572,15
12.290635817218572,16
13.129571466241032,17
13.129571466241032,18
13.129571466241032,19
13.129571466241032,20
13.907648365246132,21
13.907648365246132,22
13.907648365246132,23
13.907648365246132,24
14.681943684117869,25
14.681943684117869,26
14.681943684117869,27
14.681943684117869,28
15.460694591281936,29
15.460694591281936,30
15.460694591281936,31
15.460694591281936,32
16.244622552301735,33
16.244622552301735,34
16.244622552301735,35
16.244622552301735,36
17.015164281241596,37
17.015164281241596,38
17.015164281241596,39
17.015164281241596,40
17.7883860853035,41
17.7883860853035,42
17.7883860853035,43
17.7883860853035,44
18.564969966188073,45
18.564969966188073,46
18.564969966188073,47
18.564969966188073,48
19.342098164139315,49
19.342098164139315,50
19.342098164139315,51
19.342098164139315,52
21.57732740510255,53
22.35179662820883,54
22.35179662820883,55
22.35179662820883,56
22.35179662820883,57
22.35179662820883,58
23.285061528207734,59
23.285061528207734,60
23.285061528207734,61
23.285061528207734,62
23.285061528207734,63
24.213449807139114,64
24.213449807139114,65
24.213449807139114,66
24.213449807139114,67
24.213449807139114,68
25.0170323823113,69
25.0170323823113,70
25.0170323823113,71
25.0170323823113,72
25.0170323823113,73
25.824203822296113,74
25.824203822296113,75
25.824203822296113,76
25.824203822296113,77
25.824203822296113,78
26.640288431197405,79
26.640288431197405,80
26.640288431197405,81
26.640288431197405,82
26.640288431197405,83
27.458394466200843,84
27.458394466200843,85
27.458394466200843,86
27.458394466200843,87
27.458394466200843,88
28.3401015792042,89
28.3401015792042,90
28.3401015792042,91
28.3401015792042,92
28.3401015792042,93
29.19810978625901,94
29.19810978625901,95
29.19810978625901,96
29.19810978625901,97
29.19810978625901,98
30.12914174515754,99
30.12914174515754,100
30.12914174515754,101
30.12914174515754,102
30.12914174515754,103
31.043766712304205,104
31.043766712304205,105
31.043766712304205,106
31.043766712304205,107
31.043766712304205,108
34.280432030325755,109
35.04511086922139,110
35.04511086922139,111
35.04511086922139,112
35.04511086922139,113
35.04511086922139,114
35.04511086922139,115
36.04375366214663,116
36.04375366214663,117
36.04375366214663,118
36.04375366214663,119
36.04375366214663,120
36.04375366214663,121
37.2370293030981,122
37.2370293030981,123
37.2370293030981,124
37.2370293030981,125
37.2370293030981,126
37.2370293030981,127
38.28276248811744,128
38.28276248811744,129
38.28276248811744,130
38.28276248811744,131
38.28276248811744,132
38.28276248811744,133
39.5739410512615,134
39.5739410512615,135
39.5739410512615,136
39.5739410512615,137
39.5739410512615,138
39.5739410512615,139
40.833013139199466,140
40.833013139199466,141
40.833013139199466,142
40.833013139199466,143
40.833013139199466,144
40.833013139199466,145
41.864546050317585,146
41.864546050317585,147
41.864546050317585,148
41.864546050317585,149
41.864546050317585,150
41.864546050317585,151
42.86923653725535,152
42.86923653725535,153
42.86923653725535,154
42.86923653725535,155
42.86923653725535,156
42.86923653725535,157
44.181873633293435,158
44.181873633293435,159
44.181873633293435,160
44.181873633293435,161
44.181873633293435,162
44.181873633293435,163
45.37454875023104,164
45.37454875023104,165
45.37454875023104,166
45.37454875023104,167
45.37454875023104,168
45.37454875023104,169
46.81915169325657,170
46.81915169325657,171
46.81915169325657,172
46.81915169325657,173
46.81915169325657,174
46.81915169325657,175
48.31044065230526,176
48.31044065230526,177
48.31044065230526,178
48.31044065230526,179
48.31044065230526,180
48.31044065230526,181
49.85412982618436,182
49.85412982618436,183
49.85412982618436,184
49.85412982618436,185
49.85412982618436,186
49.85412982618436,187
51.35546478512697,188
51.35546478512697,189
51.35546478512697,190
51.35546478512697,191
51.35546478512697,192
51.35546478512697,193
52.75001608720049,194
52.75001608720049,195
52.75001608720049,196
52.75001608720049,197
52.75001608720049,198
52.75001608720049,199
53.87266302132048,200
53.87266302132048,201
53.87266302132048,202
53.87266302132048,203
53.87266302132048,204
53.87266302132048,205
57.22385396622121,206
60.229282540269196,207
61.520657380111516,208
61.520657380111516,209
61.520657380111516,210
61.520657380111516,211
61.520657380111516,212
61.520657380111516,213
61.520657380111516,214
