cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.21718603056266375
0.008,0.33588015517647485
0.009000000000000001,0.37493566527347066
0.01,0.39258554688261527
0.011,0.402121577832632
0.012,0.4227387990502186
0.013000000000000001,0.5204816127566471
0.014,0.5471672848057016
0.015,0.5706377482658458
0.016,0.5844987252476043
0.017,0.6010959722046929
0.018000000000000002,0.6107908632968063
0.019,0.6206421202899309
0.02,0.6357177197738274
0.021,0.6777338432672046
0.022,0.726875108577369
0.023,0.747515231751134
0.024,0.768741445547072
0.025,0.7733677608293648
0.026000000000000002,0.7764674281075713
0.027,0.7842710581097051
0.028,0.795328075130646
0.029,0.8033212578501778
0.03,0.8162777780515558
0.031,0.8344348911337356
0.032,0.8512915997749979
0.033,0.8754646155638268
0.034,0.9166766107108517
0.035,0.9370669745404243
0.036000000000000004,0.9617502157681314
0.037,0.9831431874917963
0.038,1.005012020028036
0.039,1.0151125621346255
0.04,1.0232660357588639
0.041,1.0356192030718705
0.042,1.0523223850111167
0.043000000000000003,1.0544291365326606
0.044,1.0565401057749682
0.045,1.0565401057749682
0.046,1.058655301181925
0.047,1.058655301181925
0.048,1.0607747312143214
0.049,1.0607747312143214
0.05,1.0607747312143214
0.051000000000000004,1.0628984043498855
0.052000000000000005,1.0628984043498855
0.053,1.0628984043498855
0.054,1.0628984043498855
0.055,1.0650263290833186
0.056,1.0650263290833186
0.057,1.0650263290833186
0.058,1.0671585139263282
0.059000000000000004,1.0671585139263282
0.06,1.0671585139263282
0.061,1.0692949674076622
0.062,1.0692949674076622
0.063,1.0692949674076622
0.064,1.0692949674076622
0.065,1.0714356980731432
0.066,1.0714356980731432
0.067,1.0714356980731432
0.068,1.073580714485702
0.069,1.073580714485702
0.07,1.073580714485702
0.07100000000000001,1.073580714485702
0.07200000000000001,1.075730025225413
0.073,1.075730025225413
0.074,1.075730025225413
0.075,1.075730025225413
0.076,1.077883638889528
0.077,1.077883638889528
0.078,1.077883638889528
0.079,1.077883638889528
0.08,1.077883638889528
0.081,1.08004156409251
0.082,1.08004156409251
0.083,1.0822038094660686
0.084,1.0822038094660686
0.085,1.0822038094660686
0.08600000000000001,1.0822038094660686
0.08700000000000001,1.0843703836591938
0.088,1.0843703836591938
0.089,1.0865412953381914
0.09,1.0865412953381914
0.091,1.0887165531867162
0.092,1.0887165531867162
0.093,1.0908961659058087
0.094,1.0908961659058087
