Time (sec),request_arrival
0.0,1
0.2532883903477341,2
3.4695290310774,3
5.995390887837857,4
19.33131761592813,5
30.62304770387709,6
52.89592869952321,7
53.80545274540782,8
59.28591433959082,9
59.58841611165553,10
62.05558307119645,11
69.09473834978417,12
69.3636823866982,13
71.58059907821007,14
82.07551909051836,15
89.94881163281389,16
92.4390758224763,17
101.33716288558207,18
117.91454382776283,19
117.97974351327866,20
134.36940213432536,21
146.3473015439231,22
150.50625240895897,23
152.19611508981325,24
182.19611508981325,25
186.29980438877828,26
187.27313090208918,27
188.2903177519329,28
207.09585516829975,29
216.3523498380091,30
232.80964923207648,31
245.89305353653617,32
253.57667777664028,33
283.5766777766403,34
288.33342460519634,35
296.36395205999725,36
314.0485619059764,37
323.6855239572469,38
343.4693233105354,39
352.0814827240538,40
364.27477844664827,41
364.743853849126,42
367.3302435525693,43
370.74653012445197,44
371.5780853489414,45
374.22804411291145,46
375.29278245801106,47
378.5497182577383,48
388.64706701319665,49
393.1857273122296,50
