Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,572.8993193469942,6.986577065207246,7.336107771460353,13.76306199398823,0.16784221943888086,558.7824114528485,0.35384590015746653,572.5454734468367,6.982261871302886,0.9290894500445575,0.00011456096794630795,0.35391683031158333,0.5752435498870909,7.093015411678063e-05,6.975246706060361,,8192,8110,82,98.90243902439025,0,83,0
0_1,573.0335494182073,6.988214017295211,7.911072088854115,24.30050965747796,0.2963476787497312,547.798788379645,0.9342513810843229,572.0992980371229,6.976820707769792,1.4339050131384283,0.00017680702998007747,0.9343129906567094,0.4996536320541054,6.160957238644949e-05,6.970727370793522,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,574.2434083940461,7.002968395049343,12.4025703339139,122.2422496129293,1.490759141621089,446.5348950899206,5.466263691196218,568.7771447028499,6.936306642717682,5.965123324189335,0.0007355269203685986,5.466325202864898,0.498859632993117,6.151166867979247e-05,6.93022298865679,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,574.3783426671289,7.004613934964986,12.902311127547675,133.2351687217597,1.624819130753167,435.1726656763349,5.970508269034326,568.4078343980946,6.931802858513349,6.468306261114776,0.0007975716721473214,5.970569649797838,0.49779799208045006,6.138076351176943e-05,6.925732151292855,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,574.5126175270416,7.006251433256605,13.400854921184209,144.19535840209574,1.7584799805133626,423.84370991494507,6.473549210000783,568.0390683170408,6.927305711183425,6.970616781152785,0.0008595088509436233,6.473610500700062,0.4970675711520016,6.129069927891512e-05,6.921243911535229,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,574.6466564030852,7.007886053696161,13.898554813031607,155.05540627473965,1.8909195887163373,412.61551138432696,6.975738744018599,567.6709176590666,6.922816069013008,7.4740174021571875,0.0009215804441624153,6.975800184050429,0.49827865813858807,6.14400318296656e-05,6.916739500011317,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,574.7813660220709,7.009528853927693,14.39766743568783,165.923808993306,2.02346108528422,401.3782068595756,7.479350169189274,567.3020158528816,6.918317266498556,7.977774494094774,0.000983695991873585,7.479411627182481,0.4984243249054998,6.145799320659678e-05,6.91223892107288,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,574.916016623145,7.0111709344285975,14.896874807749466,176.77770452713594,2.1558256649650724,390.15525385388173,7.983058242127299,566.9329583810177,6.913816565622167,8.482129079056904,0.0010458852132006046,7.983119779838388,0.4990708369296044,6.15377110887305e-05,6.907730335903513,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,575.0506467740051,7.012812765536648,15.396787628196407,187.64043097780086,2.288297938753669,378.92273507104255,8.487480725161731,566.5631660488434,6.909306903034675,8.987924805143848,0.0011082521338031872,8.487542432199954,0.5004440799821168,6.170703822220922e-05,6.903203926449528,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,575.185040001059,7.014451707329987,15.898068912949118,198.51011635526083,2.4208550775031807,367.68163215368986,8.993291492108256,566.1917485089507,6.904777420840862,9.491933990037069,0.0011703987657259024,8.993352977003191,0.4986424979288131,6.148489493573528e-05,6.898696414768559,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,575.3200231741648,7.016097843587376,16.397532983850574,209.36413261434063,2.5532211294431786,356.45863523264416,9.497255327180028,565.8227678469848,6.900277656670546,9.996540109161288,0.0012326190023626742,9.497316891271518,0.4992847819812596,6.156409148967442e-05,6.8941888178658965,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,579.7992022861727,7.070721979099667,17.184375307641968,220.17736676242203,2.6850898385661224,349.383322277572,10.238513246178627,569.560689039994,6.945862061463342,10.736468193121254,0.0013238555108657528,10.238574646295389,0.49795494694262743,6.140011676234617e-05,6.9397894401591635,0.0,8192,8110,82,98.90243902439025,0,83,0
0_2,573.1681050111074,6.989854939159846,8.411448246586454,35.16107287583873,0.42879357165656984,536.5678882931825,1.439143842086196,571.7289611690212,6.9723044045002585,1.9376872340217233,0.00023892567620489806,1.4392053147609105,0.4985433919355273,6.147267471461496e-05,6.96622460703763,0.0,8192,8110,82,98.90243902439025,0,83,0
0_20,579.9341607091483,7.072367813526198,17.68309106238516,231.04104789206758,2.817573754781312,338.1513929849025,10.741719832178205,569.1924408769701,6.941371230206952,11.240116547094658,0.0013859576506898468,10.741781286766974,0.49839671491645277,6.145458876898308e-05,6.935293221488458,0.0,8192,8110,82,98.90243902439025,0,83,0
0_21,580.068580995081,7.074007085305865,18.182189399208987,241.9169737675693,2.950206997165479,326.9062868603505,11.245320367161185,568.8232606279198,6.936869032047802,11.74294868321158,0.0014479591471284316,11.245381727002867,0.49762831605039537,6.135984168315603e-05,6.930800394047188,0.0,8192,8110,82,98.90243902439025,0,83,0
0_22,580.2033921221737,7.075651123441142,18.68056648649366,252.7695797656197,3.08255585080024,315.68562643346377,11.748185923090205,568.4552061990835,6.932380563403457,12.247058886103332,0.001510118235031237,11.748247436402536,0.49887296301312745,6.15133123320749e-05,6.926296746781346,0.0,8192,8110,82,98.90243902439025,0,83,0
0_23,580.3380705120508,7.077293542829888,19.18020820748288,263.6417237003334,3.2151429719552853,304.44401344750077,12.25233336421661,568.0857371478342,6.92787484326627,12.751366692129523,0.0015723016883020372,12.252394897302667,0.4990333279129118,6.153308605584609e-05,6.92178907097465,0.0,8192,8110,82,98.90243902439025,0,83,0
0_24,580.4723380620126,7.078930951975763,19.679931565361073,274.50456970348023,3.3476167037009783,293.2111998363398,12.756568522192538,567.71576953982,6.923363043168537,13.255545383086428,0.0016344692210957371,12.756630048315953,0.49897686089389026,6.152612341478301e-05,6.917277959499099,0.0,8192,8110,82,98.90243902439025,0,83,0
0_25,580.6064356360584,7.080566288244615,20.179594404756934,285.34981604502536,3.4798758054271386,281.9958750780206,13.260744513012469,567.345691123046,6.918849891744463,13.759948367020115,0.001696664410236759,13.26080606712517,0.49920385400764644,6.155411270131276e-05,6.912762039866321,0.0,8192,8110,82,98.90243902439025,0,83,0
0_26,580.7405437200796,7.082201752683897,20.679481409785406,296.1884920964949,3.612054781664572,270.7869043163955,13.765147307189181,566.9753964128904,6.914334102596224,14.263756596017629,0.0017587862633807187,13.765208787989284,0.49860928882844746,6.148080010215135e-05,6.9082535015129505,0.0,8192,8110,82,98.90243902439025,0,83,0
0_27,580.8760595200583,7.083854384390955,21.17869748576351,307.0312355479691,3.744283360341087,259.57597046205774,14.268853510031477,566.6072060100269,6.909843975732035,14.767559537198395,0.001820907464512749,14.268915002759858,0.4987060271669179,6.149272838063106e-05,6.903762194912926,0.0,8192,8110,82,98.90243902439025,0,83,0
0_28,581.0127595411614,7.085521457819041,21.67811614504118,317.877355606528,3.8765531171527803,248.3626537574455,14.772750177187845,566.2400093639735,6.905365967853336,15.27130788913928,0.0018830219345424514,14.772811651628283,0.4985577119514346,6.14744404379081e-05,6.899285995756367,0.0,8192,8110,82,98.90243902439025,0,83,0
0_29,581.1475035790354,7.0871646777931145,22.177388802514322,328.7360652531497,4.008976405526216,237.13491513789631,15.276523187989369,565.870980391046,6.900865614524951,15.774833776056767,0.0019451089736198233,15.276584631958304,0.4983105880673975,6.144396893556072e-05,6.894788656133886,0.0,8192,8110,82,98.90243902439025,0,83,0
0_3,573.3023622110486,6.9914922220859586,8.910681135989385,46.02082692878321,0.5612295966924782,525.3386526780669,1.9428826041985303,571.3594796068501,6.967798531790854,2.439921386074275,0.00030085343848018187,1.9429438913479602,0.49703878187574446,6.128714942980819e-05,6.9617370832313945,0.0,8192,8110,82,98.90243902439025,0,83,0
0_30,581.2816647221334,7.08880078929431,22.676375798767477,339.5884079702664,4.141322048417883,225.91324254474603,15.780014207120985,565.5016505150124,6.896361591646493,16.27840638300404,0.0020072017734900174,15.78007566115007,0.49839217588305473,6.14540290854568e-05,6.890283638282066,0.0,8192,8110,82,98.90243902439025,0,83,0
0_31,581.4159763411153,7.09043873586726,23.17540753909909,350.4409769673366,4.273670450821178,214.69145070877858,16.283548665000126,565.1324276761152,6.891858874098966,16.78229702101089,0.0020693337880408,16.283610162947845,0.49874835601076484,6.149794772019296e-05,6.885776577074444,0.0,8192,8110,82,98.90243902439025,0,83,0
0_32,581.5501681531314,7.092075221379651,23.67477306970906,361.31677408283576,4.406302122961412,203.44597155717202,16.7874225131236,564.7627456400078,6.887350556585461,17.29045075410977,0.0021319914616658164,16.787484538800665,0.5030282409861684,6.202567706364592e-05,6.881216065841727,0.0,8192,8110,82,98.90243902439025,0,83,0
0_33,584.0821280220989,7.122952780757304,26.96409800267926,369.6076434466522,4.5074102859347835,194.38838694337755,20.08609763206914,563.9960303900298,6.87800037061012,20.66148974816315,0.0025476559492186375,20.08616858054215,0.5753921160940081,7.094847300789248e-05,6.8709833935845825,0.0,8192,8110,82,98.90243902439025,0,83,0
