Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.5787754349876195,
1,8110,8110,0,1,0.5031408579088748,0.0016713060904294252
2,8110,8110,0,1,0.5020518768578768,0.0017333731520920992
3,8110,8110,0,1,0.5006164060905576,0.0016189459711313248
4,8110,8110,0,1,0.5010254550725222,0.0016838449519127607
5,8110,8110,0,1,0.500381293008104,0.0016753338277339935
6,8110,8110,0,1,0.5032962940167636,0.0016491350252181292
7,8110,8110,0,1,0.5029112950433046,0.0016882340423762798
8,8110,8110,0,1,0.5006845931056887,0.001891318941488862
9,8110,8110,0,1,0.50227898103185,0.0018081418238580227
10,8110,8110,0,1,0.502532484009862,0.0017184040043503046
11,8110,8110,0,1,0.5014542939607054,0.0017315531149506569
12,8110,8110,0,1,0.5005952271167189,0.0017184428870677948
13,8110,8110,0,1,0.5018301140516996,0.0015725470148026943
14,8110,8110,0,1,0.502009057905525,0.001751632895320654
15,8110,8110,0,1,0.5026235410477966,0.001733524026349187
16,8110,8110,0,1,0.5039169669616967,0.001883000135421753
17,8110,8110,0,1,0.5021387049928308,0.0018724999390542507
18,8110,8110,0,1,0.5027739880606532,0.0018337499350309372
19,19,0,19,19,0.23466475307941437,0.0018242609221488237
20,8110,8110,0,1,0.5014678628649563,0.0019747670739889145
21,8110,8110,0,1,0.5018740121740848,0.0017769120167940855
22,8110,8110,0,1,0.5011859401129186,0.0016504458617419004
23,8110,8110,0,1,0.502448347164318,0.0016629258170723915
24,8110,8110,0,1,0.5025670230388641,0.0017446628771722317
25,8110,8110,0,1,0.5025033559650183,0.0016783149912953377
26,8110,8110,0,1,0.5027314480394125,0.0016697950195521116
27,8110,8110,0,1,0.5021505649201572,0.00166983506642282
28,8110,8110,0,1,0.5022423029877245,0.001553958049044013
29,8110,8110,0,1,0.5020639868453145,0.0016933940351009369
30,8110,8110,0,1,0.5018154729623348,0.0017102141864597797
31,8110,8110,0,1,0.5019180609378964,0.0016582459211349487
32,8110,8110,0,1,0.5022317317780107,0.0016620561946183443
33,8110,8110,0,1,0.5065418868325651,0.001616976223886013
34,33,0,33,33,2.78692133189179,0.0017420430667698383
35,8110,8110,0,1,0.5792034538462758,0.003173715202137828
36,8110,8110,0,1,0.5023099109530449,0.0017857220955193043
37,8110,8110,0,1,0.5027255590539426,0.0017638918943703175
38,8110,8110,0,1,0.5033834520727396,0.001827870961278677
39,8110,8110,0,1,0.5042825280688703,0.0018943289760500193
40,8110,8110,0,1,0.5029472629539669,0.0018206210806965828
41,8110,8110,0,1,0.5034824791364372,0.0021622919011861086
42,8110,8110,0,1,0.5033677429892123,0.0018506799824535847
43,8110,8110,0,1,0.5040720331016928,0.0018127108924090862
44,8110,8110,0,1,0.5036170750390738,0.0017889419104903936
45,8110,8110,0,1,0.50456971116364,0.0018567598890513182
46,44,0,44,44,4.68984774290584,0.0018703090026974678
47,8110,8110,0,1,0.5697276589926332,0.0036107220221310854
48,8110,8110,0,1,0.503074900014326,0.002018475905060768
49,8110,8110,0,1,0.5024240470957011,0.001626037061214447
50,8110,8110,0,1,0.503571127075702,0.001748202834278345
51,8110,8110,0,1,0.5021726437844336,0.0019468581303954124
52,8110,8110,0,1,0.5041688198689371,0.0016296771354973316
53,50,0,50,50,6.183708387194201,0.0018396510276943445
54,50,0,50,50,6.929835537914187,0.003619392868131399
55,50,0,50,50,6.946789753856137,0.006845306139439344
56,50,0,50,50,6.910804733866826,0.007453729165717959
57,50,0,50,50,6.904656069818884,0.007270095171406865
58,50,0,50,50,6.8909742389805615,0.006702439161017537
59,50,0,50,50,6.8975090438034385,0.0070402410347014666
60,50,0,50,50,6.870084524154663,0.006819067057222128
61,50,0,50,50,6.873662458965555,0.006815635832026601
62,50,0,50,50,6.8762523010373116,0.007005742052569985
63,50,0,50,50,6.877231226069853,0.007200805936008692
64,50,0,50,50,6.8803330939263105,0.006943173008039594
65,50,0,50,50,6.876933667110279,0.006737079005688429
66,50,0,50,50,6.86655564699322,0.006793907843530178
67,50,0,50,50,6.891875097993761,0.0067354191560298204
68,50,0,50,50,6.882333955960348,0.006897504907101393
69,50,0,50,50,6.940455485833809,0.006546574179083109
70,50,0,50,50,6.912274763919413,0.0067821170669049025
71,50,0,50,50,6.902468179119751,0.006519346032291651
72,50,0,50,50,6.880864030914381,0.006934972945600748
73,50,0,50,50,6.8799170278944075,0.008672017138451338
74,50,0,50,50,6.859975344967097,0.0066744310315698385
75,50,0,50,50,6.858864977024496,0.006910244002938271
76,50,0,50,50,6.8638843519147485,0.006754368077963591
77,50,0,50,50,6.862282122019678,0.00668046111240983
78,50,0,50,50,6.859281824203208,0.006562648806720972
79,50,0,50,50,6.8637206559069455,0.006447172956541181
80,50,0,50,50,6.877871071919799,0.006583359092473984
81,50,0,50,50,6.8753950628452,0.00689725112169981
82,50,0,50,50,6.9097355348058045,0.006434413138777018
83,50,0,50,50,6.887833012966439,0.006919171195477247
84,50,0,50,50,6.932915861019865,0.006707595894113183
85,50,0,50,50,6.97687115916051,0.00674814498052001
86,50,0,50,50,7.000589011004195,0.006523109972476959
87,50,0,50,50,6.955703146988526,0.006751044886186719
88,50,0,50,50,6.944579482078552,0.006623937981203198
89,50,0,50,50,6.951719318050891,0.0066556669771671295
90,50,0,50,50,6.92466843011789,0.006696445867419243
91,50,0,50,50,6.891089431010187,0.006530859973281622
92,50,0,50,50,6.8948866098653525,0.006672007031738758
93,50,0,50,50,6.89532468910329,0.006576200015842915
94,50,0,50,50,6.894445612095296,0.006744944956153631
95,50,0,50,50,6.890659406082705,0.006421402795240283
96,50,0,50,50,6.885989590082318,0.006772934924811125
97,50,0,50,50,6.879277386004105,0.006481192074716091
98,50,0,50,50,6.891909186961129,0.006890761898830533
99,50,0,50,50,6.878777790116146,0.006645407993346453
100,50,0,50,50,6.911085940897465,0.006572480080649257
101,50,0,50,50,6.932414961047471,0.006501941010355949
102,50,0,50,50,6.917193223023787,0.006600850028917193
103,50,0,50,50,6.905335885938257,0.006790903862565756
104,50,0,50,50,6.893212771043181,0.006569619057700038
105,50,0,50,50,6.883465950144455,0.0064961418975144625
106,50,0,50,50,6.87825136911124,0.006469671847298741
107,50,0,50,50,6.8846174941863865,0.00703046889975667
108,50,0,50,50,6.876737598096952,0.006724934792146087
109,50,0,50,50,6.8920083560515195,0.006566368974745274
110,50,0,50,50,6.883036066079512,0.00660775788128376
111,50,0,50,50,6.8909863331355155,0.006598837906494737
112,50,0,50,50,6.884023792808875,0.006638677092269063
113,50,0,50,50,6.898010052042082,0.006522190989926457
114,50,0,50,50,6.90167792304419,0.006529089994728565
115,50,0,50,50,6.8918626240920275,0.006655656965449452
116,50,0,50,50,6.909731327090412,0.0069064118433743715
117,50,0,50,50,6.941570911090821,0.0066789069678634405
118,50,0,50,50,7.100674083922058,0.005903956014662981
119,50,0,50,50,6.957484673941508,0.008266328135505319
120,50,0,50,50,6.984694279963151,0.00557561288587749
121,50,0,50,50,6.958677045069635,0.006568429991602898
122,50,0,50,50,6.949202798074111,0.0073832799680531025
123,50,0,50,50,6.922971379943192,0.00627416605129838
124,50,0,50,50,6.941713792970404,0.0066900369711220264
