Batch Id,inter_batch_delay
1,0.0076919670682400465
2,0.007957496913149953
3,0.015413105953484774
4,0.009889758890494704
5,0.006098694168031216
6,0.012902795104309916
7,0.011412511812523007
8,0.014259299961850047
9,0.016417270060628653
10,0.007422778056934476
11,0.006147494073957205
12,0.00854944298043847
13,0.02702920394949615
14,0.020372031955048442
15,0.008009756216779351
16,0.012050947872921824
17,0.010523834032937884
18,0.015802990878000855
19,0.0134949900675565
20,0.01463502598926425
21,0.005967203993350267
22,0.005765246227383614
23,0.005686674965545535
24,0.013814989011734724
25,0.01829828880727291
26,0.01128161116503179
27,0.02331594587303698
28,0.010668911971151829
29,0.0065968099515885115
30,0.02015535905957222
31,0.029196768067777157
32,0.01865030499175191
33,0.014875493012368679
34,0.009354687063023448
35,0.006060013081878424
36,0.016409724950790405
37,0.015826608054339886
38,0.01349451788701117
39,0.0103509530890733
40,0.006222801050171256
41,0.013783135917037725
42,0.019529588986188173
43,0.01694374089129269
44,0.0160694548394531
45,0.006674438947811723
46,0.01453970093280077
47,0.019060160033404827
48,0.013320707017555833
49,0.010481250006705523
50,0.006955747026950121
51,0.016935919178649783
52,0.013968092855066061
53,0.009044446982443333
54,0.008371810894459486
55,0.006270399084314704
56,0.007611333159729838
57,0.009370294865220785
58,0.008396208984777331
59,0.017675034003332257
60,0.008088720962405205
61,0.007050655083730817
62,0.007174735190346837
63,0.010109180817380548
64,0.011231064097955823
65,0.0077860718593001366
66,0.007248724112287164
67,0.006093650823459029
68,0.010812797117978334
69,0.009548631962388754
70,0.014020679984241724
71,0.008790995925664902
72,0.010306948097422719
73,0.006888735806569457
74,0.017405621940270066
75,0.00894720503129065
76,0.021041983040049672
77,0.007943639066070318
78,0.004851935198530555
79,0.008731704903766513
80,0.010868075070902705
81,0.014732755022123456
82,0.015435200883075595
83,0.009668421000242233
84,0.005789780057966709
85,0.007766940165311098
86,0.011207632021978498
87,0.011168992845341563
88,0.0148701430298388
89,0.008334806887432933
90,0.007378910901024938
91,0.013591089053079486
92,0.020439693005755544
93,0.009257611120119691
94,0.014310065191239119
95,0.0038525399286299944
96,0.00819996721111238
97,0.00907423091121018
98,0.026017002994194627
99,0.01250450313091278
100,0.0070599529426544905
101,0.00561457104049623
102,0.009856047108769417
103,0.00792417791672051
104,0.010960482060909271
105,0.020187791902571917
106,0.006992863025516272
107,0.008806041907519102
108,0.010633422061800957
109,0.008294384926557541
110,0.012371201999485493
111,0.003877068869769573
112,0.008039847016334534
113,0.011527447029948235
114,0.015870742965489626
115,0.011965323938056827
116,0.009161510039120913
117,0.008071805816143751
118,0.018268480198457837
119,0.013110538013279438
120,0.012606889940798283
121,0.010179124074056745
122,0.006503653945401311
123,0.008250535000115633
124,0.009642336051911116
125,0.009991793893277645
126,0.013997832080349326
127,0.01281053782440722
128,0.0067422420252114534
129,0.006549793994054198
130,0.01107930694706738
131,0.014659377047792077
132,0.012739008059725165
133,0.011228777002543211
134,0.007661106996238232
135,0.008981728926301003
136,0.009340805932879448
137,0.01525384304113686
138,0.008868149016052485
139,0.0055677578784525394
140,0.006920778891071677
141,0.010909835807979107
142,0.009514365112408996
143,0.008930779062211514
144,0.0063424729742109776
145,0.004743671976029873
146,0.006408923072740436
147,0.008709159912541509
148,0.014441916020587087
149,0.006502341944724321
150,0.002686724066734314
151,0.007798363920301199
152,0.011812699027359486
153,0.005852786125615239
154,0.01228058710694313
155,0.007899333024397492
156,0.005228387890383601
157,0.010346997994929552
158,0.010882844915613532
159,0.012049478013068438
160,0.00976831209845841
161,0.004369253059849143
162,0.005382198141887784
163,0.005019849864766002
164,0.005926943849772215
165,0.007822372950613499
166,0.003942565992474556
167,0.009095085086300969
168,0.008548729121685028
169,0.009805500041693449
170,0.01009785896167159
171,0.009596050949767232
172,0.006178261013701558
173,0.01220063609071076
174,0.006835428066551685
175,0.006718988064676523
176,0.007151045836508274
177,0.0037865370977669954
178,0.005393567029386759
179,0.01207314501516521
180,0.0059309040661901236
181,0.00658397888764739
182,0.003856235183775425
183,0.013992121908813715
184,0.00552196498028934
185,0.004715420072898269
186,0.007408274104818702
187,0.00896846386604011
188,0.009509309893473983
189,0.013705353019759059
190,0.025110600981861353
191,0.016254527028650045
192,0.013820301974192262
193,0.00813502911478281
194,0.013434524880722165
195,0.01476163580082357
196,0.011647955048829317
197,0.010183975100517273
198,0.006955605000257492
199,0.014998133992776275
200,0.01418542000465095
201,0.0121859610080719
202,0.01229717000387609
203,0.010068864794448018
204,0.007103505078703165
205,0.0156606980599463
206,0.009952564956620336
207,0.01140602515079081
208,0.009944945108145475
209,0.007168763084337115
210,0.010264924028888345
211,0.011946642072871327
212,0.013274383032694459
213,0.011235187062993646
214,0.015275850193575025
215,0.007472719997167587
216,0.008621462853625417
217,0.013422111980617046
218,0.010352531913667917
219,0.013595100026577711
220,0.008265835931524634
221,0.015128678875043988
222,0.011001135921105742
223,0.02045177505351603
224,0.012247858103364706
225,0.00836941390298307
226,0.025613378966227174
227,0.012843944132328033
228,0.01382826711051166
229,0.014920530142262578
230,0.007607158040627837
231,0.0175227930303663
232,0.019114640075713396
233,0.019517067819833755
234,0.01697436487302184
235,0.008666470879688859
236,0.009091818006709218
237,0.010867876932024956
238,0.008613240905106068
239,0.008503131102770567
240,0.01620852993801236
241,0.007405830081552267
242,0.009891300927847624
243,0.011489570839330554
244,0.009503914043307304
245,0.010155729949474335
246,0.01856836210936308
247,0.007766395807266235
248,0.009937200928106904
249,0.009357096161693335
250,0.011641059070825577
251,0.009575642878189683
252,0.007066450081765652
253,0.01850727084092796
254,0.009465454146265984
255,0.011760637862607837
256,0.009832371026277542
257,0.014710297109559178
258,0.0034285360015928745
259,0.003681343048810959
260,0.008924277033656836
261,0.010248348116874695
262,0.012690559960901737
263,0.007169869029894471
264,0.01042790594510734
265,0.020963520975783467
266,0.012595990905538201
267,0.011209170101210475
268,0.01023318781517446
269,0.006245124852284789
270,0.018890016013756394
271,0.007531306007876992
272,0.008943905821070075
273,0.013654111884534359
274,0.007311706896871328
275,0.008937275968492031
276,0.007791803916916251
277,0.0081463020760566
278,0.011277879122644663
279,0.008182391058653593
280,0.006102437153458595
281,0.01659722998738289
282,0.008526558056473732
283,0.016092292964458466
284,0.00910201296210289
285,0.006686690961942077
286,0.012979114893823862
287,0.010042616864666343
