Batch Id,inter_batch_delay,cdf
664,0.0026302579790353775,0.0009737098344693282
150,0.002686724066734314,0.0019474196689386564
516,0.0029928081203252077,0.0029211295034079843
258,0.0034285360015928745,0.0038948393378773127
657,0.0035129280295222998,0.004868549172346641
663,0.0035175068769603968,0.005842259006815969
662,0.003578596981242299,0.006815968841285297
669,0.0035805259831249714,0.007789678675754625
666,0.003588017076253891,0.008763388510223954
667,0.00359402596950531,0.009737098344693282
680,0.003595484886318445,0.010710808179162609
659,0.0035968460142612457,0.011684518013631937
687,0.0036043250001966953,0.012658227848101266
699,0.0036062761209905148,0.013631937682570594
674,0.003607346909120679,0.014605647517039922
668,0.0036094458773732185,0.01557935735150925
679,0.0036095462273806334,0.016553067185978577
681,0.0036166561767458916,0.017526777020447908
656,0.0036338369827717543,0.018500486854917234
684,0.0036359960213303566,0.019474196689386564
675,0.003641365095973015,0.02044790652385589
661,0.0036418160889297724,0.021421616358325218
686,0.00364717491902411,0.022395326192794548
698,0.003651614999398589,0.023369036027263874
683,0.0036695050075650215,0.024342745861733205
665,0.0036710558924824,0.02531645569620253
660,0.0036718258634209633,0.02629016553067186
672,0.0036787670105695724,0.027263875365141188
259,0.003681343048810959,0.028237585199610515
673,0.0036869749892503023,0.029211295034079845
696,0.0036928150802850723,0.03018500486854917
670,0.003698415122926235,0.0311587147030185
689,0.003709054086357355,0.03213242453748783
690,0.0037133051082491875,0.033106134371957155
693,0.0037214839830994606,0.034079844206426485
677,0.0037338549736887217,0.035053554040895815
682,0.003738414030522108,0.03602726387536514
695,0.0037575538735836744,0.03700097370983447
692,0.0037618139758706093,0.0379746835443038
697,0.0037651939783245325,0.03894839337877313
678,0.0037700647953897715,0.03992210321324245
676,0.0037768338806927204,0.04089581304771178
691,0.0037793039809912443,0.04186952288218111
177,0.0037865370977669954,0.042843232716650435
685,0.003805462969467044,0.043816942551119765
441,0.003834991017356515,0.044790652385589096
694,0.003841283032670617,0.045764362220058426
688,0.003842253005132079,0.04673807205452775
658,0.0038444038946181536,0.04771178188899708
95,0.0038525399286299944,0.04868549172346641
182,0.003856235183775425,0.04965920155793573
948,0.0038767950609326363,0.05063291139240506
111,0.003877068869769573,0.05160662122687439
420,0.0038824218790978193,0.05258033106134372
166,0.003942565992474556,0.053554040895813046
580,0.003981095040217042,0.054527750730282376
935,0.004086052067577839,0.055501460564751706
772,0.0041182381100952625,0.05647517039922103
399,0.00417126901447773,0.05744888023369036
407,0.004244358977302909,0.05842259006815969
671,0.004289847798645496,0.05939629990262902
