Batch Id,batch_execution_time,cdf
515,0.05347564397379756,0.0009727626459143969
772,0.05573077290318906,0.0019455252918287938
258,0.058335791109129786,0.0029182879377431907
1,0.13613134203478694,0.0038910505836575876
702,0.1623145251069218,0.0048638132295719845
706,0.1623656719457358,0.005836575875486381
717,0.16244851215742528,0.006809338521400778
632,0.16261700703762472,0.007782101167315175
718,0.1628145871218294,0.008754863813229572
641,0.1628818199969828,0.009727626459143969
642,0.16292879893444479,0.010700389105058366
638,0.16293457802385092,0.011673151750972763
629,0.16294446703977883,0.01264591439688716
656,0.1629955330863595,0.013618677042801557
684,0.1630121530033648,0.014591439688715954
700,0.16304037882946432,0.01556420233463035
705,0.16306248307228088,0.016536964980544747
633,0.16308466182090342,0.017509727626459144
721,0.16308742994442582,0.01848249027237354
654,0.16311813611537218,0.019455252918287938
709,0.16313745896331966,0.020428015564202335
636,0.16322270897217095,0.021400778210116732
728,0.16328373295255005,0.02237354085603113
630,0.16353138210251927,0.023346303501945526
623,0.16353918588720262,0.024319066147859923
715,0.16366823692806065,0.02529182879377432
627,0.1636832698713988,0.026264591439688716
662,0.16370750009082258,0.027237354085603113
683,0.16381266410462558,0.02821011673151751
655,0.16389453294686973,0.029182879377431907
631,0.1639005250763148,0.030155642023346304
686,0.1641234860289842,0.0311284046692607
639,0.16413399414159358,0.032101167315175094
609,0.16417003888636827,0.033073929961089495
691,0.16423619887791574,0.03404669260700389
685,0.1642613341100514,0.03501945525291829
688,0.1643041039351374,0.03599221789883268
719,0.1643155280034989,0.03696498054474708
711,0.16432071290910244,0.037937743190661476
690,0.16433121100999415,0.038910505836575876
643,0.1644398879725486,0.03988326848249027
707,0.16447245702147484,0.04085603112840467
659,0.16449550609104335,0.04182879377431906
701,0.1645242809318006,0.042801556420233464
644,0.16452599503099918,0.04377431906614786
620,0.16457353392615914,0.04474708171206226
682,0.164574934868142,0.04571984435797665
628,0.16460537910461426,0.04669260700389105
727,0.16467771492898464,0.047665369649805445
730,0.16470967512577772,0.048638132295719845
634,0.164735971018672,0.04961089494163424
635,0.1647625418845564,0.05058365758754864
708,0.16476593888364732,0.05155642023346303
720,0.16487962799146771,0.05252918287937743
612,0.16490905010141432,0.053501945525291826
618,0.16492762393318117,0.054474708171206226
687,0.16496588592417538,0.05544747081712062
626,0.16498622414655983,0.05642023346303502
703,0.16500624013133347,0.057392996108949414
614,0.16502219485118985,0.058365758754863814
664,0.16502728406339884,0.05933852140077821
658,0.16502817906439304,0.06031128404669261
689,0.16507010394707322,0.061284046692607
697,0.16513649304397404,0.0622568093385214
722,0.16517041297629476,0.0632295719844358
716,0.16518738796003163,0.06420233463035019
710,0.1652146631386131,0.0651750972762646
640,0.165230450918898,0.06614785992217899
564,0.16526176501065493,0.06712062256809338
661,0.16526647191494703,0.06809338521400778
693,0.16527053713798523,0.06906614785992218
713,0.16529341298155487,0.07003891050583658
694,0.16533111594617367,0.07101167315175097
712,0.16542863007634878,0.07198443579766536
562,0.16548187285661697,0.07295719844357977
680,0.1655142039526254,0.07392996108949416
559,0.1655283379368484,0.07490272373540856
714,0.1655321349389851,0.07587548638132295
565,0.16556604113429785,0.07684824902723736
699,0.16564584686420858,0.07782101167315175
624,0.1656622109003365,0.07879377431906615
568,0.16569670592434704,0.07976653696498054
668,0.1657029411289841,0.08073929961089495
616,0.1657227750401944,0.08171206225680934
692,0.16574933100491762,0.08268482490272373
646,0.1657972491811961,0.08365758754863813
610,0.16584286885336041,0.08463035019455253
637,0.16587262693792582,0.08560311284046693
726,0.16591972997412086,0.08657587548638132
681,0.16595909791067243,0.08754863813229571
665,0.1659653619863093,0.08852140077821012
650,0.16599642299115658,0.08949416342412451
657,0.16604130598716438,0.09046692607003891
556,0.16604530182667077,0.0914396887159533
645,0.1660950060468167,0.09241245136186771
561,0.1660977688152343,0.0933852140077821
660,0.16612377506680787,0.0943579766536965
648,0.1661292959470302,0.09533073929961089
652,0.1661870889365673,0.0963035019455253
678,0.16627583699300885,0.09727626459143969
679,0.16640551295131445,0.09824902723735408
653,0.1664660070091486,0.09922178988326848
557,0.1664967080578208,0.10019455252918288
567,0.16649729805067182,0.10116731517509728
723,0.16652882704511285,0.10214007782101167
663,0.16653768601827323,0.10311284046692606
647,0.1665790299884975,0.10408560311284047
560,0.1665933970361948,0.10505836575875487
669,0.16659585991874337,0.10603112840466926
725,0.1666149829979986,0.10700389105058365
566,0.1667171490844339,0.10797665369649806
558,0.16680945386178792,0.10894941634241245
667,0.16687567811459303,0.10992217898832685
729,0.16694789589382708,0.11089494163424124
563,0.16703136591240764,0.11186770428015565
672,0.16705494397319853,0.11284046692607004
677,0.16707837907597423,0.11381322957198443
619,0.16709459898993373,0.11478599221789883
724,0.16716574016027153,0.11575875486381323
554,0.16717320401221514,0.11673151750972763
613,0.1672614710405469,0.11770428015564202
696,0.16729664895683527,0.11867704280155641
577,0.1674633810762316,0.11964980544747082
551,0.1675014398060739,0.12062256809338522
548,0.16758111491799355,0.12159533073929961
651,0.1675977031700313,0.122568093385214
698,0.16764642298221588,0.12354085603112841
671,0.16765586705878377,0.1245136186770428
759,0.1677451180294156,0.1254863813229572
545,0.1677472130395472,0.1264591439688716
553,0.16776099801063538,0.12743190661478598
615,0.1678109101485461,0.12840466926070038
555,0.1678173861000687,0.1293774319066148
547,0.167859791778028,0.1303501945525292
552,0.16790603706613183,0.13132295719844359
649,0.16797646088525653,0.13229571984435798
670,0.16807857202365994,0.13326848249027237
549,0.1680789969395846,0.13424124513618677
675,0.16831172490492463,0.13521400778210116
769,0.16848329897038639,0.13618677042801555
676,0.1685443811584264,0.13715953307392997
599,0.16857902286574244,0.13813229571984437
666,0.16889510699547827,0.13910505836575876
550,0.16894788504578173,0.14007782101167315
586,0.16907626204192638,0.14105058365758755
622,0.16912146005779505,0.14202334630350194
21,0.1692308548372239,0.14299610894941633
534,0.16926923696883023,0.14396887159533073
22,0.16929041990078986,0.14494163424124515
749,0.16936469706706703,0.14591439688715954
731,0.16950505296699703,0.14688715953307394
546,0.16955808410421014,0.14785992217898833
579,0.16988711897283792,0.14883268482490272
611,0.1700009300839156,0.14980544747081712
539,0.17008646298199892,0.1507782101167315
520,0.1700965838972479,0.1517509727626459
621,0.1701592169702053,0.15272373540856032
673,0.17022372013889253,0.15369649805447472
542,0.1702406220138073,0.1546692607003891
528,0.1702492111362517,0.1556420233463035
569,0.17032848414964974,0.1566147859922179
584,0.17050655698403716,0.1575875486381323
617,0.17074021603912115,0.15856031128404668
541,0.17080045491456985,0.15953307392996108
519,0.17099617421627045,0.1605058365758755
743,0.17102123191580176,0.1614785992217899
540,0.17104771290905774,0.16245136186770429
530,0.17175225517712533,0.16342412451361868
585,0.17179498192854226,0.16439688715953307
535,0.17186342785134912,0.16536964980544747
578,0.17202904704026878,0.16634241245136186
745,0.17204348789528012,0.16731517509727625
600,0.17217491217888892,0.16828793774319067
674,0.17219275701791048,0.16926070038910507
601,0.17237208504229784,0.17023346303501946
744,0.1725453429389745,0.17120622568093385
607,0.17266490287147462,0.17217898832684825
521,0.17270049592480063,0.17315175097276264
602,0.17297814483754337,0.17412451361867703
533,0.1729903370141983,0.17509727626459143
111,0.17314864718355238,0.17607003891050585
732,0.1732333330437541,0.17704280155642024
451,0.1732548549771309,0.17801556420233464
748,0.17325728805735707,0.17898832684824903
736,0.17342374101281166,0.17996108949416342
778,0.17356739402748644,0.18093385214007782
747,0.17356791789643466,0.1819066147859922
527,0.173570899059996,0.1828793774319066
734,0.17393657518550754,0.18385214007782102
606,0.17406746605411172,0.18482490272373542
572,0.17412562109529972,0.1857976653696498
608,0.17492582509294152,0.1867704280155642
55,0.17513447883538902,0.1877431906614786
737,0.17536365194246173,0.188715953307393
525,0.17536745104007423,0.18968871595330739
420,0.17544066300615668,0.19066147859922178
575,0.17544107185676694,0.1916342412451362
695,0.17567988904193044,0.1926070038910506
583,0.17578502115793526,0.193579766536965
603,0.1761632519774139,0.19455252918287938
604,0.1764891881030053,0.19552529182879377
312,0.17660327604971826,0.19649805447470817
582,0.17663522413931787,0.19747081712062256
793,0.17668736609630287,0.19844357976653695
576,0.17676259810104966,0.19941634241245138
890,0.17676319205202162,0.20038910505836577
543,0.17678801901638508,0.20136186770428016
150,0.1768427120987326,0.20233463035019456
750,0.17685056407935917,0.20330739299610895
571,0.17709087883122265,0.20428015564202334
751,0.17719289008527994,0.20525291828793774
704,0.17737294803373516,0.20622568093385213
544,0.17765277484431863,0.20719844357976655
34,0.1777619388885796,0.20817120622568094
78,0.17783907800912857,0.20914396887159534
532,0.1780912671238184,0.21011673151750973
573,0.1781100109219551,0.21108949416342412
10,0.178324457956478,0.21206225680933852
531,0.17852086201310158,0.2130350194552529
800,0.17886670702137053,0.2140077821011673
334,0.17941625090315938,0.21498054474708173
574,0.17947967699728906,0.21595330739299612
738,0.17953802994452417,0.2169260700389105
740,0.17975495709106326,0.2178988326848249
100,0.17981282202526927,0.2188715953307393
580,0.17985350801609457,0.2198443579766537
536,0.17988498182967305,0.22081712062256809
529,0.17989228712394834,0.22178988326848248
735,0.18002847000025213,0.2227626459143969
625,0.18005647999234498,0.2237354085603113
754,0.18008120800368488,0.2247081712062257
526,0.1801870099734515,0.22568093385214008
779,0.1805086371023208,0.22665369649805447
739,0.180668676039204,0.22762645914396887
241,0.18074856395833194,0.22859922178988326
67,0.18095708801411092,0.22957198443579765
768,0.18144156481139362,0.23054474708171208
884,0.18144967895932496,0.23151750972762647
89,0.18157584499567747,0.23249027237354086
605,0.18202629196457565,0.23346303501945526
840,0.18204446393065155,0.23443579766536965
741,0.18224990693852305,0.23540856031128404
122,0.18234375515021384,0.23638132295719844
518,0.18282313598319888,0.23735408560311283
23,0.18304897705093026,0.23832684824902725
756,0.1832963079214096,0.23929961089494164
757,0.18360940413549542,0.24027237354085604
570,0.18362798681482673,0.24124513618677043
203,0.18464917107485235,0.24221789883268482
28,0.18469771300442517,0.24319066147859922
581,0.1848727809265256,0.2441634241245136
777,0.18496195995248854,0.245136186770428
537,0.18496869690716267,0.24610894941634243
516,0.18501830892637372,0.24708171206225682
767,0.18525207694619894,0.2480544747081712
755,0.18544587097130716,0.2490272373540856
742,0.18563088006339967,0.25
523,0.1857500688638538,0.2509727626459144
522,0.18677627993747592,0.2519455252918288
753,0.18690416286699474,0.2529182879377432
