Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.0818342159036547
0_0_2,0.30420283507555723
0_0_3,0.2620935218874365
0_0_4,0.20043848012574017
0_0_5,0.2794057298451662
0_0_6,0.30050105904228985
0_0_7,0.3238434591330588
0_0_8,0.3155543280299753
0_0_9,0.2976743069011718
0_0_10,0.18293232889845967
0_0_11,0.2881321581080556
0_0_12,0.31928161391988397
0_0_13,0.30605919007211924
0_0_14,0.2852469489444047
0_0_15,0.3596655800938606
0_0_16,0.3111595739610493
0_0_17,0.3499061060138047
0_0_18,0.3960600139107555
0_0_19,0.3105467250570655
0_0_20,0.24034582311287522
0_0_21,0.1739270139951259
0_0_22,0.174712945939973
0_0_23,0.22870992496609688
0_0_24,0.31676379311829805
0_0_25,0.2977344188839197
0_0_26,0.32332189194858074
0_0_27,0.2462621161248535
0_0_28,0.19701269688084722
0_0_29,0.28975402005016804
0_0_30,0.3369335469324142
0_0_31,0.29184703109785914
0_0_32,0.2891185518819839
0_0_33,0.23783436603844166
0_0_34,0.17598903714679182
0_0_35,0.3051005178131163
0_0_36,0.317050893092528
0_0_37,0.32333305198699236
0_0_38,0.3415365479886532
0_0_39,0.337035708129406
0_0_40,0.3282262559514493
0_0_41,0.32407835498452187
0_0_42,0.2984779239632189
0_0_43,0.33783881994895637
0_0_44,0.20712370914407074
0_0_45,0.31539989192970097
0_0_46,0.3738610309083015
0_0_47,0.33214267110452056
0_0_48,0.4027500960510224
0_0_49,0.21545141702517867
0_0_50,0.3057190829422325
0_0_51,0.30586008192040026
0_0_52,0.2902269549667835
0_0_53,0.3247251689899713
0_0_54,0.23010666412301362
0_0_55,0.1986640349496156
0_0_56,0.2990761890541762
0_0_57,0.291491687996313
0_0_58,0.32478313497267663
0_0_59,0.33038622699677944
0_0_60,0.24189631803892553
0_0_61,0.21814037393778563
0_0_62,0.26218241895549
0_0_63,0.27189841005019844
0_0_64,0.28692441689781845
0_0_65,0.2781417991500348
0_0_66,0.19459785101935267
0_0_67,0.2182800038717687
0_0_68,0.2646468949969858
0_0_69,0.3118238521274179
0_0_70,0.2997911099810153
0_0_71,0.3052227860316634
0_0_72,0.2910705618560314
0_0_73,0.3203593560028821
0_0_74,0.3277677041478455
0_0_75,0.3187457697931677
0_0_76,0.3120574061758816
0_0_77,0.20972056104801595
0_0_78,0.22451651887968183
0_0_79,0.31356676504947245
0_0_80,0.3104242410045117
0_0_81,0.3016191499773413
0_0_82,0.34758952795527875
0_0_83,0.19577775709331036
0_0_84,0.22799031087197363
0_0_85,0.30988336307927966
0_0_86,0.2959640109911561
0_0_87,0.31213217601180077
0_0_88,0.28046994796022773
0_0_89,0.22210377408191562
0_0_90,0.3133784378878772
0_0_91,0.3130287299863994
0_0_92,0.3071631300263107
0_0_93,0.2678081050980836
0_0_94,0.22638789284974337
0_0_95,0.26182439597323537
0_0_96,0.30075462022796273
0_0_97,0.31130747497081757
0_0_98,0.32563544902950525
0_0_99,0.3049264377914369
0_0_100,0.23344166716560721
0_0_101,0.2803668868727982
0_0_102,0.2993180740159005
0_0_103,0.3081717670429498
0_0_104,0.3848301649559289
0_0_105,0.27279757615178823
0_0_106,0.32595318788662553
0_0_107,0.30363480001688004
0_0_108,0.28726138710044324
0_0_109,0.3094701278023422
0_0_110,0.20405870908871293
0_0_111,0.2115661990828812
0_0_112,0.27319815289229155
0_0_113,0.3210468119941652
0_0_114,0.3579974069725722
0_0_115,0.3576203801203519
0_0_116,0.26317208702676
0_0_117,0.29039781680330634
0_0_118,0.3247073770035058
0_0_119,0.29619402904063463
0_0_120,0.3003384689800441
0_0_121,0.21161083411425352
0_0_122,0.20659745205193758
0_0_123,0.2800698960199952
0_0_124,0.3252636189572513
0_0_125,0.3252235190011561
0_0_126,0.27472786884754896
0_0_127,0.20885238307528198
0_0_128,0.21899022511206567
0_0_129,0.3106495589017868
0_0_130,0.3017057850956917
0_0_131,0.2948218558449298
0_0_132,0.29272346710786223
0_0_133,0.23210289399139583
0_0_134,0.3043166920542717
0_0_135,0.25001391186378896
0_0_136,0.3010778489988297
0_0_137,0.32847996708005667
0_0_138,0.23041142406873405
0_0_139,0.2666225959546864
0_0_140,0.30937540996819735
0_0_141,0.2976621889974922
0_0_142,0.3202321738936007
0_0_143,0.2671069041825831
0_0_144,0.22421170980669558
0_0_145,0.30967295402660966
0_0_146,0.3064536130987108
0_0_147,0.3437156460713595
0_0_148,0.3012768318876624
