Time (sec),decode_completion
0.3833695398643613,1
0.5271928489673883,2
0.8349689790047705,3
1.1130432130303234,4
1.3350921128876507,5
1.5616776489187032,6
1.89032271807082,7
2.189643699908629,8
2.502883621957153,9
2.84955799090676,10
3.0353052269201726,11
3.275819509057328,12
3.5614702720195055,13
3.906811862019822,14
4.206688396865502,15
4.589607089059427,16
4.86165809398517,17
5.2196700039785355,18
5.56788563192822,19
5.9128566950093955,20
6.2035434460267425,21
6.378741504857317,22
6.55379717098549,23
6.742532823001966,24
7.0562933110632,25
7.34597042389214,26
7.652508175000548,27
7.958073426038027,28
8.153440051013604,29
8.394086902961135,30
8.713596009882167,31
9.042759092058986,32
9.32390258088708,33
9.597146977903321,34
9.784263603854924,35
10.038390645058826,36
10.366847265977412,37
10.679186562076211,38
11.024172473931685,39
11.371096076909453,40
11.694760106969625,41
12.0006417860277,42
12.313571773003787,43
12.630825272062793,44
12.900070010917261,45
13.160301682073623,46
13.473760441876948,47
13.849392616888508,48
14.196417966857553,49
14.537179392995313,50
14.794159198878333,51
15.110113953007385,52
15.408064442919567,53
15.714512950042263,54
16.00028251693584,55
16.181687394855544,56
16.45615315507166,57
16.751468383939937,58
17.057040882995352,59
17.374599694041535,60
17.68293275986798,61
17.886516084894538,62
18.14820584608242,63
18.409666878869757,64
18.69585575000383,65
18.977999599883333,66
19.199660707032308,67
19.386711445869878,68
19.64059740700759,69
19.930549966869876,70
20.253567822044715,71
20.55839113285765,72
20.84465111908503,73
21.14517811499536,74
21.500287584029138,75
21.80962827289477,76
22.120846381876618,77
22.380169262876734,78
22.562860276084393,79
22.87724486598745,80
23.170478974934667,81
23.48898659297265,82
23.81724647898227,83
24.071627205936238,84
24.281800377881154,85
24.54747842089273,86
24.86197439604439,87
25.16212623589672,88
25.491616761079058,89
25.68152741296217,90
25.97959943092428,91
26.284780042013153,92
26.629019100917503,93
26.884265991859138,94
27.14907393301837,95
27.37569975387305,96
27.677102443994954,97
27.95675241504796,98
28.284181834897026,99
28.65067585906945,100
28.837548634037375,101
29.127923297928646,102
29.425853841006756,103
29.726156431017444,104
30.052172692026943,105
30.3560635719914,106
30.719843690050766,107
31.020738893887028,108
31.318638073978946,109
31.612817477900535,110
31.865101634990424,111
32.042127351043746,112
32.2958772899583,113
32.61093309894204,114
32.916784981964156,115
33.28857308393344,116
33.588370223063976,117
33.893163489876315,118
34.2238185449969,119
34.52304306998849,120
34.82401638594456,121
35.06891887495294,122
35.25776628404856,123
35.51531158993021,124
35.8165751430206,125
36.15302202897146,126
36.46456468407996,127
36.68974532489665,128
36.885241942014545,129
37.16658646706492,130
37.47987280902453,131
37.775707728927955,132
38.07722195703536,133
38.31689274706878,134
38.59583729808219,135
38.86206465703435,136
39.15757450694218,137
39.467667473014444,138
39.75611898303032,139
39.955053569050506,140
40.28533189906739,141
40.59908261685632,142
40.89136637398042,143
41.201620616950095,144
41.41426989505999,145
41.70255456492305,146
42.019813674967736,147
42.354299204889685,148
42.67111268895678,149
42.91730327391997,150
43.09683271008544,151
43.466720649041235,152
43.766015379922464,153
44.08396068192087,154
44.36535628000274,155
44.59722693404183,156
44.856552232056856,157
45.15978110907599,158
45.46247542789206,159
45.76079841190949,160
46.11879374086857,161
46.37598575092852,162
46.67800303502008,163
46.97079973202199,164
47.272824293002486,165
47.59518756601028,166
47.84931355598383,167
48.173992107855156,168
48.47073216899298,169
48.75259429006837,170
49.04088621190749,171
49.26336669595912,172
49.56276885489933,173
49.895795011892915,174
50.19719528290443,175
50.46424134308472,176
50.68413762492128,177
51.01102851703763,178
51.314560083905235,179
51.612532095983624,180
51.9021959269885,181
52.20098837185651,182
52.48839578498155,183
52.781007616082206,184
53.04613401996903,185
53.376949661877006,186
53.63643598300405,187
53.8348563159816,188
54.15256369905546,189
54.45415376289748,190
54.78631389187649,191
55.07854509400204,192
55.29327977495268,193
55.628600588068366,194
55.91636715806089,195
56.21514597698115,196
56.50065595796332,197
56.77178837405518,198
56.98157229088247,199
57.29177821590565,200
57.58195737400092,201
57.888488912023604,202
58.20131159806624,203
58.39602963393554,204
58.728886761004105,205
59.048627861076966,206
59.336203479906544,207
59.646980579942465,208
59.87239075289108,209
60.0764658539556,210
60.38655240600929,211
60.68353404290974,212
60.97481925599277,213
61.27329180086963,214
61.521470203995705,215
61.79660750203766,216
62.05318044289015,217
62.328678969061,218
62.6413674429059,219
62.93995506502688,220
63.20757432398386,221
63.528513435972854,222
63.842250915942714,223
64.14188840193674,224
64.46989851607941,225
64.70548349805176,226
65.03934596292675,227
65.41273055388592,228
65.71180165093392,229
66.0455492050387,230
66.25521257286891,231
66.56344283395447,232
66.86949358205311,233
67.17360193398781,234
67.50329291098751,235
67.70249916496687,236
67.96353879803792,237
68.22157835308462,238
68.51011137687601,239
68.77594193792902,240
69.13271809695289,241
69.32087249099277,242
69.64510404504836,243
69.92937607993372,244
