Batch Id,batch_execution_time
0,0.3154311019461602
1,0.13613134203478694
2,0.2998186331242323
3,0.2626611280720681
4,0.21215914096683264
5,0.22048684186302125
6,0.31574227404780686
7,0.2879084700252861
8,0.298980622086674
9,0.33025709888897836
10,0.178324457956478
11,0.23436678806319833
12,0.2771013199817389
13,0.31831238605082035
14,0.27950450289063156
15,0.37490893597714603
16,0.2600000570528209
17,0.3474880759604275
18,0.332412637071684
19,0.3314760730136186
20,0.27605172502808273
21,0.1692308548372239
22,0.16929041990078986
23,0.18304897705093026
24,0.29994549904949963
25,0.27137882402166724
26,0.2952561399433762
27,0.28224930516444147
28,0.18469771300442517
29,0.2340500419959426
30,0.29935374786145985
31,0.2999663141090423
32,0.2624931838363409
33,0.25836890400387347
34,0.1777619388885796
35,0.24806702812202275
36,0.31204689596779644
37,0.2965126880444586
38,0.33149139396846294
39,0.3365726498886943
40,0.3174412290100008
41,0.2920985431410372
42,0.2934003979898989
43,0.3003097581677139
44,0.25317528401501477
45,0.25355723220855
46,0.29891905887052417
47,0.3565720149781555
48,0.3337046429514885
49,0.33028017613105476
50,0.25002405885607004
51,0.2990188349504024
52,0.28398239705711603
53,0.2974040601402521
54,0.2773977559991181
55,0.17513447883538902
56,0.26685442705638707
57,0.2859449340030551
58,0.29717629007063806
59,0.29988377704285085
60,0.3002443448640406
61,0.19653266994282603
62,0.2545150259975344
63,0.25135185196995735
64,0.2749578070361167
65,0.2743577780202031
66,0.21441238303668797
67,0.18095708801411092
68,0.24307316401973367
69,0.2804039278998971
70,0.3089971751905978
71,0.29603231488727033
72,0.27595303812995553
73,0.29363826010376215
74,0.33770384709350765
75,0.30039348383434117
76,0.2901761259417981
77,0.25137924193404615
78,0.17783907800912857
79,0.3056528849992901
80,0.28236603387631476
81,0.3037748630158603
82,0.31282468512654305
83,0.24471230595372617
84,0.20438339188694954
85,0.25791110284626484
86,0.30328834312967956
87,0.2889828470069915
88,0.31462038215249777
89,0.18157584499567747
90,0.2906931070610881
91,0.29158952203579247
92,0.32379936589859426
93,0.24598927982151508
94,0.25049787596799433
95,0.22277328092604876
96,0.29320272291079164
97,0.2705757401417941
98,0.3014124168548733
99,0.3539895210415125
100,0.17981282202526927
101,0.2847600928507745
102,0.2880744959693402
103,0.2923784120939672
104,0.31505577894859016
105,0.28370308806188405
106,0.35678725503385067
107,0.2920891619287431
108,0.28726575803011656
109,0.2858850189950317
110,0.23991295509040356
111,0.17314864718355238
112,0.2457100918982178
113,0.30352836195379496
114,0.289981140056625
115,0.35982277803123
116,0.29063562909141183
117,0.2967214609961957
118,0.3123865749221295
119,0.28611398697830737
120,0.28836642601527274
121,0.23472336493432522
122,0.18234375515021384
123,0.24929477088153362
124,0.2916212170384824
125,0.3264550920575857
126,0.2975448230281472
127,0.21237010299228132
128,0.18875437509268522
129,0.2747947310563177
130,0.3022070350125432
131,0.2811755428556353
132,0.2887752200476825
133,0.22844201303087175
134,0.27128344401717186
135,0.25724563002586365
136,0.2861690439749509
137,0.2948391230311245
138,0.2795833609998226
139,0.193366828141734
140,0.32335755112580955
141,0.3028408819809556
142,0.28276939201168716
143,0.30132346390746534
144,0.20630680513568223
145,0.28354099788703024
146,0.31085018697194755
147,0.3257763700094074
148,0.3023715680465102
149,0.23968824301846325
150,0.1768427120987326
151,0.36208957503549755
152,0.28748203185386956
153,0.3120925158727914
154,0.26911501097492874
155,0.22397132101468742
156,0.25409691012464464
157,0.2928818790242076
158,0.29181147390045226
159,0.2862735060043633
160,0.3482270168606192
161,0.2528227570001036
162,0.29663508594967425
163,0.28777684713713825
164,0.2960976171307266
165,0.3145409000571817
166,0.2501834239810705
167,0.3155834667850286
168,0.2881913320161402
169,0.2720566210336983
170,0.2781940628774464
171,0.21288443310186267
172,0.2932238979265094
