Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,28.694760548882186,1.687927091110717,2.1737428567755748,1.4809755401220173,0.0871162082424716,26.697605757741258,0.5161792510189116,28.178581297863275,1.6575636057566632,1.3295384370721877,0.00016263467120149083,0.5162787444973279,0.8133591860532761,9.949347841630289e-05,1.6097189477535294,,8192,8175,17,480.88235294117646,0,18,0
0_1,28.737139984034002,1.6904199990608237,2.9437923877883483,2.1580164982005954,0.1269421469529762,25.24741532281041,1.331708163022995,27.405431821011007,1.6120842247653533,2.107920183101669,0.0002578495636821613,1.3318031125055734,0.776212020078674,9.494948257843106e-05,1.5664246941724902,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,29.120909485965967,1.712994675645057,9.545020066639957,8.519827085314319,0.5011662991361364,12.279555422719568,8.32152697793208,20.799382508033887,1.2234930887078757,9.09926567808725,0.001113060021784373,8.321622114164516,0.7777387001551688,9.513623243488303e-05,1.1777437534046304,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,29.1648204959929,1.7155776762348764,10.28137949459693,9.229181120172143,0.5428930070689496,10.834474943811074,9.101164432009682,20.063656063983217,1.180215062587248,9.87780838389881,0.0012082946035350225,9.101259434327956,0.7766439518891275,9.500231827389939e-05,1.1345301242408288,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,29.208761204965413,1.7181624238214948,11.016854239353801,9.947604849468917,0.5851532264393481,9.381296301493421,9.879860054003075,19.328901150962338,1.1369941853507257,10.66015510703437,0.0013039945085057333,9.879955502939225,0.7802950530312955,9.544893615061719e-05,1.0910944763488848,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,29.25262929801829,1.7207428998834289,11.755875279099735,10.65208824397996,0.6265934261164683,7.938212901121005,10.662328152917325,18.590301145100966,1.0935471261824097,11.438601912930608,0.0013992173593798908,10.66242310995219,0.7762737600132823,9.495703486401007e-05,1.0478839638286872,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,29.296748141059652,1.7233381259446854,12.490837709991919,11.364598925691098,0.6685058191582999,6.4916809073183686,11.440468308050185,17.856279833009467,1.0503694019417333,12.220887473085895,0.0014949097826404765,11.440563772168233,0.7804191650357097,9.546411804718161e-05,1.0044623922337503,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,29.34112775698304,1.7259486915872377,13.229916815810343,12.093781823525205,0.7113989307956003,5.024379801470786,12.22296613198705,17.11816162499599,1.0069506838232936,13.003268328960985,0.0015906138628698453,12.223061581797078,0.7803021969739348,9.544981002739263e-05,0.9610505545895327,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,29.383870152989402,1.7284629501758473,13.968761348234052,12.793420907575637,0.752554171033861,3.5851321974769235,13.005317047936842,16.37855310505256,0.9634443002972094,13.783438928890973,0.0016860475753995075,13.005412231041547,0.7781218809541315,9.51831047038693e-05,0.9176724249469664,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,29.426163330907002,1.7309507841710001,14.70536419027485,13.482969115488231,0.7931158303228372,2.157879971433431,13.78531424398534,15.640849086921662,0.9200499462895095,14.567271819105372,0.0017819292745083024,13.785409896288106,0.7819575751200318,9.565230276697636e-05,0.8740524418706841,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,29.46914586890489,1.7334791687591111,15.445795797523768,14.165499783819541,0.8332646931658554,0.7343096670228988,14.569336418062449,14.89980945084244,0.87645937946132,15.349056317936629,0.0018775604058638077,14.569431796643473,0.7797198998741806,9.537858102436459e-05,0.830593502998133,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,57.234183782944456,3.36671669311438,31.110958885086482,1.5026123898569494,0.08838896410923232,26.25331406411715,29.478257328970358,27.755926453974098,1.6327015561161233,30.31878570909612,0.0037087199644154274,29.47836014589759,0.840528380125761,0.000102816927232509,1.5832587102263727,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,28.779477430973202,1.6929104371160708,3.6786428202655825,2.856902111088857,0.16805306535816805,23.81273466278799,2.109840657096356,26.669636773876846,1.5688021631692262,2.879869769094512,0.0003522776475956589,2.1099348502599033,0.7700291119981557,9.419316354717501e-05,1.5235063330516876,0.0,8192,8175,17,480.88235294117646,0,18,0
0_20,57.27631316194311,3.3691948918790064,31.90713623486569,2.1175337887834758,0.12456081110491034,24.837216696236283,30.32156267692335,26.95475048501976,1.5855735579423387,31.09877189900726,0.003804131119144619,30.321657748387825,0.7772092220839113,9.507146447509619e-05,1.539855368407991,0.0,8192,8175,17,480.88235294117646,0,18,0
0_21,57.31847256189212,3.3716748565818895,32.64317284620312,2.791990512283519,0.1642347360166776,23.425515435636044,31.10096661397256,26.217505947919562,1.5422062322305625,31.875390198081732,0.003899130299459539,31.10106134468621,0.7744235841091722,9.473071365249814e-05,1.4966519037535524,0.0,8192,8175,17,480.88235294117646,0,18,0
0_22,57.36083545489237,3.374166791464257,33.37650826526806,3.4728384222835302,0.20428461307550178,22.0105092166923,31.87748781591654,25.48334763897583,1.4990204493515193,32.65815668297,0.00399488155143364,31.877583310579176,0.780668867053464,9.549466263650936e-05,1.4530987512895508,0.0,8192,8175,17,480.88235294117646,0,18,0
0_23,57.40316766896285,3.376656921703697,34.11563851598048,4.143480600789189,0.24373415298759937,20.599519124254584,32.66016794391908,24.742999725043774,1.4554705720613985,33.43532274197787,0.0040899477360217575,32.66026276407786,0.775154798058793,9.482015878395021e-05,1.4098732309991164,0.0,8192,8175,17,480.88235294117646,0,18,0
0_24,57.4454150958918,3.3791420644642236,34.84956847665393,4.825247101485729,0.28383806479327817,19.18283993145451,33.437328062951565,24.00808703294024,1.412240413702367,34.21762980800122,0.004185642789969568,33.43742351270631,0.7803017450496554,9.544975474613522e-05,1.3663403110523873,0.0,8192,8175,17,480.88235294117646,0,18,0
0_25,57.48755292594433,3.381620760349666,35.58833336172735,5.514785192674026,0.32439912898082507,17.753135594306514,34.21963213896379,23.26792078698054,1.368701222763561,35.000211593927816,0.00428137144879851,34.21972762268916,0.7805794549640268,9.54837253778626e-05,1.3227847842362654,0.0,8192,8175,17,480.88235294117646,0,18,0
0_26,57.52970743505284,3.3841004373560497,36.32750929385314,6.198830982903019,0.364637116641354,16.328504542121664,35.00237191002816,22.527335525024682,1.3251373838249814,35.78158330498263,0.004376952086236408,35.00246722640675,0.7792113949544728,9.531637858770309e-05,1.2793014194158947,0.0,8192,8175,17,480.88235294117646,0,18,0
0_27,57.57182570500299,3.386577982647235,37.06507160248892,6.8772248909808695,0.4045426406459335,14.91120134294033,35.78339947108179,21.7884262339212,1.2816721314071293,36.5638555760961,0.004472642883926129,35.783494939718494,0.7804561050143093,9.546863669899808e-05,1.2357629487592288,0.0,8192,8175,17,480.88235294117646,0,18,0
0_28,57.61402278393507,3.3890601637608864,37.803927193450576,7.555671604350209,0.44445127084412994,13.492554960539564,36.565796219045296,21.048226564889774,1.2381309744052809,37.346447048010305,0.0045683727275853585,36.565891711501436,0.7806508289650083,9.549245614250865e-05,1.1922103374073392,0.0,8192,8175,17,480.88235294117646,0,18,0
0_29,57.656218360876665,3.3915422565221567,38.54292462085483,8.233904793625697,0.4843473408015116,12.073969805147499,37.34834376210347,20.307874598773196,1.1945808587513644,38.128593269968405,0.0046640481064181534,37.348439205468345,0.7802495078649372,9.544336487644491e-05,1.1486838288769565,0.0,8192,8175,17,480.88235294117646,0,18,0
0_3,28.821774259908125,1.6953984858769484,4.407869982409894,3.563024064525962,0.20958965085446835,22.37674923031591,2.882000965066254,25.93977329484187,1.5258690173436396,3.6552062130067497,0.0004471200260558715,2.8820955467479594,0.7732052479404956,9.45816817052594e-05,1.480386355700081,0.0,8192,8175,17,480.88235294117646,0,18,0
