Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8137146248482168,
1,8175,8175,0,1,0.7764971822034568,0.0018843449652194977
2,8175,8175,0,1,0.7703047140967101,0.0016489408444613218
3,8175,8175,0,1,0.7734769489616156,0.001861735014244914
4,8175,8175,0,1,0.7770386019255966,0.001860755030065775
5,8175,8175,0,1,0.7695758908521384,0.0017014890909194946
6,8175,8175,0,1,0.7768943321425468,0.0019055840093642473
7,8175,8175,0,1,0.775545930955559,0.0018846439197659492
8,8175,8175,0,1,0.7765037310309708,0.001430497970432043
9,8175,8175,0,1,0.7780484950635582,0.001784536987543106
10,8175,8175,0,1,0.7780444219242781,0.001864223973825574
11,8175,8175,0,1,0.7769498531706631,0.001596143003553152
12,8175,8175,0,1,0.7805972038768232,0.0017530480399727821
13,8175,8175,0,1,0.7765940909739584,0.0018557650037109852
14,8175,8175,0,1,0.7807439260650426,0.001544394064694643
15,8175,8175,0,1,0.7806335671339184,0.0017524987924844027
16,8175,8175,0,1,0.7784427809529006,0.0017315989825874567
17,8175,8175,0,1,0.782294515054673,0.0015419849660247564
18,8175,8175,0,1,0.7800483300816268,0.001738948980346322
19,19,0,19,19,0.038913821103051305,0.0016620298847556114
20,19,0,19,19,1.2329494070727378,0.0016547509003430605
21,19,0,19,19,0.8478961510118097,0.003509886097162962
22,19,0,19,19,0.8479208271019161,0.00264914077706635
23,19,0,19,19,0.8492883560247719,0.0024570669047534466
24,19,0,19,19,0.8534250401426107,0.0023871089797466993
25,19,0,19,19,0.8492408629972488,0.002487496007233858
26,19,0,19,19,0.8485209520440549,0.0024471578653901815
27,19,0,19,19,0.8491706808563322,0.0024717170745134354
28,19,0,19,19,0.8607428069226444,0.002542775124311447
29,19,0,19,19,0.8561389211099595,0.0028156270273029804
30,19,0,19,19,0.8558811361435801,0.002533014863729477
31,19,0,19,19,0.8552478339988738,0.0024310178123414516
32,19,0,19,19,0.8693883439991623,0.0025473551359027624
33,19,0,19,19,0.8480627830140293,0.0023830190766602755
34,19,0,19,19,0.8523205248638988,0.0024954359978437424
35,19,0,19,19,0.8663117089308798,0.002482705982401967
36,8175,8175,0,1,0.8408340499736369,0.005458139115944505
37,8175,8175,0,1,0.7774760748725384,0.0025124161038547754
38,8175,8175,0,1,0.7746951850131154,0.001926132943481207
39,8175,8175,0,1,0.7809293200261891,0.0018394161015748978
40,8175,8175,0,1,0.7754316311329603,0.0017400479409843683
41,8175,8175,0,1,0.780567767098546,0.0017417678609490395
42,8175,8175,0,1,0.7808585369493812,0.0017255789134651423
43,8175,8175,0,1,0.7794814668595791,0.001892944099381566
44,8175,8175,0,1,0.7807425071951002,0.001532434020191431
45,8175,8175,0,1,0.7809302010573447,0.0016667109448462725
46,8175,8175,0,1,0.7805303800851107,0.0016169617883861065
47,8175,8175,0,1,0.7812963069882244,0.001573713030666113
48,8175,8175,0,1,0.7814836190082133,0.0017608879134058952
49,8175,8175,0,1,0.7797027709893882,0.0013969591818749905
50,8175,8175,0,1,0.7823668099008501,0.0015137048903852701
51,8175,8175,0,1,0.784406878054142,0.0015063551254570484
52,8175,8175,0,1,0.7810619759839028,0.0014489470049738884
53,8175,8175,0,1,0.7816237979568541,0.001460196916013956
54,8175,8175,0,1,0.7836631948594004,0.0014861561357975006
55,19,0,19,19,0.03932033386081457,0.0014494871720671654
56,19,0,19,19,0.8468009820207953,0.0014841370284557343
57,19,0,19,19,0.8543876458425075,0.0031558070331811905
58,19,0,19,19,0.8553797139320523,0.0027442791033536196
59,19,0,19,19,0.8468909040093422,0.0024809171445667744
60,19,0,19,19,0.8423986767884344,0.0024498270358890295
61,19,0,19,19,0.8525986229069531,0.002606752095744014
62,19,0,19,19,0.8405040388461202,0.0026576011441648006
63,19,0,19,19,0.8400010319892317,0.0025420640595257282
64,19,0,19,19,0.8406779100187123,0.004111547954380512
65,19,0,19,19,0.8411992529872805,0.0025846841745078564
66,19,0,19,19,0.8410917441360652,0.0024707068223506212
67,19,0,19,19,0.8413204869721085,0.0025926530361175537
68,19,0,19,19,0.8402759251184762,0.0025057948660105467
69,19,0,19,19,0.8410443509928882,0.0025644239503890276
70,19,0,19,19,0.842234362848103,0.0026439321227371693
71,19,0,19,19,0.8510892591439188,0.0025877340231090784
72,8175,8175,0,1,0.8781722539570183,0.0059860919136554
73,8175,8175,0,1,0.7786197259556502,0.0021384870633482933
74,8175,8175,0,1,0.780460940208286,0.0014337468892335892
75,8175,8175,0,1,0.7804734979290515,0.0015950629021972418
76,8175,8175,0,1,0.7793583290185779,0.001439918065443635
77,8175,8175,0,1,0.7808451449964195,0.0014519670512527227
78,8175,8175,0,1,0.7818223831709474,0.0015110948588699102
79,8175,8175,0,1,0.7783482160884887,0.0017112998757511377
80,8175,8175,0,1,0.7790459929965436,0.0015470238868147135
81,8175,8175,0,1,0.7831052418332547,0.0013704991433769464
82,8175,8175,0,1,0.7808017379138619,0.001227433094754815
83,8175,8175,0,1,0.784044292056933,0.001311951084062457
84,12,0,12,12,0.031759567093104124,0.0013669589534401894
85,12,0,12,12,0.5468113529495895,0.0017108488827943802
86,12,0,12,12,0.5412691368255764,0.0026487321592867374
87,12,0,12,12,0.5354012900497764,0.0029445230029523373
88,12,0,12,12,0.5483942348510027,0.0024735270999372005
89,12,0,12,12,0.5410750319715589,0.002708149142563343
90,12,0,12,12,0.5451609289739281,0.0026394410524517298
91,12,0,12,12,0.6507194540463388,0.002489575883373618
92,12,0,12,12,0.5534460810013115,0.003875154070556164
93,12,0,12,12,0.5448440059553832,0.002514546038582921
94,12,0,12,12,0.5446110719349235,0.002452706918120384
95,12,0,12,12,0.5424757751170546,0.0022159849759191275
96,12,0,12,12,0.5435105829965323,0.0022352340165525675
97,12,0,12,12,0.5439377101138234,0.0021839758846908808
98,12,0,12,12,0.561227855971083,0.002294831909239292
99,12,0,12,12,0.5453318268992007,0.0022471731062978506
100,12,0,12,12,0.549991087988019,0.002646682085469365
