Batch Id,inter_batch_delay
1,0.008354370947927237
2,0.005032866261899471
3,0.00470752501860261
4,0.004768473096191883
5,0.004386185202747583
6,0.005316067021340132
7,0.0035519180819392204
8,0.003934197127819061
9,0.003824579995125532
10,0.004183900076895952
11,0.003963765688240528
12,0.011295254807919264
13,0.007989619858562946
14,0.01378553407266736
15,0.012835551053285599
16,0.00875161774456501
17,0.00844103703275323
18,0.008421177044510841
19,0.007905892096459866
20,0.009859837125986814
21,0.009080048650503159
22,0.007947151083499193
23,0.00809440715238452
24,0.008269292302429676
25,0.008172905072569847
26,0.00780782476067543
27,0.007751876022666693
28,0.008150325156748295
29,0.008397248107939959
30,0.007842973805963993
31,0.007803285028785467
32,0.008486025035381317
33,0.00848548486828804
34,0.0077650463208556175
35,0.007712398190051317
36,0.008032127749174833
37,0.007915930822491646
38,0.007749797310680151
39,0.008488494902849197
40,0.007834054064005613
41,0.008202394004911184
42,0.00892205210402608
43,0.008669599890708923
44,0.008484856225550175
45,0.007936641573905945
46,0.008079727180302143
47,0.008539313916116953
48,0.007882863283157349
49,0.00803028792142868
50,0.007741556968539953
51,0.007752896752208471
52,0.007960050366818905
53,0.008539114147424698
54,0.008124025072902441
55,0.007800603751093149
56,0.007789404597133398
57,0.007944811135530472
58,0.007793955039232969
59,0.007888752967119217
60,0.00789605313912034
61,0.008115526288747787
62,0.008213403169065714
63,0.008282841183245182
64,0.00776834599673748
65,0.007970398757606745
66,0.007943201344460249
67,0.007950549945235252
68,0.008262021001428366
69,0.007896991912275553
70,0.007674147840589285
71,0.007991848979145288
72,0.00781260384246707
73,0.007790503557771444
74,0.009657369926571846
75,0.009927334263920784
76,0.008995940908789635
77,0.007934900000691414
78,0.007894032169133425
79,0.007273129187524319
80,0.007394035812467337
81,0.007555391173809767
82,0.007251760922372341
83,0.007246640045195818
84,0.007124933879822493
85,0.007491342723369598
86,0.0062561193481087685
87,0.004930517170578241
88,0.00709931505843997
89,0.006815603002905846
90,0.007145933341234922
91,0.006958688143640757
92,0.008260739967226982
93,0.008188863284885883
94,0.007080594077706337
95,0.007206262089312077
96,0.007191332057118416
97,0.007362266071140766
98,0.007284169085323811
99,0.007049936335533857
100,0.008905531838536263
101,0.007393795996904373
102,0.007506523281335831
103,0.007819424383342266
104,0.0074745831079781055
105,0.0076627181842923164
106,0.007101564668118954
107,0.007417105138301849
108,0.007309458218514919
109,0.007196140941232443
110,0.007431984879076481
111,0.007610489148646593
112,0.007249190006405115
113,0.007431365083903074
114,0.007223710883408785
115,0.006912699900567532
116,0.00882341479882598
117,0.007117356173694134
118,0.007201322820037603
119,0.007427955977618694
120,0.007517774123698473
121,0.007222011219710112
122,0.006838222965598106
123,0.007450245786458254
124,0.006801015231758356
125,0.006641557905822992
126,0.0069328597746789455
127,0.006659339182078838
128,0.006925820838660002
129,0.0068858009763062
130,0.007305149920284748
131,0.007177574094384909
132,0.006676977965980768
133,0.006755436304956675
134,0.006751315202564001
135,0.006688887253403664
136,0.007733117789030075
137,0.006716135889291763
138,0.006607058923691511
139,0.0066265081986784935
140,0.005745504051446915
