Batch Id,batch_num_decode_tokens,cdf
0,0,0.0070921985815602835
1,0,0.014184397163120567
2,0,0.02127659574468085
3,0,0.028368794326241134
4,0,0.03546099290780142
5,0,0.0425531914893617
6,0,0.04964539007092199
7,0,0.05673758865248227
8,0,0.06382978723404255
9,0,0.07092198581560284
10,10,0.07801418439716312
11,10,0.0851063829787234
12,10,0.09219858156028368
13,10,0.09929078014184398
14,10,0.10638297872340426
15,10,0.11347517730496454
16,10,0.12056737588652482
17,10,0.1276595744680851
18,10,0.1347517730496454
19,10,0.14184397163120568
20,10,0.14893617021276595
21,10,0.15602836879432624
22,10,0.16312056737588654
23,10,0.1702127659574468
24,10,0.1773049645390071
25,10,0.18439716312056736
26,10,0.19148936170212766
27,10,0.19858156028368795
28,10,0.20567375886524822
29,10,0.2127659574468085
30,10,0.2198581560283688
31,10,0.22695035460992907
32,10,0.23404255319148937
33,10,0.24113475177304963
34,10,0.24822695035460993
35,10,0.2553191489361702
36,10,0.2624113475177305
37,10,0.2695035460992908
38,10,0.2765957446808511
39,10,0.28368794326241137
40,10,0.2907801418439716
41,10,0.2978723404255319
42,10,0.3049645390070922
43,10,0.3120567375886525
44,10,0.3191489361702128
45,10,0.3262411347517731
46,10,0.3333333333333333
47,10,0.3404255319148936
48,10,0.3475177304964539
49,10,0.3546099290780142
50,10,0.3617021276595745
51,10,0.36879432624113473
52,10,0.375886524822695
53,10,0.3829787234042553
54,10,0.3900709219858156
55,10,0.3971631205673759
56,10,0.40425531914893614
57,10,0.41134751773049644
58,10,0.41843971631205673
59,10,0.425531914893617
60,10,0.4326241134751773
61,10,0.4397163120567376
62,10,0.44680851063829785
63,10,0.45390070921985815
64,10,0.46099290780141844
65,10,0.46808510638297873
66,10,0.475177304964539
67,10,0.48226950354609927
68,10,0.48936170212765956
69,10,0.49645390070921985
70,10,0.5035460992907801
71,10,0.5106382978723404
72,10,0.5177304964539007
73,10,0.524822695035461
74,10,0.5319148936170213
75,10,0.5390070921985816
76,10,0.5460992907801419
77,10,0.5531914893617021
78,10,0.5602836879432624
79,10,0.5673758865248227
80,10,0.574468085106383
81,10,0.5815602836879432
82,10,0.5886524822695035
83,10,0.5957446808510638
84,10,0.6028368794326241
85,10,0.6099290780141844
86,10,0.6170212765957447
87,10,0.624113475177305
88,10,0.6312056737588653
89,10,0.6382978723404256
90,10,0.6453900709219859
91,10,0.6524822695035462
92,10,0.6595744680851063
93,10,0.6666666666666666
94,10,0.6737588652482269
95,10,0.6808510638297872
96,10,0.6879432624113475
97,10,0.6950354609929078
98,10,0.7021276595744681
99,10,0.7092198581560284
100,10,0.7163120567375887
101,10,0.723404255319149
102,10,0.7304964539007093
103,10,0.7375886524822695
104,10,0.7446808510638298
105,10,0.75177304964539
106,10,0.7588652482269503
107,10,0.7659574468085106
108,10,0.7730496453900709
109,10,0.7801418439716312
110,10,0.7872340425531915
111,10,0.7943262411347518
112,10,0.8014184397163121
113,10,0.8085106382978723
114,10,0.8156028368794326
115,10,0.8226950354609929
116,10,0.8297872340425532
117,10,0.8368794326241135
118,10,0.8439716312056738
119,10,0.851063829787234
120,10,0.8581560283687943
121,10,0.8652482269503546
122,10,0.8723404255319149
123,10,0.8794326241134752
124,10,0.8865248226950354
125,10,0.8936170212765957
126,10,0.900709219858156
127,10,0.9078014184397163
128,10,0.9148936170212766
129,10,0.9219858156028369
130,10,0.9290780141843972
131,10,0.9361702127659575
132,10,0.9432624113475178
133,10,0.950354609929078
134,10,0.9574468085106383
135,10,0.9645390070921985
136,10,0.9716312056737588
137,10,0.9787234042553191
138,10,0.9858156028368794
139,10,0.9929078014184397
140,10,1.0
