Batch Id,inter_batch_delay,cdf
7,0.0035519180819392204,0.007142857142857143
9,0.003824579995125532,0.014285714285714285
8,0.003934197127819061,0.02142857142857143
11,0.003963765688240528,0.02857142857142857
10,0.004183900076895952,0.03571428571428571
5,0.004386185202747583,0.04285714285714286
3,0.00470752501860261,0.05
4,0.004768473096191883,0.05714285714285714
87,0.004930517170578241,0.06428571428571428
2,0.005032866261899471,0.07142857142857142
6,0.005316067021340132,0.07857142857142857
140,0.005745504051446915,0.08571428571428572
86,0.0062561193481087685,0.09285714285714286
138,0.006607058923691511,0.1
139,0.0066265081986784935,0.10714285714285714
125,0.006641557905822992,0.11428571428571428
127,0.006659339182078838,0.12142857142857143
132,0.006676977965980768,0.12857142857142856
135,0.006688887253403664,0.1357142857142857
137,0.006716135889291763,0.14285714285714285
134,0.006751315202564001,0.15
133,0.006755436304956675,0.15714285714285714
124,0.006801015231758356,0.16428571428571428
89,0.006815603002905846,0.17142857142857143
122,0.006838222965598106,0.17857142857142858
129,0.0068858009763062,0.18571428571428572
115,0.006912699900567532,0.19285714285714287
128,0.006925820838660002,0.2
126,0.0069328597746789455,0.20714285714285716
91,0.006958688143640757,0.21428571428571427
99,0.007049936335533857,0.22142857142857142
94,0.007080594077706337,0.22857142857142856
88,0.00709931505843997,0.2357142857142857
106,0.007101564668118954,0.24285714285714285
117,0.007117356173694134,0.25
84,0.007124933879822493,0.2571428571428571
90,0.007145933341234922,0.2642857142857143
131,0.007177574094384909,0.2714285714285714
96,0.007191332057118416,0.2785714285714286
109,0.007196140941232443,0.2857142857142857
118,0.007201322820037603,0.29285714285714287
95,0.007206262089312077,0.3
121,0.007222011219710112,0.30714285714285716
114,0.007223710883408785,0.3142857142857143
83,0.007246640045195818,0.32142857142857145
112,0.007249190006405115,0.32857142857142857
82,0.007251760922372341,0.3357142857142857
79,0.007273129187524319,0.34285714285714286
98,0.007284169085323811,0.35
130,0.007305149920284748,0.35714285714285715
108,0.007309458218514919,0.36428571428571427
97,0.007362266071140766,0.37142857142857144
101,0.007393795996904373,0.37857142857142856
80,0.007394035812467337,0.38571428571428573
107,0.007417105138301849,0.39285714285714285
119,0.007427955977618694,0.4
113,0.007431365083903074,0.40714285714285714
110,0.007431984879076481,0.4142857142857143
123,0.007450245786458254,0.42142857142857143
104,0.0074745831079781055,0.42857142857142855
85,0.007491342723369598,0.4357142857142857
102,0.007506523281335831,0.44285714285714284
120,0.007517774123698473,0.45
81,0.007555391173809767,0.45714285714285713
111,0.007610489148646593,0.4642857142857143
105,0.0076627181842923164,0.4714285714285714
70,0.007674147840589285,0.4785714285714286
35,0.007712398190051317,0.4857142857142857
136,0.007733117789030075,0.4928571428571429
50,0.007741556968539953,0.5
38,0.007749797310680151,0.5071428571428571
27,0.007751876022666693,0.5142857142857142
51,0.007752896752208471,0.5214285714285715
34,0.0077650463208556175,0.5285714285714286
64,0.00776834599673748,0.5357142857142857
56,0.007789404597133398,0.5428571428571428
73,0.007790503557771444,0.55
58,0.007793955039232969,0.5571428571428572
55,0.007800603751093149,0.5642857142857143
31,0.007803285028785467,0.5714285714285714
26,0.00780782476067543,0.5785714285714286
72,0.00781260384246707,0.5857142857142857
103,0.007819424383342266,0.5928571428571429
40,0.007834054064005613,0.6
30,0.007842973805963993,0.6071428571428571
48,0.007882863283157349,0.6142857142857143
59,0.007888752967119217,0.6214285714285714
78,0.007894032169133425,0.6285714285714286
60,0.00789605313912034,0.6357142857142857
69,0.007896991912275553,0.6428571428571429
19,0.007905892096459866,0.65
37,0.007915930822491646,0.6571428571428571
77,0.007934900000691414,0.6642857142857143
45,0.007936641573905945,0.6714285714285714
66,0.007943201344460249,0.6785714285714286
57,0.007944811135530472,0.6857142857142857
22,0.007947151083499193,0.6928571428571428
67,0.007950549945235252,0.7
52,0.007960050366818905,0.7071428571428572
65,0.007970398757606745,0.7142857142857143
13,0.007989619858562946,0.7214285714285714
71,0.007991848979145288,0.7285714285714285
49,0.00803028792142868,0.7357142857142858
36,0.008032127749174833,0.7428571428571429
46,0.008079727180302143,0.75
23,0.00809440715238452,0.7571428571428571
61,0.008115526288747787,0.7642857142857142
54,0.008124025072902441,0.7714285714285715
28,0.008150325156748295,0.7785714285714286
25,0.008172905072569847,0.7857142857142857
93,0.008188863284885883,0.7928571428571428
41,0.008202394004911184,0.8
62,0.008213403169065714,0.8071428571428572
92,0.008260739967226982,0.8142857142857143
68,0.008262021001428366,0.8214285714285714
24,0.008269292302429676,0.8285714285714286
63,0.008282841183245182,0.8357142857142857
1,0.008354370947927237,0.8428571428571429
29,0.008397248107939959,0.85
18,0.008421177044510841,0.8571428571428571
17,0.00844103703275323,0.8642857142857143
44,0.008484856225550175,0.8714285714285714
33,0.00848548486828804,0.8785714285714286
32,0.008486025035381317,0.8857142857142857
39,0.008488494902849197,0.8928571428571429
53,0.008539114147424698,0.9
47,0.008539313916116953,0.9071428571428571
43,0.008669599890708923,0.9142857142857143
16,0.00875161774456501,0.9214285714285714
116,0.00882341479882598,0.9285714285714286
100,0.008905531838536263,0.9357142857142857
42,0.00892205210402608,0.9428571428571428
76,0.008995940908789635,0.95
21,0.009080048650503159,0.9571428571428572
74,0.009657369926571846,0.9642857142857143
20,0.009859837125986814,0.9714285714285714
75,0.009927334263920784,0.9785714285714285
12,0.011295254807919264,0.9857142857142858
15,0.012835551053285599,0.9928571428571429
14,0.01378553407266736,1.0
