Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_0_1,0.15750791784375906
0_1_1,0.38774593314155936
0_2_1,0.5259751160629094
0_3_1,0.6644003726541996
0_4_1,0.8020389028824866
0_5_1,0.9401645469479263
0_6_1,1.0835015838965774
0_7_1,1.2209355691447854
0_8_1,1.357600926887244
0_9_1,1.4938783552497625
0_0_2,1.6707993131130934
0_1_2,1.5737420660443604
0_2_2,1.57174392323941
0_3_2,1.56935110129416
0_4_2,1.568028719164431
0_5_2,1.5665845307521522
0_6_2,1.5606930288486183
0_7_2,1.5592074119485915
0_8_2,1.5605062036775053
0_9_2,1.5607946449890733
0_0_3,1.5518396026454866
0_1_3,1.5502119190059602
0_2_3,1.5516583169810474
0_3_3,1.5515576787292957
0_4_3,1.5530592850409448
0_5_3,1.5528399711474776
0_6_3,1.568477151915431
0_7_3,1.7117100078612566
0_8_3,1.8696759920567274
0_9_3,1.99125342303887
0_0_4,2.1319257831200957
0_1_4,2.243230518884957
0_2_4,2.3562599937431514
0_3_4,2.4712762041017413
0_4_4,2.5886355959810317
0_5_4,2.7053094967268407
0_6_4,2.804604626260698
0_7_4,2.777153137139976
0_8_4,2.7332079401239753
0_9_4,2.729009590111673
0_0_5,2.713707137852907
0_1_5,2.71436771703884
0_2_5,2.7073115101084113
0_3_5,2.625003108289093
0_4_5,2.509896700270474
0_5_5,2.3965229731984437
0_6_5,2.2829585927538574
0_7_5,2.1692283051088452
0_8_5,2.056240275967866
0_9_5,1.9425198887474835
0_0_6,1.825088239274919
0_1_6,1.7173150307498872
0_2_6,1.6129432059824467
0_3_6,1.5828165928833187
0_4_6,1.5813011559657753
0_5_6,1.5811950680799782
0_6_6,1.5818492891266942
0_7_6,1.5857178871519864
0_8_6,1.5875018760561943
0_9_6,1.5876307520084083
0_0_7,1.5826721927151084
0_1_7,1.5828542681410909
