Batch Id,batch_num_tokens,cdf
10,10,0.0070921985815602835
11,10,0.014184397163120567
12,10,0.02127659574468085
13,10,0.028368794326241134
14,10,0.03546099290780142
15,10,0.0425531914893617
16,10,0.04964539007092199
17,10,0.05673758865248227
18,10,0.06382978723404255
19,10,0.07092198581560284
20,10,0.07801418439716312
21,10,0.0851063829787234
22,10,0.09219858156028368
23,10,0.09929078014184398
24,10,0.10638297872340426
25,10,0.11347517730496454
26,10,0.12056737588652482
27,10,0.1276595744680851
28,10,0.1347517730496454
29,10,0.14184397163120568
30,10,0.14893617021276595
31,10,0.15602836879432624
32,10,0.16312056737588654
33,10,0.1702127659574468
34,10,0.1773049645390071
35,10,0.18439716312056736
36,10,0.19148936170212766
37,10,0.19858156028368795
38,10,0.20567375886524822
39,10,0.2127659574468085
40,10,0.2198581560283688
41,10,0.22695035460992907
42,10,0.23404255319148937
43,10,0.24113475177304963
44,10,0.24822695035460993
45,10,0.2553191489361702
46,10,0.2624113475177305
47,10,0.2695035460992908
48,10,0.2765957446808511
49,10,0.28368794326241137
50,10,0.2907801418439716
51,10,0.2978723404255319
52,10,0.3049645390070922
53,10,0.3120567375886525
54,10,0.3191489361702128
55,10,0.3262411347517731
56,10,0.3333333333333333
57,10,0.3404255319148936
58,10,0.3475177304964539
59,10,0.3546099290780142
60,10,0.3617021276595745
61,10,0.36879432624113473
62,10,0.375886524822695
63,10,0.3829787234042553
64,10,0.3900709219858156
65,10,0.3971631205673759
66,10,0.40425531914893614
67,10,0.41134751773049644
68,10,0.41843971631205673
69,10,0.425531914893617
70,10,0.4326241134751773
71,10,0.4397163120567376
72,10,0.44680851063829785
73,10,0.45390070921985815
74,10,0.46099290780141844
75,10,0.46808510638297873
76,10,0.475177304964539
77,10,0.48226950354609927
78,10,0.48936170212765956
79,10,0.49645390070921985
80,10,0.5035460992907801
81,10,0.5106382978723404
82,10,0.5177304964539007
83,10,0.524822695035461
84,10,0.5319148936170213
85,10,0.5390070921985816
86,10,0.5460992907801419
87,10,0.5531914893617021
88,10,0.5602836879432624
89,10,0.5673758865248227
90,10,0.574468085106383
91,10,0.5815602836879432
92,10,0.5886524822695035
93,10,0.5957446808510638
94,10,0.6028368794326241
95,10,0.6099290780141844
96,10,0.6170212765957447
97,10,0.624113475177305
98,10,0.6312056737588653
99,10,0.6382978723404256
100,10,0.6453900709219859
101,10,0.6524822695035462
102,10,0.6595744680851063
103,10,0.6666666666666666
104,10,0.6737588652482269
105,10,0.6808510638297872
106,10,0.6879432624113475
107,10,0.6950354609929078
108,10,0.7021276595744681
109,10,0.7092198581560284
110,10,0.7163120567375887
111,10,0.723404255319149
112,10,0.7304964539007093
113,10,0.7375886524822695
114,10,0.7446808510638298
115,10,0.75177304964539
116,10,0.7588652482269503
117,10,0.7659574468085106
118,10,0.7730496453900709
119,10,0.7801418439716312
120,10,0.7872340425531915
121,10,0.7943262411347518
122,10,0.8014184397163121
123,10,0.8085106382978723
124,10,0.8156028368794326
125,10,0.8226950354609929
126,10,0.8297872340425532
127,10,0.8368794326241135
128,10,0.8439716312056738
129,10,0.851063829787234
130,10,0.8581560283687943
131,10,0.8652482269503546
132,10,0.8723404255319149
133,10,0.8794326241134752
134,10,0.8865248226950354
135,10,0.8936170212765957
136,10,0.900709219858156
137,10,0.9078014184397163
138,10,0.9148936170212766
139,10,0.9219858156028369
140,10,0.9290780141843972
0,65405,0.9361702127659575
1,65405,0.9432624113475178
2,65405,0.950354609929078
3,65405,0.9574468085106383
4,65405,0.9645390070921985
5,65405,0.9716312056737588
6,65405,0.9787234042553191
7,65405,0.9858156028368794
8,65405,0.9929078014184397
9,65405,1.0
