cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.3879026722015318
0.017,0.5257125416814648
0.018000000000000002,0.6643138095968409
0.019,0.9408227502341979
0.02,1.0843703836591938
0.021,1.2201814367474848
0.022,1.4933167214479137
0.023,1.5480555285283155
0.024,1.5480555285283155
0.025,1.5511547387956395
0.026000000000000002,1.5511547387956395
0.027,1.5511547387956395
0.028,1.5511547387956395
0.029,1.5511547387956395
0.03,1.5511547387956395
0.031,1.5511547387956395
0.032,1.5511547387956395
0.033,1.5511547387956395
0.034,1.5511547387956395
0.035,1.5511547387956395
0.036000000000000004,1.554260153688123
0.037,1.554260153688123
0.038,1.554260153688123
0.039,1.554260153688123
0.04,1.554260153688123
0.041,1.554260153688123
0.042,1.554260153688123
0.043000000000000003,1.554260153688123
0.044,1.554260153688123
0.045,1.554260153688123
0.046,1.554260153688123
0.047,1.554260153688123
0.048,1.554260153688123
0.049,1.554260153688123
0.05,1.554260153688123
0.051000000000000004,1.554260153688123
0.052000000000000005,1.554260153688123
0.053,1.554260153688123
0.054,1.554260153688123
0.055,1.554260153688123
0.056,1.554260153688123
0.057,1.554260153688123
0.058,1.554260153688123
0.059000000000000004,1.554260153688123
0.06,1.5573717856274387
0.061,1.5573717856274387
0.062,1.5573717856274387
0.063,1.5573717856274387
0.064,1.5573717856274387
0.065,1.5573717856274387
0.066,1.5573717856274387
0.067,1.5573717856274387
0.068,1.5573717856274387
0.069,1.5573717856274387
0.07,1.5573717856274387
0.07100000000000001,1.5573717856274387
0.07200000000000001,1.5573717856274387
0.073,1.5573717856274387
0.074,1.5573717856274387
0.075,1.5573717856274387
0.076,1.5573717856274387
0.077,1.5573717856274387
0.078,1.5573717856274387
0.079,1.5573717856274387
0.08,1.5573717856274387
0.081,1.5573717856274387
0.082,1.5573717856274387
0.083,1.5573717856274387
0.084,1.5573717856274387
0.085,1.5573717856274387
0.08600000000000001,1.5573717856274387
0.08700000000000001,1.5573717856274387
0.088,1.5604896470601262
0.089,1.5604896470601262
0.09,1.5604896470601262
0.091,1.5604896470601262
0.092,1.5604896470601262
0.093,1.5604896470601262
0.094,1.5604896470601262
0.095,1.5604896470601262
0.096,1.5604896470601262
0.097,1.5604896470601262
0.098,1.5604896470601262
