Batch Id,batch_execution_time,cdf
10,0.1678634202107787,0.0070921985815602835
36,1.5443734293803573,0.014184397163120567
28,1.546554165892303,0.02127659574468085
39,1.547727590892464,0.028368794326241134
12,1.5481311189942062,0.03546099290780142
45,1.5491893142461777,0.0425531914893617
131,1.5501483879052103,0.04964539007092199
37,1.550620854832232,0.05673758865248227
34,1.5517166745848954,0.06382978723404255
114,1.5524509279057384,0.07092198581560284
127,1.5526338079944253,0.07801418439716312
98,1.552679550834,0.0851063829787234
128,1.5529656959697604,0.09219858156028368
50,1.5532603692263365,0.09929078014184398
58,1.5535644511692226,0.10638297872340426
33,1.5539665538817644,0.11347517730496454
122,1.5539849339984357,0.12056737588652482
96,1.5551472357474267,0.1276595744680851
132,1.5554744927212596,0.1347517730496454
111,1.5558865978382528,0.14184397163120568
32,1.5560106793418527,0.14893617021276595
43,1.5561165320686996,0.15602836879432624
113,1.5561811430379748,0.16312056737588654
31,1.5561853665858507,0.1702127659574468
90,1.5564294578507543,0.1773049645390071
83,1.5564451501704752,0.18439716312056736
35,1.5565814510919154,0.19148936170212766
133,1.5571472807787359,0.19858156028368795
23,1.5582941877655685,0.20567375886524822
88,1.558739146683365,0.2127659574468085
129,1.5593451000750065,0.2198581560283688
26,1.5595528800040483,0.22695035460992907
56,1.55964016309008,0.23404255319148937
116,1.5598251949995756,0.24113475177304963
38,1.5606399020180106,0.24822695035460993
138,1.5607353849336505,0.2553191489361702
137,1.56243557902053,0.2624113475177305
65,1.5630603218451142,0.2695035460992908
63,1.5630885977298021,0.2765957446808511
109,1.5632563401013613,0.28368794326241137
52,1.5637838477268815,0.2907801418439716
72,1.5638968842104077,0.2978723404255319
81,1.5639033098705113,0.3049645390070922
55,1.5641729873605072,0.3120567375886525
134,1.5643360428512096,0.3191489361702128
101,1.5643717818893492,0.3262411347517731
130,1.5647380212321877,0.3333333333333333
125,1.5652481219731271,0.3404255319148936
135,1.5657434780150652,0.3475177304964539
123,1.565843028947711,0.3546099290780142
97,1.565868361853063,0.3617021276595745
69,1.5662475661374629,0.36879432624113473
139,1.5667555187828839,0.375886524822695
29,1.5673649129457772,0.3829787234042553
18,1.5679176808334887,0.3900709219858156
120,1.5679852277971804,0.3971631205673759
22,1.5680322209373116,0.40425531914893614
124,1.568218429107219,0.41134751773049644
27,1.5688322489149868,0.41843971631205673
30,1.568989182356745,0.425531914893617
25,1.5694465981796384,0.4326241134751773
53,1.5694963186979294,0.4397163120567376
112,1.5695748971775174,0.44680851063829785
47,1.569602217990905,0.45390070921985815
82,1.5696276021189988,0.46099290780141844
54,1.5699522332288325,0.46808510638297873
24,1.570000495761633,0.475177304964539
89,1.570447294972837,0.48226950354609927
85,1.57049897685647,0.48936170212765956
61,1.5706723658367991,0.49645390070921985
19,1.570788913872093,0.5035460992907801
44,1.5710187680087984,0.5106382978723404
80,1.5710922461003065,0.5177304964539007
68,1.5719336248002946,0.524822695035461
119,1.5720876520499587,0.5319148936170213
62,1.572274005971849,0.5390070921985816
87,1.5724026849493384,0.5460992907801419
108,1.5727936066687107,0.5531914893617021
136,1.5731480931863189,0.5602836879432624
60,1.5731749567203224,0.5673758865248227
126,1.5733540351502597,0.574468085106383
51,1.573848980013281,0.5815602836879432
41,1.5741133708506823,0.5886524822695035
21,1.5753756631165743,0.5957446808510638
91,1.5754061257466674,0.6028368794326241
93,1.5754706268198788,0.6099290780141844
49,1.5754781509749591,0.6170212765957447
107,1.5755418399348855,0.624113475177305
86,1.5757490508258343,0.6312056737588653
17,1.5758568961173296,0.6382978723404256
71,1.5761702819727361,0.6453900709219859
104,1.5765771898441017,0.6524822695035462
48,1.577188614755869,0.6595744680851063
92,1.577796591911465,0.6666666666666666
16,1.5782561912201345,0.6737588652482269
110,1.5782712721265852,0.6808510638297872
106,1.578838997054845,0.6879432624113475
105,1.5789060080423951,0.6950354609929078
42,1.5793585651554167,0.7021276595744681
118,1.5799537291750312,0.7092198581560284
70,1.5801078123040497,0.7163120567375887
117,1.5804103477858007,0.723404255319149
67,1.5817371853627264,0.7304964539007093
77,1.5817498378455639,0.7375886524822695
20,1.582106193061918,0.7446808510638298
95,1.5840953402221203,0.75177304964539
84,1.5842289421707392,0.7588652482269503
66,1.584668643772602,0.7659574468085106
59,1.584707914851606,0.7730496453900709
121,1.5880531179718673,0.7801418439716312
94,1.5914446408860385,0.7872340425531915
76,1.5921142711304128,0.7943262411347518
46,1.5940108178183436,0.8014184397163121
102,1.594247062690556,0.8085106382978723
78,1.594459505751729,0.8156028368794326
79,1.5946362689137459,0.8226950354609929
103,1.5947837037965655,0.8297872340425532
100,1.5958295240998268,0.8368794326241135
64,1.6117128492332995,0.8439716312056738
11,1.6279999963007867,0.851063829787234
140,1.6561084440909326,0.8581560283687943
73,1.662198357284069,0.8652482269503546
75,1.687967849895358,0.8723404255319149
99,1.6912306118756533,0.8794326241134752
57,1.7875624438747764,0.8865248226950354
115,1.7925339993089437,0.8936170212765957
15,1.8157816478051245,0.900709219858156
13,2.100552855990827,0.9078014184397163
40,2.2435661498457193,0.9148936170212766
74,2.422497605904937,0.9219858156028369
14,2.7143393103033304,0.9290780141843972
1,7.733243409078568,0.9361702127659575
2,7.7580273039639,0.9432624113475178
3,7.778438916895539,0.950354609929078
4,7.800206428859383,0.9574468085106383
5,7.822642254643142,0.9645390070921985
6,7.843363600317389,0.9716312056737588
7,7.861339134629816,0.9787234042553191
0,7.865443360060453,0.9858156028368794
8,7.86905024619773,0.9929078014184397
9,7.882991337683052,1.0
