Time (sec),decode_completion
8.66130560496822,1
16.402903384994715,2
24.165963555220515,3
31.949109997134656,4
39.75408489909023,5
47.58111333893612,6
55.42979300627485,7
63.294684058986604,8
71.16766850231215,9
79.05448441999033,10
79.226531740278,11
79.226531740278,12
79.226531740278,13
79.226531740278,14
79.226531740278,15
79.226531740278,16
79.226531740278,17
79.226531740278,18
79.226531740278,19
79.226531740278,20
80.85849550226703,21
80.85849550226703,22
80.85849550226703,23
80.85849550226703,24
80.85849550226703,25
80.85849550226703,26
80.85849550226703,27
80.85849550226703,28
80.85849550226703,29
80.85849550226703,30
82.41792187606916,31
82.41792187606916,32
82.41792187606916,33
82.41792187606916,34
82.41792187606916,35
82.41792187606916,36
82.41792187606916,37
82.41792187606916,38
82.41792187606916,39
82.41792187606916,40
84.52646435191855,41
84.52646435191855,42
84.52646435191855,43
84.52646435191855,44
84.52646435191855,45
84.52646435191855,46
84.52646435191855,47
84.52646435191855,48
84.52646435191855,49
84.52646435191855,50
87.25458919629455,51
87.25458919629455,52
87.25458919629455,53
87.25458919629455,54
87.25458919629455,55
87.25458919629455,56
87.25458919629455,57
87.25458919629455,58
87.25458919629455,59
87.25458919629455,60
89.08320639515296,61
89.08320639515296,62
89.08320639515296,63
89.08320639515296,64
89.08320639515296,65
89.08320639515296,66
89.08320639515296,67
89.08320639515296,68
89.08320639515296,69
89.08320639515296,70
90.67021420411766,71
90.67021420411766,72
90.67021420411766,73
90.67021420411766,74
90.67021420411766,75
90.67021420411766,76
90.67021420411766,77
90.67021420411766,78
90.67021420411766,79
90.67021420411766,80
92.25451213726774,81
92.25451213726774,82
92.25451213726774,83
92.25451213726774,84
92.25451213726774,85
92.25451213726774,86
92.25451213726774,87
92.25451213726774,88
92.25451213726774,89
92.25451213726774,90
93.83085099514574,91
93.83085099514574,92
93.83085099514574,93
93.83085099514574,94
93.83085099514574,95
93.83085099514574,96
93.83085099514574,97
93.83085099514574,98
93.83085099514574,99
93.83085099514574,100
95.40954580111429,101
95.40954580111429,102
95.40954580111429,103
95.40954580111429,104
95.40954580111429,105
95.40954580111429,106
95.40954580111429,107
95.40954580111429,108
95.40954580111429,109
95.40954580111429,110
97.0015118313022,111
97.0015118313022,112
97.0015118313022,113
97.0015118313022,114
97.0015118313022,115
97.0015118313022,116
97.0015118313022,117
97.0015118313022,118
97.0015118313022,119
97.0015118313022,120
98.58596754306927,121
98.58596754306927,122
98.58596754306927,123
98.58596754306927,124
98.58596754306927,125
98.58596754306927,126
98.58596754306927,127
98.58596754306927,128
98.58596754306927,129
98.58596754306927,130
100.16194691509008,131
100.16194691509008,132
100.16194691509008,133
100.16194691509008,134
100.16194691509008,135
100.16194691509008,136
100.16194691509008,137
100.16194691509008,138
100.16194691509008,139
100.16194691509008,140
101.72833551000804,141
101.72833551000804,142
101.72833551000804,143
101.72833551000804,144
101.72833551000804,145
101.72833551000804,146
101.72833551000804,147
101.72833551000804,148
101.72833551000804,149
101.72833551000804,150
103.3066052980721,151
103.3066052980721,152
103.3066052980721,153
103.3066052980721,154
103.3066052980721,155
103.3066052980721,156
103.3066052980721,157
103.3066052980721,158
103.3066052980721,159
103.3066052980721,160
104.88422480132431,161
104.88422480132431,162
