Batch Id,batch_execution_time
0,7.865443360060453
1,7.733243409078568
2,7.7580273039639
3,7.778438916895539
4,7.800206428859383
5,7.822642254643142
6,7.843363600317389
7,7.861339134629816
8,7.86905024619773
9,7.882991337683052
10,0.1678634202107787
11,1.6279999963007867
12,1.5481311189942062
13,2.100552855990827
14,2.7143393103033304
15,1.8157816478051245
16,1.5782561912201345
17,1.5758568961173296
18,1.5679176808334887
19,1.570788913872093
20,1.582106193061918
21,1.5753756631165743
22,1.5680322209373116
23,1.5582941877655685
24,1.570000495761633
25,1.5694465981796384
26,1.5595528800040483
27,1.5688322489149868
28,1.546554165892303
29,1.5673649129457772
30,1.568989182356745
31,1.5561853665858507
32,1.5560106793418527
33,1.5539665538817644
34,1.5517166745848954
35,1.5565814510919154
36,1.5443734293803573
37,1.550620854832232
38,1.5606399020180106
39,1.547727590892464
40,2.2435661498457193
41,1.5741133708506823
42,1.5793585651554167
43,1.5561165320686996
44,1.5710187680087984
45,1.5491893142461777
46,1.5940108178183436
47,1.569602217990905
48,1.577188614755869
49,1.5754781509749591
50,1.5532603692263365
51,1.573848980013281
52,1.5637838477268815
53,1.5694963186979294
54,1.5699522332288325
55,1.5641729873605072
56,1.55964016309008
57,1.7875624438747764
58,1.5535644511692226
59,1.584707914851606
60,1.5731749567203224
61,1.5706723658367991
62,1.572274005971849
63,1.5630885977298021
64,1.6117128492332995
65,1.5630603218451142
66,1.584668643772602
67,1.5817371853627264
68,1.5719336248002946
69,1.5662475661374629
70,1.5801078123040497
71,1.5761702819727361
72,1.5638968842104077
73,1.662198357284069
74,2.422497605904937
75,1.687967849895358
76,1.5921142711304128
77,1.5817498378455639
78,1.594459505751729
79,1.5946362689137459
80,1.5710922461003065
81,1.5639033098705113
82,1.5696276021189988
83,1.5564451501704752
84,1.5842289421707392
85,1.57049897685647
86,1.5757490508258343
87,1.5724026849493384
88,1.558739146683365
89,1.570447294972837
90,1.5564294578507543
91,1.5754061257466674
92,1.577796591911465
93,1.5754706268198788
94,1.5914446408860385
95,1.5840953402221203
96,1.5551472357474267
97,1.565868361853063
98,1.552679550834
99,1.6912306118756533
100,1.5958295240998268
101,1.5643717818893492
102,1.594247062690556
103,1.5947837037965655
104,1.5765771898441017
105,1.5789060080423951
106,1.578838997054845
107,1.5755418399348855
108,1.5727936066687107
109,1.5632563401013613
110,1.5782712721265852
111,1.5558865978382528
112,1.5695748971775174
113,1.5561811430379748
114,1.5524509279057384
115,1.7925339993089437
116,1.5598251949995756
117,1.5804103477858007
118,1.5799537291750312
119,1.5720876520499587
120,1.5679852277971804
121,1.5880531179718673
122,1.5539849339984357
123,1.565843028947711
124,1.568218429107219
125,1.5652481219731271
126,1.5733540351502597
127,1.5526338079944253
128,1.5529656959697604
129,1.5593451000750065
130,1.5647380212321877
131,1.5501483879052103
132,1.5554744927212596
133,1.5571472807787359
134,1.5643360428512096
135,1.5657434780150652
136,1.5731480931863189
137,1.56243557902053
138,1.5607353849336505
139,1.5667555187828839
140,1.6561084440909326
