Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.3601269559003413,
1,4087,4087,0,1,0.19480716809630394,0.001972693018615246
2,4087,4087,0,1,0.20082613616250455,0.002346665831282735
3,4087,4087,0,1,0.19636077899485826,0.002366785891354084
4,4087,4087,0,1,0.19299362087622285,0.001883255084976554
5,4087,4087,0,1,0.20239576091989875,0.0023424772080034018
6,4087,4087,0,1,0.19531853194348514,0.0023003669921308756
7,4087,4087,0,1,0.19342603697441518,0.0018531361129134893
8,4087,4087,0,1,0.1959382900968194,0.002170549938455224
9,4087,4087,0,1,0.19354860507883132,0.0022685378789901733
10,4087,4087,0,1,0.19388675200752914,0.0018896949477493763
11,4087,4087,0,1,0.22114655491895974,0.0021897200495004654
12,4087,4087,0,1,0.1940383999608457,0.0021205111406743526
13,4087,4087,0,1,0.19512976007536054,0.0018013969529420137
14,4087,4087,0,1,0.19495484186336398,0.0021667899563908577
15,4087,4087,0,1,0.1948867179453373,0.0022708680480718613
16,4087,4087,0,1,0.19371842104010284,0.0018123961053788662
17,4087,4087,0,1,0.197930142050609,0.002176498994231224
18,4087,4087,0,1,0.19481259095482528,0.002179628936573863
19,4087,4087,0,1,0.19507340504787862,0.0017923559062182903
20,4087,4087,0,1,0.19668856915086508,0.0021643999498337507
21,4087,4087,0,1,0.19524758704937994,0.0021606090012937784
22,4087,4087,0,1,0.23601723508909345,0.0017538568936288357
23,4087,4087,0,1,0.19751029391773045,0.002078440971672535
24,4087,4087,0,1,0.1952052761334926,0.002194728935137391
25,4087,4087,0,1,0.19434626819565892,0.0017909358721226454
26,4087,4087,0,1,0.19470003992319107,0.0020700308959931135
27,4087,4087,0,1,0.19569661188870668,0.0022270381450653076
28,4087,4087,0,1,0.19456248288042843,0.001934634055942297
29,4087,4087,0,1,0.19493894604966044,0.002147830091416836
30,4087,4087,0,1,0.1970882590394467,0.00212032999843359
31,4087,4087,0,1,0.19552808906883,0.0018846748862415552
32,4087,4087,0,1,0.19857059209607542,0.002250497927889228
33,4087,4087,0,1,0.23390025994740427,0.002212208928540349
34,4087,4087,0,1,0.2026505940593779,0.002116041025146842
35,4087,4087,0,1,0.19649914395995438,0.002201688941568136
36,4087,4087,0,1,0.1949624428525567,0.0022314991801977158
37,4087,4087,0,1,0.19505849201232195,0.002294308040291071
38,4087,4087,0,1,0.19782259897328913,0.0024241250939667225
39,4087,4087,0,1,0.1978249391540885,0.0023300268221646547
40,4087,4087,0,1,0.19628572301007807,0.0021804089192301035
41,4087,4087,0,1,0.19785029394552112,0.002253218088299036
42,4087,4087,0,1,0.19686707202345133,0.0022468080278486013
43,4087,4087,0,1,0.1956319948658347,0.0024503839667886496
44,4087,4087,0,1,0.22328500403091311,0.002445964142680168
45,4087,4087,0,1,0.20800588699057698,0.0022095090243965387
46,4087,4087,0,1,0.19474977697245777,0.0021843379363417625
47,4087,4087,0,1,0.19636846496723592,0.0023368659894913435
48,4087,4087,0,1,0.196641291026026,0.0021853591315448284
49,4087,4087,0,1,0.19523742399178445,0.002186958910897374
50,50,0,50,50,0.05958896712400019,0.002309416886419058
51,50,0,50,50,9.44244333403185,0.002817607019096613
52,50,0,50,50,9.379919488215819,0.010412600822746754
53,50,0,50,50,8.932744514197111,0.00886902678757906
54,50,0,50,50,8.932252705097198,0.007917944807559252
55,50,0,50,50,7.779352837009355,0.009848894085735083
56,50,0,50,50,9.18693004292436,0.008714494993910193
57,50,0,50,50,9.474026779877022,0.008601126028224826
58,50,0,50,50,7.676456016022712,0.010303218150511384
