Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,73.78144362196326,8.19793818021814,8.300687229260802,0.7406398679595441,0.08229331866217156,72.92521107383072,0.11559268017299473,73.66585094179027,8.185094549087808,0.4756042780354619,0.00011637002154036259,0.11568076718005675,0.36001159786246717,8.808700706201791e-05,8.145093260436422,,4096,4087,9,454.1111111111111,0,10,0
0_1,73.91838375199586,8.213153750221762,8.6377393502949,1.899993936298415,0.21111043736649057,71.54073101561517,0.47765880008228123,73.44072495191358,8.16008055021262,0.6723819591570646,0.00016451723982311342,0.47770644460370887,0.19472315907478333,4.7644521427644565e-05,8.138444643648755,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,75.42101287213154,8.380112541347948,10.391395171612707,14.40501654567197,1.6005573939635522,58.75330336741172,2.262692959047854,73.15831991308369,8.128702212564853,2.4564703030046076,0.0006010448502580396,2.2627403721488957,0.1937773439567536,4.741310104153502e-05,8.10717139656966,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,75.58161743613891,8.397957492904323,10.583531733059013,15.980018739588559,1.775557637732062,57.14282767637633,2.4587710201740265,73.12284641596489,8.124760712884987,2.6798044480383396,0.0006556898576066404,2.4588251022459287,0.22103342786431313,5.4082071902205315e-05,8.100201443122286,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,75.71919149509631,8.413243499455145,10.797277389275324,17.281724513042718,1.920191612560302,55.75542885600589,2.6820381260477006,73.03715336904861,8.115239263227624,2.8759609791450202,0.0007036850939919306,2.682085574751664,0.1939228530973196,4.744870396313178e-05,8.093692279550144,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,75.89221415296197,8.432468239217997,10.990580570780569,18.63122405600734,2.070136006223038,54.383113723946735,2.8778763730078936,73.01433777995408,8.112704197772675,3.0728883161209524,0.0007518689298069372,2.877924088188494,0.1950119431130588,4.7715180600210134e-05,8.091036204093447,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,76.04437465104274,8.449374961226972,11.182863488457063,20.160087996162474,2.240009777351386,52.80911206174642,3.075174593133852,72.96920005790889,8.10768889532321,3.2700074180029333,0.0008000996863232036,3.0752222644881138,0.19483282486908138,4.767135426207031e-05,8.08604080367109,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,76.18133443407714,8.46459271489746,11.37339072736601,21.642695864429697,2.404743984936633,51.26624080562033,3.2723977640271187,72.90893667005002,8.100992963338891,3.4671504839789122,0.000848336306332007,3.27244541578145,0.19475271995179355,4.765175433124383e-05,8.079353772233137,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,76.33367006597109,8.48151889621901,11.56515951674535,23.09465467487462,2.5660727416527354,49.76991969300434,3.469095698092133,72.86457436787896,8.096063818653217,3.6626801611855626,0.0008961781652032206,3.4691430639994225,0.1935844630934298,4.736590728980421e-05,8.074554433865059,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,76.48361098603345,8.49817899844816,11.755948872227842,24.566234078025445,2.7295815642250494,48.25238580000587,3.664991108002141,72.81861987803131,8.090957764225701,3.862794112181291,0.0009451416961539738,3.6650395060946734,0.19780300417914987,4.839809253221186e-05,8.06897965265024,0.0,4096,4087,9,454.1111111111111,0,10,0
