Request Id,request_e2e_time,cdf
0_0,77.18042301898822,0.01
0_1,77.29887282208074,0.02
0_2,77.41260886506643,0.03
0_3,77.5223725780379,0.04
0_4,77.63243375404272,0.05
0_5,77.74256904807407,0.06
0_6,77.8545816000551,0.07
0_7,149.7866340650944,0.08
0_8,149.89676071703434,0.09
0_9,150.00758105400018,0.1
0_10,150.11704770999495,0.11
0_11,150.22613940399606,0.12
0_12,150.33586644404568,0.13
0_13,150.44555368600413,0.14
0_14,222.76092578307725,0.15
0_15,222.8733305700589,0.16
0_16,222.98324684798717,0.17
0_17,223.09391592408065,0.18
0_18,223.20375118998345,0.19
0_19,223.31391758599784,0.2
0_20,223.4232956940541,0.21
0_21,295.4345768240746,0.22
0_22,295.5445307670161,0.23
0_23,295.65395051205996,0.24
0_24,295.76385855604894,0.25
0_25,295.8759806790622,0.26
0_26,295.9864692580886,0.27
0_27,296.09677152498625,0.28
0_28,368.1475928820437,0.29
0_29,368.36036688205786,0.3
0_30,368.57090292708017,0.31
0_31,368.7806737270439,0.32
0_32,368.9944227869855,0.33
0_33,369.20721736107953,0.34
0_34,369.41756487009116,0.35
0_35,441.6495261520613,0.36
0_36,441.7591004720889,0.37
0_37,441.8706710720435,0.38
0_38,441.9805723280879,0.39
0_39,442.09167243004777,0.4
0_40,442.20147733506747,0.41
0_41,442.3106114770053,0.42
0_42,514.6207537640585,0.43
0_43,514.7310484430054,0.44
0_44,514.842877313029,0.45
0_45,514.9559786890168,0.46
0_46,515.068466141005,0.47
0_47,515.1789211750729,0.48
0_48,515.289411438047,0.49
0_49,587.6714218420675,0.5
0_50,587.7814431450097,0.51
0_51,587.8957453729818,0.52
0_52,588.0077444500057,0.53
0_53,588.1201942100888,0.54
0_54,588.2313119960018,0.55
0_55,588.3413925369969,0.56
0_56,660.8147937360918,0.57
0_57,660.9267935390817,0.58
0_58,661.037615476991,0.59
0_59,661.1482725280803,0.6
0_60,661.2590150570031,0.61
0_61,661.368614742998,0.62
0_62,661.4780926710228,0.63
0_63,734.0512076900341,0.64
0_64,734.1620779500809,0.65
0_65,734.2721763930749,0.66
0_66,734.3824559530476,0.67
0_67,734.4926613640273,0.68
0_68,734.6026452369988,0.69
0_69,734.7126012120862,0.7
0_70,807.6773024310824,0.71
0_71,807.7889207190601,0.72
0_72,807.9028219780885,0.73
0_73,808.0144558340544,0.74
0_74,808.1274336570641,0.75
0_75,808.2387429790106,0.76
0_76,808.3506188100437,0.77
0_77,881.2632137840847,0.78
0_78,881.3737173730042,0.79
0_79,881.4837540310109,0.8
0_80,881.5937215600861,0.81
0_81,881.7040861230344,0.82
0_82,881.8144402049948,0.83
0_83,881.9275658380939,0.84
0_84,954.3225256240694,0.85
0_85,954.432364554028,0.86
0_86,954.5418316210853,0.87
0_87,954.6533079580404,0.88
0_88,954.763439811999,0.89
0_89,954.8738257910591,0.9
0_90,954.9867277389858,0.91
0_91,1028.3856234020786,0.92
0_92,1028.5943165250355,0.93
0_93,1028.8043039250188,0.94
0_94,1029.015701928991,0.95
0_95,1029.2243465620559,0.96
0_96,1029.4327632100321,0.97
0_97,1029.6406783810817,0.98
0_98,1052.4552982699824,0.99
0_99,1052.5648959990358,1.0
