Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.254969547457266,0.01
0_1,3.3410630676776125,0.02
0_2,4.311820048341959,0.03
0_3,5.275380418831824,0.04
0_4,6.250384496446847,0.05
0_5,7.216886577971575,0.06
0_6,8.18964400308252,0.07
0_7,78.73608534810099,0.08
0_8,79.67461928171134,0.09
0_9,80.54122478472745,0.1
0_10,81.40722306509412,0.11
0_11,82.26913660823186,0.12
0_12,83.13323771707407,0.13
0_13,83.99974151576369,0.14
0_14,151.3313294592038,0.15
0_15,152.2392965059063,0.16
0_16,153.10552026851317,0.17
0_17,153.96648269666858,0.18
0_18,154.8310451154191,0.19
0_19,155.69873495315764,0.2
0_20,156.56634921199932,0.21
0_21,224.30527961771173,0.22
0_22,225.23767269611153,0.23
0_23,226.10382394298412,0.24
0_24,226.96827301756542,0.25
0_25,227.8315718391067,0.26
0_26,228.6995716052337,0.27
0_27,229.56587774306678,0.28
0_28,296.9792797280328,0.29
0_29,297.88814105740437,0.3
0_30,298.75392696485574,0.31
0_31,299.6211451554214,0.32
0_32,300.49018857465836,0.33
0_33,301.3557790085012,0.34
0_34,302.22432716750745,0.35
0_35,370.3027073731944,0.36
0_36,371.2104090006863,0.37
0_37,372.0783574594208,0.38
0_38,372.9464211731456,0.39
0_39,373.815559049012,0.4
0_40,374.68221691136233,0.41
0_41,375.55368794971884,0.42
0_42,443.1964339540786,0.43
0_43,444.12226594026663,0.44
0_44,444.98669996466515,0.45
0_45,445.84862899082066,0.46
0_46,446.71321146211176,0.47
0_47,447.5814824169658,0.48
0_48,448.4480770303706,0.49
0_49,516.175988455496,0.5
0_50,517.0950377160277,0.51
0_51,517.9580178281233,0.52
0_52,518.8287604874577,0.53
0_53,519.6971938070293,0.54
0_54,520.5638744338152,0.55
0_55,521.4321417304909,0.56
0_56,589.2292313205274,0.57
0_57,590.1670478887887,0.58
0_58,591.0304510565787,0.59
0_59,591.8988886837444,0.6
0_60,592.7649224515885,0.61
0_61,593.6320705797009,0.62
0_62,594.5016051177616,0.63
0_63,662.3670735829751,0.64
0_64,663.3045087322116,0.65
0_65,664.1689724921414,0.66
0_66,665.0358387980278,0.67
0_67,665.9027006820571,0.68
0_68,666.7741281241662,0.69
0_69,667.6412634311808,0.7
0_70,735.6062876940464,0.71
0_71,736.5274694188009,0.72
0_72,737.396754169574,0.73
0_73,738.2628536413129,0.74
0_74,739.1284519276048,0.75
0_75,739.998991395016,0.76
0_76,740.867809632955,0.77
0_77,809.2437696430786,0.78
0_78,810.1743319641597,0.79
0_79,811.0419491798015,0.8
0_80,811.9107534183223,0.81
0_81,812.7780356951663,0.82
0_82,813.641040897092,0.83
0_83,814.5098200849011,0.84
0_84,882.8143810862831,0.85
0_85,883.7279225646039,0.86
0_86,884.5933945821754,0.87
0_87,885.4606075532331,0.88
0_88,886.3272669026458,0.89
0_89,887.1900227112233,0.9
0_90,888.0576410765814,0.91
0_91,955.8858749221971,0.92
0_92,956.8179696343751,0.93
0_93,957.6832335262088,0.94
0_94,958.5494556281014,0.95
0_95,959.4162312254235,0.96
0_96,960.2873920337993,0.97
0_97,961.1580077466035,0.98
0_98,1029.9230927409017,0.99
0_99,1030.8727314289285,1.0
