Batch Id,inter_batch_delay
1,0.0017798689659684896
2,0.0018256580224260688
3,0.0018633579602465034
4,0.0018103179754689336
5,0.0017116210656240582
6,0.0017507999436929822
7,0.0017869089497253299
8,0.0015826140297576785
9,0.0024815129581838846
10,0.0020905520068481565
11,0.0020167039474472404
12,0.002174941007979214
13,0.00206581293605268
14,0.0020967519376426935
15,0.0023666260531172156
16,0.002206270000897348
17,0.004096306045539677
18,0.002057812991552055
19,0.0021201110212132335
20,0.00196450506336987
21,0.002461763913743198
22,0.0020445329137146473
23,0.002158720977604389
24,0.00209536193870008
25,0.002167670987546444
26,0.002041453029960394
27,0.0022815880365669727
28,0.0020353529835119843
29,0.00202580401673913
30,0.002036823076196015
31,0.0020010940497741103
32,0.0019908039830625057
33,0.002119302051141858
34,0.00209132197778672
35,0.0021235019667074084
36,0.002041222993284464
37,0.002071161987259984
38,0.0019474950386211276
39,0.002404724946245551
40,0.0019971440779045224
41,0.001983825000934303
42,0.0021099119912832975
43,0.002214308944530785
44,0.0020324529614299536
45,0.0021560000022873282
46,0.0020370129495859146
47,0.002237188979052007
48,0.0021122819744050503
49,0.0019966739928349853
50,0.0020567530300468206
51,0.0020630030194297433
52,0.0019893540302291512
53,0.002014294033870101
54,0.002082001999951899
55,0.00194867595564574
56,0.001988723990507424
57,0.0026094199856743217
58,0.0021494909888133407
59,0.0019943140214309096
60,0.002173860091716051
61,0.001974354963749647
62,0.002006303984671831
63,0.002483412972651422
64,0.002865744987502694
65,0.005678880028426647
66,0.00217438000254333
67,0.0019745450699701905
68,0.0020618130220100284
69,0.002018683939240873
70,0.002264857990667224
71,0.0021164020290598273
72,0.002082552993670106
73,0.0020698319422081113
74,0.001999664935283363
75,0.0020857020281255245
76,0.0019827840151265264
77,0.0021440009586513042
78,0.0021270610159263015
79,0.001989525044336915
80,0.002025124034844339
81,0.002069253008812666
82,0.0019953540759161115
83,0.002225668984465301
84,0.0021090219961479306
85,0.002337945974431932
86,0.0020605429308488965
87,0.002220679074525833
