Request Id,request_execution_time,cdf
0_98,3.9448553894180804,0.01
0_84,4.825201808707789,0.02
0_35,4.826022905064747,0.03
0_14,4.8276808159425855,0.04
0_28,4.828360367799178,0.05
0_49,4.837175538064912,0.06
0_77,4.838036587811075,0.07
0_91,4.838227809523232,0.08
0_70,4.842673251521774,0.09
0_42,4.8465182818472385,0.1
0_21,4.8518723781453446,0.11
0_56,4.859273617039435,0.12
0_63,4.860039557213895,0.13
0_7,4.866660522180609,0.14
0_0,5.074210738763213,0.15
0_99,12.839689874905162,0.16
0_8,13.70468389231246,0.17
0_22,13.711076458566822,0.18
0_36,13.753930320963264,0.19
0_50,13.75872693490237,0.2
0_43,13.759211435564794,0.21
0_85,13.764525584178045,0.22
0_15,13.76515875174664,0.23
0_57,13.779269601800479,0.24
0_64,13.788848658907227,0.25
0_71,13.841548945289105,0.26
0_29,13.863709663855843,0.27
0_78,13.887573922751471,0.28
0_92,14.054961311863735,0.29
0_1,14.35883494047448,0.3
0_23,22.614788487670012,0.31
0_9,22.61541083001066,0.32
0_37,22.700873681809753,0.33
0_16,22.705371144227684,0.34
0_44,22.7136078143958,0.35
0_51,22.73054002574645,0.36
0_86,22.743223687517457,0.37
0_65,22.780870935413986,0.38
0_58,22.787714694044553,0.39
0_30,22.8697666937951,0.4
0_72,22.875507094315253,0.41
0_79,22.977485219365917,0.42
0_93,23.336982179665938,0.43
0_2,23.737210020190105,0.44
0_10,31.507931250496767,0.45
0_24,31.521376138203777,0.46
0_38,31.636800886015408,0.47
0_45,31.66113491577562,0.48
0_52,31.69515134289395,0.49
0_17,31.697559974039905,0.5
0_87,31.70462193642743,0.51
0_66,31.768291717395186,0.52
0_59,31.79147348087281,0.53
0_31,31.869232062716037,0.54
0_73,31.88574298005551,0.55
0_80,32.06299491843674,0.56
0_94,32.6098629940534,0.57
0_3,33.10468035994563,0.58
0_11,40.40475156309549,0.59
0_25,40.42928997450508,0.6
0_39,40.5851350488374,0.61
0_46,40.62696468853392,0.62
0_18,40.64568888605572,0.63
0_53,40.655925935017876,0.64
0_88,40.678562216926366,0.65
0_67,40.76529780821875,0.66
0_60,40.774722323869355,0.67
0_32,40.85735164792277,0.68
0_74,40.9149114767788,0.69
0_81,41.06253264960833,0.7
0_95,41.7911289408803,0.71
0_4,42.46778307319619,0.72
0_12,49.29159256652929,0.73
0_26,49.33524244988803,0.74
0_40,49.523999030003324,0.75
0_47,49.57111019734293,0.76
0_19,49.60576035291888,0.77
0_54,49.62591452221386,0.78
0_89,49.64588252874091,0.79
0_61,49.72775455657393,0.8
0_68,49.765245165792294,0.81
0_33,49.86094906996004,0.82
0_75,49.95901053468697,0.83
0_82,50.0743070532335,0.84
0_96,50.984593795379624,0.85
0_5,51.765723250689916,0.86
0_13,58.19127059308812,0.87
0_27,58.25464211637154,0.88
0_41,58.46580763743259,0.89
0_48,58.53200541425031,0.9
0_20,58.56231797276996,0.91
0_55,58.59845862630755,0.92
0_90,58.60921471135225,0.93
0_62,58.68847430765163,0.94
0_69,58.76282413606532,0.95
0_34,58.8526708658319,0.96
0_76,59.00614425120875,0.97
0_83,59.07742501865141,0.98
0_97,60.05812239518855,0.99
0_6,61.05261432053521,1.0
